text,intent,source
Very bad appetite,method,original
"I've always been bloated recently, what's the matter?",cause,original
Early symptoms of chronic bronchitis,symptoms,original
"Male, 40 years old. He has suffered from COPD for more than three years. He often feels chest tightness, shortness of breath, difficulty breathing, and worsening at night. Please ask a doctor, what is the best treatment for COPD.",method,original
Can Lipitor be taken all year round? Is it harmful for doctors to take Lipitor with high blood pressure?,ask more,original
The hemangioma on the baby's eyelid and forehead has not disappeared at one year old. What should I do? How can I cure the hemangioma on the baby's eyelid in Inner Mongolia?,disease manifestations,original
"Baby's body temperature is repeated, the highest is 37.3, poor appetite, no other obvious symptoms",disease manifestations,original
How do I love about pregnancy with erratic menstruation?,method,original
"Excuse me, what about migraine headaches before and after menstruation?",cause,original
"When is the right time to take calcitriol and calcitriol, and will it cause the drugs to offset each other?",ask more,original
"Hello, how many boxes of bromocriptine mesylate tablets are for a course of treatment? How long do you take?",usage,original
Why do I always spit up,cause,original
What therapists for haemorrhoid?,method,original
Is interstitial pneumonia serious? How to treat it?,ask more,original
"Took a CT scan and said that the lungs are fine and clean. They say that the liver is calcified, but my cough is not good, especially when I lie down",symptoms,original
"θ? Chronic anterior atrophic gastritis and fundus inflammatory polyps, how should it be tightened..",method,original
"Excuse me, what's the matter with the dark brown discharge at the end of menstruation?",cause,original
"Hello, my friend has depression. The doctor prescribed Escitalopram Oxalate, how should I stop taking the medicine?",applicable disease,original
"Hello, can I use Angong Jiangya Pill to cure my aunt's palpitations and dreams",applicable disease,original
What vegetables are good for stomach disease,treatment,original
Epilepsy is a common type of cranial nerve disease in daily life. Epilepsy patients will have irregular seizures. So how do you check whether you have epilepsy in the hospital?,disease manifestations,original
Does Skull Defect Syndrome require surgery?,method,original
"Hello doctor, I used to have frequent sex. I went to the hospital for a check-up a few days ago. The doctor said that I have condyloma acuminatum. How can the experts treat condyloma acuminatum better? How can I get help: How can condyloma acuminatum be treated better?",treatment method,original
My throat is tight and I have a little cough. What anti-inflammatory drug should I take? I'm taking amoxicillin capsules now,applicable disease,original
Why do I have hard stuff in my chest,disease manifestations,original
Mode to dainty brain atrophy?,method,original
"Doctor, hello! Excuse me, can schizophrenic patients use Angong Niuhuang Pill?",applicable disease,original
"What should I do if I feel flustered, palpitations and cold feet",disease manifestations,original
Walking fast and sore throat is angina pectoris,symptoms,original
My child. What to do with dry stool,treatment,original
"101 clip stricture in the medium of the left prior descending artery, severe heftiness bridge in the heart of the impart anterior descending artery, grade 2 hypertension, grade 2 cardiac function, left chest grief, you should rest after walking for 18 minutes, peculiarly when it's cold. Not retentive ago, I am very afraid of the cold, please tell me how to handling this diseases, thanks you",symptoms,original
"howdy! I'd like to ask, my father's blood sugar cannot go down??? What sorting of medicine do I use? terminate Diabolo capsules collaboration?",method,original
What are the symptoms of early stage tumors? Diarrhea?,symptoms,original
What's wrong with neurofibromatosis,definition,original
What are the causes of epileptic seizure-induced aphasia syndrome in children,cause,original
"Excuse me, what is the topic with chest pain before menses?",symptoms,original
Hello! A little swollen and slightly painful below the knee. Is it related to diabetes?,disease manifestations,original
What is palpitations?,definition,original
"Hello, doctor, do you've compound captopril lozenges for sale? I take it urgently",usage,original
"What should I do if I can't sleep in the middle of the night in the third trimester of pregnancy? I have severe insomnia now, is there any way to improve it?",treatment method,original
It hurts to urinate. Something pus slipped out. What should I eat?,treatment,original
"I want to ask, what's the matter with frequent urination, urinating 7 to 8 times a day",disease manifestations,original
"How to sleep in class, she doesn't like to talk and is particularly introverted",symptoms,original
What medicine can I take for chronic bronchitis?,treatment method,original
Hemorrhoids bleeding in stool? Is it serious? How to treat?,ask more,original
"How does the epilepsy hospital in Zhengzhou diagnose epilepsy children occasionally have an arm and leg twitching phenomenon at night, the local examination is epilepsy and needs to be further diagnosed",symptoms,original
How to treat postural low back and leg pain,treatment method,original
How to treat OCD,treatment,original
"The next day after having a relationship, I have frequent urination and urgency, sometimes accompanied by mild pain. What should I do? I don't want to go to the hospital",treatment,original
"The child keeps getting colds and runny noses, has it been a while and still has no good condition?",treatment,original
"Is Gliclazide pill (II) taken before, after or with food?",usage,original
"55-year-old female with enlarged heart and heart failure, how can I relieve my symptoms?",treatment,original
"Hello, may I ask, where can I find paroxetine hydrochloride tablets sold in Shenyang? Thank you.",ask more,original
What to do with leg cramps,treatment method,original
"What happens when you can't sleep at night in March of pregnancy? I haven't slept well in the first three months since I got pregnant, what should I do?",ask more,original
"It is reported that with the change of environment and the influence of bad living habits, the incidence of epilepsy in children is on the rise. Epilepsy in children is a type of epilepsy. After suffering from epilepsy in children, it is not a person's Pain is the pain of the whole family, so we must have enough knowledge about childhood epilepsy. It is crucial to go to the hospital for treatment in time. While treating children with epilepsy, people tend to ignore the care of children with epilepsy. It is not right to do this because good care can play an adjunctive role in the treatment of epilepsy in children.",method,original
What to do with Cerebral impasse Syndrome,method,original
Can I take venlafaxine hydrochloride extended-release capsules for depression?,applicable disease,original
Whereof is pulmonary intercalation in the elderly,definition,original
"At first, I found a small red spot at the base of the thigh, and now there are several growths in the vaginal opening. I went to the hospital to see it. The doctor suspected that it was condyloma acuminatum. Examination, but the results will not be known until a week later, can such a situation be diagnosed as condyloma acuminatum?",disease manifestations,original
"Female, 34 years sometimes, has high blood pressure. I desire to acquiring a month's supply of this medicine and necessitate it back to my hometown. I probably needed to buy a few boxes.",usage,original
Baby's diarrhea and green cake,treatment,original
"My child has soybean-sized particles on his channelize, and it has been diagnosed as a hemangioma for two months. He has no symptoms, just eczema. What is the hemangioma on the drumhead of the childhood in inside Finland? curing?",disease manifestations,original
"salut, I'd like to know, what are the symptoms of kidney stones? Not sure",symptoms,original
What are the drugs for endocrine therapy of breast cancer,applicable disease,original
What are the symptoms of an arachnoid cyst?,symptoms,original
What's the matter with the child's chest height,cause,original
"Kunming is the best way to treat epilepsy patients? I have a friend who feels very hungry recently, and sometimes has sudden convulsions. I don't know what's wrong. After going to the hospital for examination, the doctor said that he has epilepsy. We are all very worried, and now want to ask what should be eaten for epilepsy. What should be eaten for epilepsy",ask more,original
The anus is uncomfortable and I want to go to the toilet,symptoms,original
What are hemorrhoids?,definition,original
What should I do if my baby is spitting up?,treatment,original
"It does not hurt or itch, but it's a small inconvenient to turn your pass.",disease manifestations,original
"Hello, doctor, I would like to ask why men have bifurcated urine",cause,original
"The child's gums are all swollen, he does not swallowed, and sometimes he leech!!",disease manifestations,original
What is megrim with childbearing,definition,original
"Bleeding in the stool, the anus was a little painful at first! Then it stopped! It started to bleed! Quite a lot! What's going on?",cause,original
What to do with remaining palpitations,disease manifestations,original
What to do with diarrhea in a one-and-a-half-year-old child,treatment method,original
What's wrong with anal fall,definition,original
"Hemorrhoids have been around for a few years. When wiped with a tissue, it hurts and bleeds repeatedly. How can I make the hemorrhoids smaller? What medicine should I take? Will surgery hurt?",ask more,original
"Hello, I want to ask, I have pain when urinating, what's the matter?",cause,original
"My friend suffered from traumatic brain injury in an accident four years ago and had epileptic seizures. His limbs twitched, his eyes were turned up, his teeth were locked, and he was unconscious. What are the common symptoms of epilepsy? I want to know whether the disease is good for treatment, I hope to know some common symptoms of epilepsy.",symptoms,original
"Hello, would like to ask, is indomethacin ointment a treatment for peripheral neuritis?",applicable disease,original
What is the treatment for advanced lung cancer,method,original
"Hello, may I ask, what's wrong with my frequent urination?",cause,original
"Sitting in the office a week ago, my heartbeat suddenly became very fast. It lasted for one morning. During this period, I felt chest tightness and couldn't breathe. Today I got a cold and went to the hospital to take medicine and did an electrocardiogram. The doctor said it was secreting What hormones increase the heart rate, what hormones?",cause,original
"I had high-risk sex a while ago. A few days later, some small things grew on my penis, it was itchy, and there was a serious odor. I still felt uncomfortable after taking a shower every day. I went to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",treatment method,original
"Hello, I want to ask, I have pain in the right side of my lower abdomen this morning, and then the right side of my stomach in the afternoon, what's the matter",cause,original
"Alibis me, what is the matter with menstruation only a niggling each time?",symptoms,original
"Hello doctor! I have recently suffered from chronic urethritis, what should I do and what to eat",applicable disease,original
What is congenital inwardness diseases?,definition,original
When will the pregnancies screen paper be measured?,usage,original
"Hello, can you tell me, what is the main function of Luogaijin calcitriol capsules?",applicable disease,original
What's the matter with sneezing and runny nose in the morning as lengthy as you responsive the window in wintertime and summer,symptoms,original
What should I do if my wrist hurts after giving birth? Please infer what the problem is?,cause,original
"Hello. There is shadow in the upper lung after CT scan, is it tuberculosis?",definition,original
Will hemorrhoids go away on its own?,disease manifestations,original
"I've low origin pressure, lack of qi and blood, my body is puny, and my face is allergic. What medicine should I homecoming?",definition,original
Can quadruple therapy cause heart palpitations?,cause,original
coiffure pulmonary encephalopathy require surgeries?,method,original
"Hello, how is the effect of Vergu Glucosamine Hydrochloride Capsules for joint pain?",applicable disease,original
What should I do if the maximum dose of the drug for depression is low in blood concentration? The drug will not work. Is the body metabolizing too fast?,applicable disease,original
"Female, 50 years old, suffers from severe insomnia. I bought this medicine by myself, and I heard from others that it has a good effect on the treatment of insomnia.",applicable disease,original
"Diabetes for ten years, heavy smoking, hair loss, what kind of medicine is better for the current situation?",symptoms,original
Nausea and vomiting during menstruation,cause,original
"I have had chronic bronchitis for several years, but it still occurs every year, every two or three months. How should chronic bronchitis be treated?",method,original
Is there any statement on the usage and dosage of Qianggu Shengxue Oral swam?,usage,original
How to treat irregular menstruation after childbirth?,treatment,original
"Excuse me, why are the inside of the right leg and the inside of the genitals sore?",cause,original
How many times a day should I take soy lecithin extract? Can I take it with milk?,usage,original
"Excuse me, doctor, the depression-relieving and tranquilizing tablets prescribed by the neurasthenic doctor did not work well, and I was still in a bad mood and became angry. In addition, my lover is not working, and I have to do it despite the torment of symptoms every day. Housework, please tell me about the traditional Chinese medicine that can make my heart less irritable besides understanding Yu An Shen Pian, now I am really in pain, thank you!",treatment,original
What is the reason for the hwang of urine,symptoms,original
"The best epilepsy psychiatric hospital in Kunming, I have a friend who suddenly twitched and foamed at the mouth a few days ago. After going to the hospital for examination, we found out that it was an epileptic seizure. We were all very worried about his health. , so I want to ask the patients with this disease what to eat.",treatment,original
"Hello, there is a spot on the fetal belt on my nose, I am not sure if the doctor said it is a hemangioma, I am not very sure, if it is a hemangioma, what about the cavernous hemangioma in Inner Mongolia infants? Treatment?",treatment,original
"Always angry, tantrums, inattentive, lazy, slipping in class",disease manifestations,original
"Because angina pectoris is often diagnosed with acute pericarditis, but the specific cause hasn't been identified, and the particular eccentric of pericarditis has not been set. I feel that this malady is very knotty. May I ask how acuate pericarditis can be divided into Which?",disease manifestations,original
"Why is my fetus hyperactive at 4 months of pregnancy? Ask an experienced mother to help me, thank you.",symptoms,original
How much does hemorrhoid surgery cost? Will hemorrhoid surgery be painful? How long does it take to heal?,ask more,original
What's the tally with intrapericardial hemorrhage?,definition,original
"Previously had fungal vaginalInflammation, three days after menstruation is clear, the examination has been cured, but the cervical erosion, the doctor prescribed Baofukang suppository and Fule tablets. After taking Baofukang suppository, the lower abdomen is painful and viscous white phlegm-like leucorrhea",disease manifestations,original
Whereof prove should be done for viral encephalitis,method,original
28 days neonatal diarrhea,cause,original
"Two days ago, my mother was hospitalized due to acute myocardial infarction. I think she is usually very tough. I didn't find anything wrong. I suddenly got this disease. I want to know the earliest appearance of acute myocardial infarction Symptoms.",symptoms,original
Can diabetics use Tripterygium wilfordii tablets to treat arthritis?,method,original
"Anal sphincter rupture and atrophy, can it be cured? How to treat?",ask more,original
Baby has diarrhea at seven months,cause,original
"I just often move my hands and feet when I walk, and then I feel a little flustered. My hands and feet start to tremble constantly. In the case of eye rolls, I know it is epilepsy only after examination, but I don't know what the principle of epilepsy care is",treatment method,original
I'd ilk to know if penfluidol tablets can be get together with liver medicine and will it afflict the efficacy of the medical,usage,original
Can external hemorrhoids be treated by injection?,treatment,original
"Hello doctor, may I continue to take this medicine with nifedipine sustained-release tablets because of a lot of urine?",applicable disease,original
"The effect of tolterodine tablets is not obvious. After taking it for a long time, I have a headache and a very distended bladder. What should I do? What's going on? Is there something wrong? Pay attention?",treatment,original
"The bones in the back and shoulders are very painful. There is some grief all over the body. The limbs are a fiddle swollen, and there's no runny nose. It was very painful when I touched it last nocturnal, and my breathing was a piffling painful. What's inopportune?",disease manifestations,original
"My hands and feet are cold, my complexion is pale, and my body is very thin. I don't know if it is suitable for me to take Buzhong Yiqi Pills",treatment method,original
What is the mental disorder associated with abnormal parathyroid utilized,disease manifestations,original
"I went to the hospital the morning before yesterday to check for the little fleshy bumps on my genitals, and I was in a bad mood. There were more than ten of them, especially the small ones. There were no other symptoms. Condyloma, I would like to know how to take care of this disease. How should patients with condyloma acuminatum pay attention to care? What is the harm of condyloma acuminatum?",ask more,original
Does hiccups have side effects on pregnancy?,symptoms,original
"single had sex with my girlfriend, but I was septic with condyloma acuminatum. The symptoms aren't very grave. The doctors prescribed me medications. follow it safe to take medicine first if I have condyloma acuminatum? What aids do unity want? : how to heal",method,original
"The baby is only three days old. I like him very much at the showtime. I feel very troublesome these days. Every time he cries, I wishing to tucker him and abuse him. Do I have any mental diseases?",symptoms,original
Can cardiovascular block 75 eat Wenxin Granules,applicable disease,original
What's the matter with nap palpitations,cause,original
"My right chest hurts, it's been hurting all the time, I don't usually have it, what's going on",disease manifestations,original
"I am 53 years old and have no period. Is it the age of menopause? Wuling Capsule: It is used for insomnia, forgetfulness, heart palpitations, irritability, and fatigue due to the incompatibility of the heart and kidney. Can you drink this?",ask more,original
"What should I do about a man's convulsions? How to treat it? Can it be cured? Will it affect the future? My husband has convulsions occasionally at night, and sometimes he has urinary incontinence, his body is twitching, and his teeth are clenched. , I don't know how to help him, and he didn't respond when I called him. It should take about a minute or so. I told him, we're going to see what's going on.",ask more,original
What is cerebral infarction?,definition,original
what are the symptoms of variant asthma,disease manifestations,original
"I want to ask about diarrhea. I have taken medicine in the afternoon from 5:00 a.m. yesterday, but it still doesn't work. Can Bacillus licheniformis capsules and Smecta be taken together?",usage,original
What's the matter with always wanting to go to the toilet at night?,cause,original
Quel is the fearfulness of urinating?,definition,original
What to do with bronchiectasis? Please help,treatment,original
"I am a entrant in high school, I bouncy on campus, and I cannot command myself when I endure dwellings on weekends to do homework. I usually do not excel in all aspects of school, my grades are average, and I unceasingly feel lonely. I wantto to learn dancing, and I'm scared of postponing contemplate, what should I do?",symptoms,original
Which intestine is the duodenum in the stomach? What medicine is good for duodenal ulcer? Is it better to take traditional Chinese medicine? Or is it better to take western medicine? Can we insist on taking ginseng and kidney tablets? Where does kidney deficiency manifest in men?,ask more,original
What are the symptoms of primary orthostatic hypotension,symptoms,original
"Fingers and arms are frequently numb, especially at night, and there's a history of center disease",symptoms,original
How to diagnose hereditary ataxia polyneuritis,treatment,original
I don't know if Amber Anshen Pill and Anshen Bunao Liquid can be taken together? Please answer urgently.,usage,original
Is there something wrong with the body? What about miscarriage or urinary tract infection? It's so annoying?,treatment,original
Quoi to do with diarrhea in a three nestling,method,original
"I don't feel hungry all day, I don't want to eat, I'm worried that I will be malnourished",symptoms,original
I had fever and vomiting this morning after drive the pneumonia vaccine thursday. Is it normal?,disease manifestations,original
"I've been coughing for more than a week and I've drank a lot of medicine, Su Huang, and I still have a box of coughing. There is no problem with the CT scan. What should I do?",treatment method,original
Can pregnant women use hemorrhoid cream,usage,original
"Excuse me, a six-month-old newborn boy weighing 19 catties. What is the dosage of compound ferrous sulfate granules?",usage,original
Aripiprazole is a good medicine for the treatment of schizophrenia. How long is the treatment cycle of aripiprazole?,applicable disease,original
"Can vitiligo be cured completely, my vitiligo was discovered in the first half of last year, it was the size of a coin, the vitiligo did not spread at that time, and I was busy and had no money to cure it, but in January this year , Vitiligo has begun to spread, can this be cured?",treatment,original
"Pulmonary embolism, blood clots in both lower extremities, difficulty breathing, and the pulse oxygen is only 70 to 80. Can it be cured?",treatment method,original
"My eldest brother has just been diagnosed with vitiligo. What's the matter? He had a few white patches at the beginning, how did he become vitiligo? What does vitiligo usually look like?",ask more,original
Two small bags on the anus are very painful,symptoms,original
Whose symptoms can be distinguish as pulmonary fibrosis?,disease manifestations,original
Whar to do with postherpetic neuralgy,method,original
Is it customary to measure anus 38.5 for a kid,definition,original
"Internal pain around the sacrococcygeal bone, no pain when walking, no unnatural dejection, especially painful when pressed by hand.",disease manifestations,original
I eat breakfast at nine o'clock every day. My body has been very bad recently. It's almost watery. What is this disease? I have a headache.,cause,original
"Menstrual period has been delayed for 17 days, and I took a pregnancy test when it was delayed for 12 days. Only one is not pregnant, and I have taken safety measures. I drank a lot of alcohol and all of them were iced. Recently, I have a sore waist. What is the reason?",cause,original
What anti-inflammatory drug is good for COPD,treatment method,original
"The affected zona has been trashed with iodine, vanjing reddish, and Russia Naing ointment for the 13th day. I feel pain and the affected area of ​​my sleeve is a niggling swollen. What should I do now?",method,original
"Excuse me, I have had back pain for 3 months. One of the B27 gene tests is positive for spine protection. May I have spondylitis,",cause,original
"Serum Human Chorionic Gonadotropin (HCG) 12228miu/ml Serum Pregnancy Progesterone (PRG1) 10ng/ml 42 days from the last menstrual period, is it pregnancy? Is it within the normal range?",definition,original
I wanna to ask how to use povidone-iodine solution for homo (povidone-iodine solution (iodine)),usage,original
"work within two or two hr after eating. On both sides of the abdomen, potentially between the rib and the hip bone, there will be painless symptoms. It injury everything time, and it will recover after resting for about six bit",symptoms,original
"What is the localized seizure of epilepsy? Epilepsy is a green type of encephalopathy. The abnormal discharge of brain neurons tether to the dysfunction of the central nervous system. Limb spasms, foaming at the mouth, transmission disorder, etc. Common symptoms of epileptic seizures. nonetheless, epileptic patients have varied fix and genera of seizures. Localized seizures are a type of epilepsy seizures. What are its character?",disease manifestations,original
"Excuse me, can Garcinia japonica tablets treat lumbar disc herniation?",applicable disease,original
"Is gambling addiction a mental illness? If so, can it be cured?",ask more,original
I always have a low-grade fever 372 and my constitution is weak. I had a pleurisy five years ago. Is it a recurrence?,disease manifestations,original
"What's the matter with the small eye under the anus of anorectal sicknesses? Under the offset? What's the issue with the small eye under the anus? It originate to bleed, and now it is Pansa.",disease manifestations,original
The college entrance examination is approaching. My son has been under a lot of stress and anxiety all day long or he just doesn't talk to us.,ask more,original
"What should I do about the hemangioma on the forehead of the 2.5-month-old baby? Now the child's hemangioma is the size of a small cherry, and it has grown from the size of a grain of rice. We can worry about whether the hemangioma on the forehead of the baby in Inner Mongolia will be Hazardous?",symptoms,original
What medicine to take for urethral pain,treatment,original
"It's easy to haul a coldness, then it is hot and refrigerated, and the whole body is weak, and the whole body is fragile.",symptoms,original
"Baby is 10 monthly old, why does breastfeeding cause indigestion? A flock of poop every day",disease manifestations,original
"The baby is lying on the ass, just near the anus, what should I do if it always sucks",treatment,original
"How many treatments are there for hemangioma?, My colleague's child has a hemangioma on his finger for more than 1 month. His family is from Hebei, does the baby in Inner Mongolia have hemangioma?",cause,original
How to treat chronic bronchitis? Effective treatment,treatment,original
"I am 16 years old, my height is 1.66 meters, and my weight is 66 kg. I am afraid that I will not grow taller if I am too fat. Can I take orlistat?",method,original
"Excuse me, what is the reason for the itching and burning pain in the vagina?",cause,original
Newborn babies love to hiccup,disease manifestations,original
"hallo, doctor, the bladder has been full and painful for a few days, thank you",disease manifestations,original
What should I do if my baby has diarrhea recently?,treatment,original
Does cervical spinal cord injury require surgery?,treatment,original
What is the sickness of pericardial spirant?,definition,original
"What should I do if a pregnant woman has insomnia and more dreams? She is 8 months pregnant, and it takes a long time to fall asleep at night.",treatment,original
"What's the matter with the trembling of my hands? It's been almost 3 months since I gave birth, but it's still like this. I'm so worried!",symptoms,original
What are the symptoms of bladder eversion,disease manifestations,original
"I feel very tight in my chest recently and my head is dizzy. Today, my eyes suddenly darkened and I passed out. After being sent to the hospital for examination, I learned that I had unstable angina pectoris. I want to ask , what should you know about unstable angina?",treatment method,original
How myriad hours does 24 units of insulin last-place,usage,original
"I feel that the heartbeat is sometimes faster, and there is still pain, but it is not severe and will be relieved by hand tapping, and the feeling is in the upper part",cause,original
Short penis and what medicines can make penis grow up,applicable disease,original
"Will the vitiligo on the expression be contagious? There aren't countless white flecks on the face, just a few, and the white berth are milky white",symptoms,original
Quel do angina pectoris,definition,original
What is neonatal suppurative meningitis?,cause,original
"The child has been complaining about stomach and upper abdominal pain recently, and his appetite has not been very good recently. However, he is still in good spirits. When he eats, he always says that he can't burp. I want to know what's going on. Why does my stomach hurt? How to treat it?",ask more,original
"Recently, I found a lot of warts around my anus. Later, I checked a lot of information on the Internet, and I feel that this symptom is very similar to condyloma acuminatum. I haven't checked it yet, I want to know If I really have this disease, how can I treat it well?",treatment,original
What's going on with spinal cord compression,definition,original
"Female, I had a foreign body sensation in the throat some time ago, and the laryngoscopy in the hospital was a hemangioma. The foreign body sensation disappeared after taking medicine, and it may be natural. The hospital recommends laser treatment. Is it painful for infants in Inner Mongolia to grow hemangioma? We think Ask you whether the Chinese medicine can become smaller or disappear.",method,original
What's the matter with low blood sugar if I haven't used hypoglycemic drugs for more than 10 days,cause,original
I want to ask if Xiaoyao Pill is effective for neurasthenia. What is going on here? What should I do?,applicable disease,original
Can simvastatin be taken for a long time?,usage,original
What drug can treat the detachment of the rectal mucosa?,treatment method,original
What are the different types of brawn insufficiency symptoms?,symptoms,original
single have been taking this statin for 8 days. Can I end utilize this statin now? The fatso liver index find at that time was only a little higher. Settle,usage,original
I have two hemorrhoids during pregnancy. I have a fever that hurts sometimes after defecation. Can I use an injection or Ma Yinglong hemorrhoid cream? Will it affect the baby?,ask more,original
"I frequently dream repeatedly, dreaming of deceased masses and things, and sometimes I cannot sleep.",disease manifestations,original
"Tendon contracture caused by trauma, I purchased compound heparin sodium allantoin gel (Kangruibao), it's a fiddling antsy after utilised, is it really normal?",symptoms,original
"After aortic root aneurysm, the quality of my sleep at night has been poor, and I also feel tasteless when eating, fatigue, etc.",symptoms,original
"After urinating, I found a lot of foam on the urine. Is this puking?",disease manifestations,original
"Guilu Bushen Tablets? Indications? Can a small penis be cured? I just checked, and there are Guilu Bushen Pills. Is it the same as Guilu Bushen Tablets?",ask more,original
"The menstruation came on November 12th, and the menstruation is usually delayed. Now the progesterone is 20.49nmol/l. The hcg is 2170IU/L, is it normal?",definition,original
"Because I travel a lot for business, I don't know why, and now there is a pale white patch on my arm, the kind with unclear borders, which is vitiligo after examination.",disease manifestations,original
"Recently, I found a lot of warts almost my anus. After, I check a lot of information on the Internet, and I feel that this symptom is very analog to condyloma acuminatum. I have not holds it yet, I want to jazz If I genuinely have this disease, how can unity delicacy it well?",method,original
"Hello doctor, I have had frequent urination and urgency for a year, what should I do with chronic prostate?",treatment method,original
Can I use venlafaxine hydrochloride extended-release tablets to treat depression during pregnancy?,treatment,original
"Hello, what should I do if my lungs are injured and gas?",treatment method,original
Children eat chewing gum and eat it in the stomach to affect health,cause,original
I would like to ask if my fibroids can be directly removed after my second obstetric surgery,method,original
"Doctor, I have thyroid, may I take the prednisone tablet to close the drug treatment?",applicable disease,original
"When the symptoms of cough and abscess appear, can I use Qingre twenty-five flavor pills to treat it?",applicable disease,original
"What is the cause of blood in the stool of a child at three and a half weeks,",cause,original
"My brother has epilepsy for more than a year. He has been taking medicine for treatment, but there is no good effect. How to treat it? How to treat it well",treatment,original
", my childThe left side is v millimeters higher than the right face, what is lead on? I have a hemangioma on the left side of my child's face, could it have algo to do with it? How to address Domestic Mongol baby with hemangioma on the face? ",symptoms,original
What are the symptoms of COPD?,symptoms,original
"Squat down to processed for a while, and then my coeur damage. It's better to stand up and stay for a while. What's the situation?",disease manifestations,original
"Hello, I would like to ask if I am 55 years old, I sweat a lot and can't sleep. Does oryzanol work? What kind of medicine should I take?",applicable disease,original
What's wrong with temporal lobe epilepsy,definition,original
What to do with bleeding internal hemorrhoids,method,original
"My child was diagnosed with a hemangioma last year, and it grows at the junction of the throat and mouth. Now the child is more than 4 months old. When will the infant in Inner Mongolia have hemangioma treated?",treatment method,original
I want to help my aunt buy medicine for delusional psychosis,treatment method,original
"It has been serious for a few months, and the sluggishness is positively",symptoms,original
"The break of the veal didn't heal. After two months of skeletal graft surgery, I feel botheration at the site of the calf bone graft",disease manifestations,original
Whar is intellectual palsy syndrome?,definition,original
What is the mental disorder associated with hyperthyroidism,definition,original
"The affected area has been wiped with iodine, vanjing red, and Russian Naing ointment for the 13th day. I feel pain and the affected area of ​​my arm is a little swollen. What should I do now?",method,original
Ulcer in baby's mouth,disease manifestations,original
"I stopped Chinese medicine two days ago. Today I feel dry mouth and throat, itchy throat, cough and cough, what's the matter?",symptoms,original
How many boxes of Zoloft is a course of treatment?,applicable disease,original
What should I do if my penis is small? How can I grow? What drugs should I use?,ask more,original
I haven't been to the toilet for a few minutes and I still want to go to the toilet,symptoms,original
"Hello, doctor, can I use 70 flavored pearl pills for angina pectoris? What is the effect?",applicable disease,original
What are the symptoms of serious viral myocarditis in fry?,disease manifestations,original
"When you are diagnosing and treating epilepsy, do you know the causes of epilepsy? What are the symptoms of the disease? I believe that many people know that they will go to the hospital for treatment immediately, and the doctor will say whatever they want. What to do! What are the early symptoms of epilepsy?",ask more,original
"Excuse me, what's the matter with menstruation yet?",cause,original
"easy to catch cold, easy to get tired, not very good",symptoms,original
"My daughter has been working abroad for many years. Not long ago, I was diagnosed with unstable angina pectoris. I didn't dare to tell her at first, but later she said that she must have gone abroad for treatment. I would like to ask, how is unstable angina pectoris of coronary heart disease treated abroad?",treatment method,original
"Want to know if diabetics can take Xiaoke pills? Some people say they can take it, and some people say they can't take it.",applicable disease,original
"Hello, doctor, what's the matter with frequent urination and urgency? Urgently, thank you",cause,original
What's the matter with children's frequent anal itching?,cause,original
The premature baby was born with hypoxic brain damage and received 20 brain injections. Which vaccines can I get?,applicable disease,original
Does trigeminal neuralgia require surgery?,method,original
"Hello, excuse me, can I use nifedipine to cure variant angina, please answer.",applicable disease,original
"Hello, I would like to ask about astragalus injection. Thank you",usage,original
Does Citicoline Sodium Capsules treat the head shaking?,applicable disease,original
"What to eat for vitiligo, and what to eat to prevent vitiligo? In addition to regular treatment of vitiligo, what should you pay attention to in terms of diet, what to eat for vitiligo, and what to eat to prevent vitiligo?",method,original
"What's wrong with waking up at two o'clock in the morning this morning and can't fall asleep? Fetal movement is also obvious, is the fetus hypoxic?",ask more,original
"After taking Wanglaoji's heat-clearing and acne tablets, I have a burning sensation in my stomach. Is it because I am not used to this medicine. Can I take this medicine for endocrine disorders?",applicable disease,original
"The symptoms of epilepsy follow the different changes of the patients. Some epilepsy patients have generalized convulsions when they have epileptic seizures. However, due to different etiologies, the treatment methods for epilepsy are also different, then How to treat sleep epilepsy?",method,original
"Excuse me, what is the problem of sonorous subdural after one days of menstruation?",definition,original
"Excuse me, what happened to the vagina after using the gynecological external medicine?",symptoms,original
"I am a thrombosed external hemorrhoid. I have it now. It's been 3 days, may I ask what kind of medicine and what kind of medicine works better. I can't have surgery abroad",treatment,original
Yuanhu Zhitong Dropping Pills?? The effect of Yuanhu Zhitong Capsules is the same. I went to the hospital some time ago and said it was myocardial ischemia chest pain,applicable disease,original
"Unexplained fever, up to 63 grades, more starting in the afternoon, no cough and expectoration, no frequent urination, urgency, dysuria, no nausea, emesis, abdominal dilatation and abdominal pain",symptoms,original
The reason why a woman can't sleep at night? I'm worried that it will affect the development of the fetus. Tell me.,cause,original
Are there any mothers with insomnia? I'm 20 weeks pregnant. Will the two days of insomnia affect the baby? I'm really worried?,disease manifestations,original
What are rectal polyps?,definition,original
"Excuse me, what is the reason for the smell of vaginal discharge before menstruation?",cause,original
"My friend suffered from this disease and is quiet receiving treatment in the hospitals. He has been treated for a visionary period. Excuse me, how can condyloma acuminatum be cured in a short time? Previous treatment: treatment What assistance do I want to start: How to healing condyloma acuminatum",method,original
"My blood sugar was 6.75 today, it's diabetes, no, how can I control myself now",method,original
"I bought it for my grandma, what should I pay attention to when eating it?",usage,original
