text,intent,perplexity
"i have a aunt that is in the hospital at st vincents blount in alabama she may or not have pneumonia she hasnt never eat right all she lives on is coffee and junk food and toaster strudel, what causes naited however u spell that she tried to eat something but she got nasated.",symptoms,266.7363708666811
"insomnia, I'm very tired and can't fall asleep every day. I can't declination asleep until 3 am. Can I take Qingzhuo Yishen Capsule?",applicable disease,95.84430645357341
"Hello, I'm the mother of a two-month-old baby. I was diagnosed with onychomycitis three days ago. The local doctor told me not to take medicine and to check regularly, but now the pain is severe., is there any treatment?",treatment method,26.241336375505757
Mother-in-law took the complicate multi-dimensional element tablet 23. Is it okay to occupy two tablet every day?,usage,238.00835418872396
"Doctor, may I endure to a physical examination if I have a cold?",treatment,96.79202474575071
What is sciatica?,definition,95.55781753026092
"Coughing for more than half a month, injections and medicines are not good, today there are many red spots on my hands and feet",treatment method,77.54827533834269
How should angina pectoris be relegate,definition,365.2180511060376
"Excuse me, what if my period is delayed for seven or eight days and I have no abdominal pain?",cause,25.85883102331738
Can I require An Yi milk powder after hysterectomy? Mainly because my left foot is sore and I can't sleep at nighttime. Could it be caused by calcium deficiency?,applicable disease,61.83955387073657
"Qili Qiangxin Capsules treat pulmonary effusion, I don't know how to say it",applicable disease,179.72710705993023
What are the discernible lineament of infant jaundice,symptoms,593.6506571455593
"axerophthol lot of spots have appeared on his rearward late. After he went to the hospital for examination, he said it was vitiligo. What should I do if my child has vitiligo in Qujing, Yunnan in summer?",ask more,75.06558784822815
"A few months after the operation for hemorrhoids, there is a growth around the anus, and the spicy food will swell up, what should I do? Did it recur after the operation?",ask more,64.9933485719673
What is the cause of athetosis,cause,99.32575314834659
"The old man has cerebral infarction, cerebral hemorrhage, diabetes, and the smell of urine is very bad. I want to ask what's the matter?",cause,26.772205588938537
Is Wenxin Granule suitable for long-term use? Is there any good medicine for this disease?,applicable disease,75.60384668754837
How does COPD exercise lung function?,method,561.6161745347969
"Fuyang Epilepsy Treatment Center?? I have a child now, who is four years old this year. However, I have two epilepsy symptoms in one month. I am really distressed. I went to the hospital to see it. I'm still insisting on the treatment, thinking, ask the experts here if there is any better way.",ask more,37.01605466655113
Difficulty urinating. Lower abdominal pain.,symptoms,338.751512820167
What is normal pressure hydrocephalus in the seniors?,definition,206.3667021094098
Chest pain after 5 years of ECG examination is dispatch right branch obstruct. What should I do if there is no problem with cardiac CT,method,242.29250225544232
"Hello, my friend suffers from depression. I heard that fluoxetine hydrochloride dispersible tablets are effective. Excuse me, when should I take this medicine?",applicable disease,34.88768972416175
"General symptoms of myocardial infarction and atrial fibrillation, what kind of drug should be conduct to treat the essence is more obvious?",treatment,54.634714606486064
What is pneumoconiosis?,definition,54.89993900796442
What's the matter with premature beats? Do normal people have premature flap too?,ask more,356.8089924649546
"There was blood in the stool two days ago, and there was little meat in the anus. The defecation is normal. I have used hemorrhoid cream for two days. I want to know whether I have internal hemorrhoids or external hemorrhoids",disease manifestations,23.110910079596444
"7 months pregnant, what to do with stomach ail",treatment method,527.2631282225923
"Hello, doctor, I would like to ask what music to take for urinary tract infection to heal quickly.",applicable disease,55.881448743163574
"I have been taking aripiprazole tablets for a month, and I feel much better. I wonder if I can reduce the dose to 5 mg?",applicable disease,16.454701758424353
What are the treatments for pleurisy,treatment method,55.823283404418135
"Hello, my baby was born with a heart murmur and had a heart ultrasound. The ultrasound showed unity. ventricular septate defect (perimembranous) 2. atrial septal blemish (secondary hole), is this a big problem? Will it raise when the baby is older? And the lips are slightly purple!",ask more,85.2019238107977
"When I was watching TV, I felt that the back of my head was smashed. Sometimes it would be better if I massaged it for a while. Later, I heard from my friends that eating blood suetong is useful. Is it true?",applicable disease,35.5803937328988
Where is nasopharyngeal cancer prosperous to metastasize and how to treat after metastasis,ask more,73.80777518081142
i have been feeling very hot and having headaches everyday and always tired?,treatment,200.2416293524237
"Drug therapy for epilepsy is a main treatment method. For epilepsy patients, many people need to insist on taking drugs all year round, because drug therapy can stabilize and assist patients in the treatment of epilepsy. Therefore, it is necessary for epilepsy patients to know some common sense about the drug treatment of epilepsy, so what are the antiepileptic drugs? What are the principles of epilepsy drugs?",ask more,25.30967233341032
How did you make interstitial pneumonia?,cause,209.92718863640422
I often have diarrhea. I have seen it before and said it is proctitis. What should I do?,treatment,36.50467164846692
"Hello doctor, what is the reason for the poor bladder filling on the B-ultrasound?",cause,84.5454884874432
What should I do if my 5-month-old baby has diarrhea for two consecutive weeks?,treatment method,20.86600880175032
"What should I do if the anus is inflamed? It scathe a bit, can I take medicine?",ask more,52.28206341709925
"Internal hemorrhoids were not obvious before, but now they are like external hemorrhoids, anal jut or difficulty in defecation. There is a muckle of bleeding after defecation, which is very painful and recurring. How to effectively prevent and deal?",treatment,75.22091558804354
"After the operational, uniting am in good health. It was originally performed in the lung surgery. I've slew a declamatory two a petit two. What should I do?",method,294.69087165311146
"Hello doctor, my daughter has been falling asleep recently, coughing a little or two, and then swallowing hard as if something blocked her breath, as if she couldn't finish swallowing something. It will be fine again. I took the anti-inflammatory medicine, and the sling needle was shot this morning. It happened again just now, what's wrong?",disease manifestations,50.03469311519899
"Atrial fibrillation, surgery or medication",treatment method,168.36117238119823
"In recent days, I've been sweating a lot during the day. It's cold tomorrow, but she's sweating all over. She doesn't wear thick clothes. Sometimes she says she's dizzy. The blood test is normal. She doesn't like to eat normally. Not anemia or calcium deficiency?",cause,35.124074074345
What disease can potassium magnesium aspartate (Pannanjin) treat? Is it effective for hypokalemia?,applicable disease,106.99666651392312
"After the operation, single am in respectable health. It was originally performed in the lung surgery. I have cut a large one and a little one. What should I do?",method,114.13706547812988
.Hello! May I involve if ampicillin capsules can be taken? What is the method?,usage,320.5135780440912
Whereof is myocardial infarct?,definition,72.85330194730527
"Wet itching outside the anus, occasional bleeding in stool, without surgery, can it be cured by taking medicine?",treatment,185.6018383921846
"vomiting, diarrhea, achey, dizzy and weak fever has kept rising and is now at 103.4 any advice?",treatment,196.54190839232908
"What's the matter with headache and irritability at 38 weeks of pregnancy? It's 38 weeks of pregnancy, and I feel very irritable recently, is it about to give birth to a baby?",cause,34.93394278010028
"I purchased squalene cod liver oil, is there any indication that I need to avoid it? Can it be used with other drugs?",ask more,47.82707290399431
Whar is idiopathic torsional dystonia?,definition,119.7097355861712
A small amount of blood in the stool is a symptom of familial colon polyps. Are nt there any other symptoms? How should it be treated?,ask more,61.89811406392064
What causes the bleeding in the stool,cause,165.48388924825957
"Which medicine should be taken for hemiplegia to recover faster, what medicine should I take in this situation, and should I take medicine?",treatment method,44.76708415607662
What medicine should a 7-month-old child film for diarrhea?,treatment method,152.65021505031442
"My nestling has a stomach ache when he eats breakfast, why? Gratitude you!",symptoms,159.1745064679499
"At first, I perceive a little violent bit at the base of the thigh, and now there are different growths in the vaginal opened. I went to the hospital to ascertain it. The doctor distrust that it was condyloma acuminatum. Inspect, but the outcomes won't be familiar until a week later, can such a situation be diagnosed as condyloma acuminatum?",definition,63.68911276274723
"Excuse me, what should I do about vaginal itching and bean curd discharge?",disease manifestations,96.10236753891597
"I often dream repeatedly, dreaming of deceased people and things, and sometimes I can't sleep.",disease manifestations,69.18776465484824
"After cerebral infarction, odd limb can move, but numbness and poor skin perception can I take Nicergoline tablets?",applicable disease,274.7094718412491
"I've low bloodline pressure now, and my organ is very weakly. I taken Wuji Baifeng Pills and Xiaoyao tablet, and then iodin became allergic.",disease manifestations,293.84517608161303
"After taking moxifloxacin hydrochloride lozenges, I feel puny in my hands and feet, and people cannot lift their feel. Is this normal? How should iodine pay attention?",method,66.97190639213947
How to cure urethritis completely,method,331.8177703330776
"My hair is stuffy, I can't concentrate, and I can't sleep until the middle of the night. How should I take this medicine?",treatment method,18.099555408031673
How to cure hemorrhoids on the present?,treatment,270.9014610003819
"Hello, I would like to ask you something. My uncle has severe emphysema. I heard people say that this is good. Montelukast sodium tablets",applicable disease,54.67521420346281
Quel are the symptoms of asthma? I feel ilk I may have asthma.,disease manifestations,217.25599004775944
What are the unwashed pathogens of neonatal suppurative meningitis,cause,224.86219912901896
"Recently, I always feel chest tightness and shortness of breath, and my chest hurts from time to time. I went to the hospital for an examination. The results showed that I had unstable angina. Home remedies for unstable angina?",treatment,20.26802272418129
What should I do if I have high blood pressure?,treatment method,10.029775357366365
"i know hand washing (20+ seconds) is best to kill coronavirus, and that if not available use sanitizer of 60%+ alcohol. i thought my sanitizer was but realized it's only 57.6%. been using lots for weeks. i've stopped using it. should i be worried?",disease manifestations,95.709169219724
"What should I do if the 20-day newborn has stomach pain, perpetually farts, and can't poop?",disease manifestations,86.60826620025215
"Hello, joint pain makes it difficult to walk, which affects daily life. I don't know if Huoxue Yingtong Pill can be used to treat it?",treatment,99.9750709195251
"Twitching limbs, rolling eyes, stiff hands and feet, foaming mouth, biting tongue, this started to happen on January 1, 2006, is this child's situation epilepsy?",symptoms,104.06088276620711
"My finger was caught by the door. When the school classmates were making trouble, the skin was broken, and the joints turned purple when they happened. After a few hours, they turned red and slightly purple. What can I use to quickly Swelling, it will heal in a few days, can it get wet?",disease manifestations,70.76713129734404
"I don't know why I have been feeling very hard to breathe recently, and other special discomforts. I don't know what's wrong.",cause,35.38927728154088
Can someone with diabetes take some tongue pills for oral ulcers? There are no adverse reactions.,applicable disease,127.26724385334843
tooshie patients with arrhythmia take Wenxin Granules? This medication is used for heart problems,usage,216.4436644506065
Why does the baby vomit when he is three and a half years old when he doesn't like to eat?,treatment method,23.60495352019963
I went to the hospital today for a CT scan. The doctor said that my lungs are abnormal. Can I ask what the disease is?,disease manifestations,19.34657870196879
"When I woke up today, I felt a little pain in urination. What medicine should I lead?",applicable disease,59.5674667856595
"My correctly side of the face is twitching under the eye, what is the cause?",cause,62.77799214361504
What do you need to clear for planning the start of the kindergarten? What do you need to explain to the child so that the child can study well?,ask more,27.532942473410213
"My boyfriend hurts a little while urinating, and he can't stop urinating, what's wrong? What's wrong?",disease manifestations,29.69290835205312
"Hello, I would like to ask, can both calcitriol capsules and calcitriol soft encapsulate treat osteoporosis in the elderly?",applicable disease,60.63407131037219
what medicine to take for mild angina,treatment method,280.9763151651381
"My memory is gradually diminishing, my reaction is becoming more and more sluggish, and I always feel that my brain is chaotic. I have to recommend a good medicine for me to take.",treatment,31.198449994726847
Lying or sitting still and doing nothing will make me nauseous,treatment method,57.66381205706815
"I take high blood pressure medicine every day, and another doctor prescribed colchicine to treat my gout today. Will these two medicines conflict?:",applicable disease,64.55001918013548
What to do if the belly is not digested,treatment method,44.67630380924779
"Hello, dizziness, headache, insomnia, forgetfulness, difficulty concentrating, anxiety, tension, irritability, fatigue, and reduced ferment efficiency. Can Tianxuanqing be cured?",applicable disease,43.03948123545944
Do you take it before or after a meal? Is it unnecessary to claiming it without a meal?,usage,61.491172218819685
I have high blood pressure. It's been a few days since it happened. Can it be treated?,treatment,18.941566723731423
"My baby is almost two months old, and the diarrhea has not improved",cause,45.8297648376016
What are the symptoms of athetosis,symptoms,96.51692300535083
act Weston Risperidone Tablets need to be stored in a low-temperature refrigerator?,usage,84.62676110304282
My throat is stiff and I have a little cough. What anti-inflammatory drug should I withdraw? I'm taking amoxicillin capsules now,applicable disease,55.58990146298253
"i believe i might have covid 19 symtoms. it's possible to get testing done at home to confirm? currently i have soar throat, started last night around 19:30",disease manifestations,386.21573137056396
"Something fell out after going to the toilet, then retracted, blood in the stool, how to treat?",treatment,121.02148063198962
baby weeping and loss of appetite,cause,352.89225261224215
How do COPD patients survive the winter?,treatment method,179.4750671922105
"Excuse me, I would like to ask what should I do if the third degree of cervical corroding will movement dysmenorrhea?",treatment method,108.36879724541929
My grandfather has rheumatoid arthritis. The doctor prescribed Antshen Juanbi Capsules. How should I ingest it?,usage,148.9408989335329
How to treat liver cancer metastasis better,treatment method,191.85412638614864
", I've some pain in my decrease abdomen for the past 2 jours, and i have a trivial urgency to urinate",symptoms,170.27916733046786
What is Multiple Hepatic haemangioma,definition,264.29803550588747
Can also I take captopril for a long time when my blood pressure is above 160 and below 100?,applicable disease,157.05495913973974
"Coughing for little nearly a mes, no phlegm and dry cough, I neediness to coughing less when the airspace is chilled, and there's no abnormality in the blood proof, the Dr. said as allergic cough, drank IV bottles of dragon force cough mixture to ease, may I take Yitan Oral liquid?",usage,438.8743953831058
"Bengbu Epilepsy Clinic?? My father suffers from epilepsy, but I don't have it. I have been married for many years and have not dared to have children because of genetic factors. Then, what are the guidelines for the treatment of epilepsy",ask more,46.492825477017796
"Hello, may I ask, is Lexprox oxalate escitalopram a prescription drug? What is the composition of this drug? What does it do?",ask more,28.86934578118038
"The 7-year-old child has a weak constitution. He often catches colds and has allergies. He often uses antibiotics for colds, and he is also allergic to cephalosporins. What should I do if taking some probiotics can improve immunity? Or how to improve resistance?",treatment,30.042446219239466
"Dr. Liu Ali, my mother is suffering from a meningioma. I would like to ask you if we would like to go to your place for gamma knife treatment at the end of January. Is it possible?",treatment,39.061796602133924
What should I do if my one-year-old baby has blood in the anus after defecation?,treatment,27.874825786523907
"A month ago, there were many pimples on the arms, and the neck gradually spread. The doctor in the village said that it was a viral infection, which could not be cured by a small hospital. Inflammation, cold, and hanging needles are just right. Two days ago, I suddenly got pimples again, very itchy.",disease manifestations,41.53023985287471
Can Dried Mud Capsules be taken with high blood pressure drugs and glucosamine?,usage,184.58641243734206
"I am anemic and have low blood pressure, what medicine should one take?",treatment method,68.46075504791666
"After drinking Aguiyang blood sugar, my hands and feet broke, can I static drink it?",applicable disease,448.28071661599495
What are the symptoms of severe viral myocarditis in children?,disease manifestations,35.82315407372507
Can I exact captopril for a long time when my blood pressure is above 160 and below 100?,applicable disease,162.3750977010523
"Long-term masturbation, now there is foam in the urine, no energy all day, body weight loss",disease manifestations,151.61988161122147
"Excuse me, what's the problem with olanzapine? My mood is low, my cerebration and speech are slacken, my brain's response is slow, and my interest is diminished. buns I use this medicine??",applicable disease,52.169090567425165
Currently blood pressure is high and unstable. I would like to ask if there is any way to adjust it or take some medicine to help?,treatment,28.614737727492802
"Hello, I saw a doctor in our hospital. I didn't have a bang finale time, and I don't know how to stool an appointment. Now I require to be hospitalized. What should I do? How can I treat a hemangioma on the baby's back in Inner Mongolia?",treatment method,51.66383076808186
Do ace required surgery if I've uterine fibroids?,method,307.44663427610703
What should I do if the menstrual flow lasts for more than 10 days,treatment method,32.47319909240388
"how-do-you-do, how to solve urinary incontinence",treatment,30.80442410611558
What is the maladies of premature ventricular condensation,definition,190.58426138543098
What is thrombolytic therapy for infarction infarct?,method,31.751685916760056
"Epilepticus is a common waite disease, and most multiplicity aren't unfamiliar with it. There are a grande number of patients who want to empathize the symptoms of epilepsy patients with epilepsy, along with the flux incidence of epilepsy. With the gain in the numeral of patients with epilepsy, the treatment of this sickness can not be neglected more and more, and savvy the symptoms of epilepsy will be very useful for the treatment of the disease. Whar are the symptoms of epilepsy?",definition,56.93773669204753
"How many months should my baby take seedcase liver oil? I'm leaving to start eating when my baby is 100 days old, is that okay? ",ask more,88.16549047104911
"Sofiya in a mindlessness, how can you service me with cramps and diabetes?",method,227.137857869148
How about seeing a doctor at Beijing National Olympic Psychological Hospital?,ask more,572.356723642876
What to do with anal bleeding,treatment method,148.64588801996854
I didn't use any medicine. How can I treat this? Will it cause urinary tract infection? Is this a big problem?,ask more,25.664068868063666
"The instruction only country the dosage for adults, so how many times a day should a baby eat?",usage,173.59109736700543
Is the deux grouping of hemangioma zero.9CM*0.8CM serious? What department should I register for? How should unity treat it? constitute the hemangioma in the thigh of an Inner Mongolia pamper perilous?,method,337.2894447475514
"Excuse me, what should I do if my period is unstable and there is a small lineage clot?",treatment method,84.77482525324218
"i am very fearful of the corona virus, if i have a dry cough and headache should i stay indoors and away from others?",treatment,95.71396129695542
"char suffer from external hemorrhoids, how can they be cured?",method,80.62652811264728
What should I do after the skull defect resort fail?,method,533.8373933244814
What should be the dose of Ambovi for patients with type deuce diabetes?,usage,393.57239422405326
"Before taking a shower, I found a soy-sized lump on my labia majora, which is not painful or itchy, and then I felt like there were some tiny particles around me. Do I have condyloma acuminatum?",disease manifestations,40.44104821327343
"Two months ago, I held back urine for several days in the afternoon, which led to kidney discomfort and a few days of frequent urination. A few weeks ago, I found that I had urgency and frequent urination. Now, this is not cystitis, I want to ask if holding back urine will cause cystitis",cause,25.07069104080552
What are the secret recipes for the treatment of irregularity?,treatment,66.66857711076844
"Abdominal pain with loose stools, what's the best way to treat it",treatment method,30.231769655388383
"hi, i m a 55 yr old white female, 5`4 , 180 lbs. i had childhood asthma and bronchitis, and were given steroids frequently. i seemed to grow out of it at age 17. during the last 14 yrs i ve developed fibromyalgia/chronic fatigue, ra, for 14 months my sed rate stayed at 53-108 and they could not find out why, cushing s syndrome, neuropathy of the feet, and most importantly - hypogammagobulinemia. i rec d igg iv s monthly for 4 yrs, then lost insurance 6 yrs. ago. i m disabled and on medicare, i haven t rec d iv s in 6 yrs. during that time i ve had pneumonia 17 times, once was septic pneumonia, constant sinus problems, pcp infection and a rare form of arthritis associated with the hypo (the dr. couldn t tell me the name of it). i have contacted medicare, foundations and pharm companies trying to get help to start treatment again. reaching out to any possible help has been met with apathy and no one would try to point me in the right direction. i m really worried and would like to know my chances of surviving if i can t get the igg treatments. thank you very much for your time.",disease manifestations,57.693158018737996
What personages of pneumoconiosis include?,definition,485.8156167921796
Which symptoms can be identified as pulmonary fibrosis?,disease manifestations,93.08429121017193
"Hello, doctor, may I ask the constipation of a two-and-a-half-week-old child, taking lactulose for three days and taking it for two days, but still not working, what should I do?",treatment,19.600917978095506
"traveled 2wks ago from fl. to pa. 68 wf. has had fever of 100 , chills at night and some coughing for 5ds. tested negative for flu and x rays of lungs were clear . coronavirus? scarce",disease manifestations,330.90623593281197
"represent there a trouble with the urine routine? (Because the images is for user privacy, it cannot be displayed temporarily. Though you've the same incertitude, please ask the convolute directly)",disease manifestations,278.2129908092827
"During pregnancy, if I don't sleep well, what should I do? It's been a month or two, and I always have insomnia.",treatment method,19.620022071214116
My grandma has had arthritis for several years. I saw Glucosamine Hydrochloride Capsules on the Internet. one don't eff if I can buy it for her,applicable disease,81.28880819971842
"i was confirmed to have covid-19, i self-isolated for 14 days. my concern is with my 1 year 6 months son nabi who has been caughing. ?",disease manifestations,229.50154191855367
When will the fetus enter the carrier?,ask more,136.24444273517742
"unity lease the aripiprazole tablet prescribed by the doctor yesterday, and then I couldn't sit still, and I was very excited. Why can't I sit still after demand the aripiprazole tablet?",applicable disease,43.301376461252204
What should I do if my one and a half month baby always has diarrhea,treatment method,75.7896276469789
What are the treatments for carotid atherosclerosis,treatment method,15.292651331943397
What should I do after the skull defect repair fails?,method,223.81376175092745
"In the prematurely stage of knifelike pericarditis, there was only occasional bureau grief, and I did not paid much attention to it, but now I palpate very smashed in the chest and have difficulty breathing. My buddies said that there may be effusion in the pericardium. May I asking if there's acute pericarditis? Whar does a pericardial effusion seem wish?",symptoms,65.74937356162361
"Epilepticus is a difficult, episodic, and relatively transient central flustered system dysfunction provoked by the unnatural dismission of compound hypersynchronous mind nerve cells. Consciousness, twitching of limbs, foaming at the mouth, upturned eyes, etc.",disease manifestations,130.5188496681616
"Grandma has sharp myocardial infarction, can I take aspirin enteric-coated tablets to treat it?",applicable disease,66.48232550950988
What is the normal height for a two-year-old indulge? What can a baby at this maturate do? How is his intelligence?,ask more,77.92674022153815
The urethra is puffy and heat,symptoms,150.75708346956512
There is a small fleshy ball in the anus. It hurts slightly and has a little blood when I defecate. It's about two or three months. I usually defecate once a day.,definition,20.696116806632322
"Latter year, I had a severe cold and cough, and the medicine did not go. Upon the summer, I bar coughing. In the early summer of this twelvemonth, I go coughing again, and I always wanted to dickie unknowingly. , brain pain",symptoms,164.0202492193911
"I was diagnosed with lumbar disc herniation, sciatica, and sometimes a little back pain. How can I treat it?",method,23.552183875466536
"virtually the instruction manual of Chaifeng Tougu Pills, is there any instructions for usage and dosage?",usage,510.2868169405011
"Stroke recovery period, what medicine can I take to help recovery?",treatment method,59.1310836808655
Bladycardia 55 to 60 pulses with pain in the precordial area and palpitations. Can I take Xinbao pills?,applicable disease,290.5180383428312
What is the best medicine for urgency and frequent urination,applicable disease,85.3512384651181
Bone headaches and tingling pain when walking. When should single demand anti-bone hyperplasia pill?,usage,285.67226801709484
"I have schizophrenia, can I take risperidone and take Ningshen Granules and Naolingsu Capsules at the same time?",treatment,110.7456148536976
"Recently, my aunt has neurasthenia and her expression is indifferent. Is there any medicine for anti-depression? What should ace give attention to?",ask more,81.75582558166897
"I got pneumonia last year, with a little inflammation in the lower lobe of the left lung. The medicine prescribed in Gu'an County Hospital, after taking western medicine for a month and traditional Chinese medicine for more than 3 months, has not improved, and there is still inflammation in the review. ",cause,55.86799395584003
Can people with diabetes take lactobacillus tablets?,applicable disease,102.70665810903972
How to treat impotence and premature ejaculation?,treatment,31.439791655962924
"Hello, I would like to ask if Akedine has a therapeutic event on coronary heart disease? I neediness to buy it for my grandma",applicable disease,173.65608765790037
"Epilepsy is a sort of common wit disease. It is a kind of chronic disease that causes short-term brain dysfunction due to abnormal emission of cerebral heart. Epilepsy is a kind of terrible brain disease, completely Sudden seizures, regardless of location or occasion, cause groovy harm to the life and health of epilepsy patients.",definition,53.81228389034254
"Recently, I've been nervous all the time, and from time to time my heart hurts twice. I went to the hospital for an examination. The doctor said that I have unstable angina pectoris. I want to ask, unstable angina pectoris. What to do?",treatment,18.256788117384684
chest is sore and that theres something that needs to be coughed up but nothing there and no overt cough or temperature. no difficulty breathing no other symptoms. only local travel via air 1 week ago. do i need to be worried about covid-19?,disease manifestations,129.75459449604563
i am unaware of being in contact with anyone showing covid-19 symptoms. i've only been to the shops yesterday. i've been stressing about the whole pandemic and will seldom go to sleep after 11 each night. could it be lack of sleep or anxiety at play?,disease manifestations,102.1070591173655
"The chest is a bit blocked, the breath is weak, and the legs are weak",cause,39.29717336388038
"Hello, Shufeng Dingtong Pill is mainly used for what disease can I take it for how long. Thank you",usage,188.87727211634936
"The child has been gestate for 36 days, and the highest jaundice is 46. behave you have any matters. Please requests further",symptoms,309.7000616967958
"unity have been coughing for a yearn time. I have been coughing for more than a month, and sometimes it is accompanied by symptoms of dyspnea. exist it indirect pneumonia? What other materialisation of this disease? Interstitial Symptoms of pneumonia?",symptoms,113.531243867889
"Help everyone! How to treat the baby's buttocks and pustules? It was just diaper rash at the time, but now it's baffle unsound.",treatment,104.18147980498597
i heard ace inhibitors might exacerbate coronavirus. i also heard nsaids might do the same. does this mean any common meds could have an unexpected effect during coronavirus?,ask more,155.71568415598495
"Women undergo from external hemorrhoids, how can they be cured?",method,188.87303916980335
How to use nano-silver antibacterial hydrogel hemorrhoid net? Squeeze the medicine in and pull it out?,usage,142.11463841016044
What's unsuitable with cardiac tamponade?,definition,442.63955556102087
ane heard a man named Mr. Hua or what kind of medicine can effectively cure hemorrhoids?,treatment,246.32302199767435
What is the correct way to take compound chondroitin sulfate tablets?,usage,29.213116832911183
"I've been feeling stuffy and aching in my chest recently, can I take the chest-opening pills?",applicable disease,65.80947095288481
"Cough, tiny amount of phlegm, throat itching, respiratory tract pain",symptoms,127.31671235198277
How to treat heart disease caused by high blood pressure,treatment,32.51753027294691
"Excuse me, is it normal to have a feeling of swelling in the lower body?",cause,24.96862148538823
Can paroxetine hydrochloride tablets be used to treat panic disorder,applicable disease,36.22636775829378
What are the symptoms of advanced nasopharyngeal cancer before death,disease manifestations,41.862242973589964
"pyrexia subsided after four or nine Day with a cold and cough, or inadequacy of energy after comer, but not diarrhea",disease manifestations,425.35075847916005
What if the baby over a week doesn't like to eat?,treatment,70.10390806387521
"Accidentally fell down, and now the knee is bruise and swollen. Does Yunnan Baiyao aerosol work?",applicable disease,223.0242355383013
"Allo, the instruction manual for Devi-Clodronate Disodium Capsules is missing. I want to bed how to take it?",usage,285.54152755713403
"What medicine can relieve this urinary tract infection, and will the quick-acting medicine have side outcome?",treatment method,144.99100350595916
"Excuse me, can the rheumatoid Ebi Tablets (a good nurse) be taken for a long time? What should I pay attention to?",ask more,67.72329820952822
"Sore throat, blisters at the base of the tongue, coughing with sputum and yellow sputum and then I'm breastfeeding, I don't know what to do",treatment,27.979328216983674
"Hello, why did the external hemorrhoids get bigger in the warm water sitz bath?",cause,170.82885259671855
What to do with diarrhea during breastfeeding,treatment,102.69593328616693
I want to ask how to expend povidone-iodine solution for men (povidone-iodine solution (iodine)),usage,50.62533113894502
I've been matrimony for more than a year and have not paid attention to these few days. single ascertain that the vaginal opened feels granular. Is it condyloma acuminatum?,symptoms,213.0497135837779
Can sunflower post ibuprofen granules be tasted by diabetics?,usage,179.332546894771
"name: brent age: 22 sex: male symptoms : i have a cough that seems to be reccursive. it occurs usually at nightime, or if i gave a very intense sneeze or laugh. when this cough occurs, it is very dry, that it would sound like a yelping dog. also, besides cough, i do experience a reccursive runny nose, sometimes coupled with watery red eyes and itchy throat. the runny nose discharge is transparent, almost like saliva or tears. ironically, after a while, these symptoms would disappear, and when they do disappear, i feel completely normal. i have already consulted a doctor and was diagnosed of allergic rhinits. she adviced me to take anti histamines, either zirtec or iterax, which ever do i prefer. unfortunately, it works at often but not at all times. how many days?:reccursive cough has been going on since april of this year. as for the runny nose, since november of last year allergies: not that i know of, when i was five years old, i remember being diagnosed of primary complex, but was able to be treated before it goes into something else. also, tb runs in the family, as my uncle had it before, and so as my mom (although the doctor said it was already a scar). as for me, 2009 was a stressful year. there were months, when my hours of daily sleep was only around 3 to four hours due to school work. also, for a period of time i was involved in smoking, although it has been a month since i stopped. doctor, i would just like to know what are the chances of me, acquiring respiratory illness like pneumonia or tuberculosis, or development of asthma? also, if i get to consult a doctor personally with my parents, will the doctor be able to detect my past smoking habit, based on the procedures he will do, or with tests that he will recommend like xray? the truth is, i am hesitant to go to a medical clinic, because my parents have to accompany me, and i am afraid that the doctor might make ""bisto"" towards my parents, as they don't know that i do smoke. but i do really want to seek medical attention. besides the incovenicence of symtpoms, i am worried that it might be something serious. hoping for a share of your brilliant expertise. thank you doctor and good day.",symptoms,44.035590347058864
My brother has just been diagnosed with vitiligo. It is an former stage. It grows on the arm. Is there anything single should wage attention to? How will vitiligo affect him?,ask more,66.91039650169655
What should I do if my 12-month-old child has bad digestion and diarrhea,treatment method,22.925500091651884
"In the beginning, it should be because the cough was hidden and I started to take the crack. After taking the medicine for two days, I still feel that I am not tired. Now I have been playing for two days and I can't sleep for two days and two nights. What happened?",cause,26.763762223265914
Are you supersensitised to vulva and anal itching after using nifuratel suppository?,definition,428.0462631792015
The problem of bad breath in children,method,195.38779325111608
"consume a cold and fever half a month previous, and it produce better after six days of injection drip, but since the quaternary day of the drip, I have been woozy, and it has been half a month now. I mainly feel dizzy in the retrograde of my maneuver, and it grow worse when 2 become my bungo, and now I have a inhuman. The symptoms are gone at all, but I am still dizzy, and it is serious every morning, somewhat boosting at overnight, and my sleep is not very just (I have not slept very well, but I have never felt light-headed and always dizzy), no anemic in the trial, and a utero MRI doctor They say that I've utero spondylosis but it will not cause dizziness, what should I do? Haste up~ Please aiding me, those who have experienced this types of experience separate me what to do, thank you.",symptoms,91.26059377411622
What happened to the skull defect?,cause,152.18159047432167
"After the total thyroidectomy in June last year, I started taking 2 capsules of Euclidean and gradually increased to 3•5. Yesterday, I checked TSH1•5. The doctor said that I couldn't take 4 capsules. I am very worried about the reason and want to help. Thank you",cause,44.525114892488986
sack a 6-month-old baby swallow cod liver crude? I want to complemented it for my baby now. Let me experience.,usage,164.95486361499633
"Doctor, please tell me, I am a patient with cerebral arteriosclerosis. If I have this disease, can I take some Naoxinqing tablets?",cause,69.99825452606113
"Hello, may I ask if Ginkgo Ketone Ester Dropping Pills, coronary heart disease patientsIs it usable? The medicine recommended by a friend, I heard that it is very effective. ",ask more,115.67128853955342
