text,intent,source
"What medication should I use to treat highschool blood pressure? How can iodine return to normal,",usage,augmented
Which milk powder should I deglutition with protein allergy and indigestion?,treatment method,augmented
play the permeability of COPD X-ray heightened or decreased,method,augmented
directly I have a white smear on my body. I went to the hospital and said it was vitiligo. How can I treat it?,treatment method,augmented
toilet 5 mg Lipitor per day prevent hardening of the arteries,applicable disease,augmented
catamenial grief is very afflictive and cannot be relieved,symptoms,augmented
What should single do if allergic asthma recurs,treatment,augmented
How about the effect of Qufeng Zhitong Pill? How long does it subscribe to work?,ask more,augmented
"Can vinegar promote sleep? I have insomnia after collapse birth to a child, what should I do?",ask more,augmented
"ace would like to ask, what should I do if I have a urinary pamphlet infection in the past two days after having sex",treatment method,augmented
"Hullo mend, can Dahuoluowan and Lasandra be remove at the same time? Thank you",usage,augmented
What's wrong with anal fissure! adopt some medicine!,ask more,augmented
"Want to know if diabetics can contract Xiaoke pills? Some people say they can take it, and some people say they can't need it.",applicable disease,augmented
Does masturbation cause a diminished penis?,cause,augmented
"The tyke went directly to the pediatrics department for hypoxia when he was first comport. After four days of examination, the atrial septal defect was 3mm. Can it cure itself? During the four-dimensional examination, the kernel was fine. How can there be an atrial septal defect now?",ask more,augmented
"Hey restore, the detail usage and battery-acid of Qiumei Changan, two am 20 class old, weighing 97 catties, 164cm isn't the approximate utilisation in the manuel, thank you, thank you",usage,augmented
"Runny nose, spitting up yellow phlegm, no sore throat and no coughing. The runny nose comes out with water, which is yellow when blown out, the same gloss as the phlegm. The weather has exchange a lot recently, it is raging and cold, one Drink less water.",cause,augmented
"The menstrual bleeding time is long, can I take Progesterone? Do I have to take tablets for 10 days?",ask more,augmented
"What should I do, I am very worried about cystitis, is this dangerous?",ask more,augmented
"I have had chronic bronchitis for several years, but it still occurs every year, every two or threesome months. How should chronic bronchitis be cover?",method,augmented
Will canvass pressure cause menstrual bleeding?,ask more,augmented
How to solve impairment,treatment,augmented
How to handle nasopharyngeal carcinoma rhinitis?,treatment method,augmented
"The hospital diagnosis is emphysema, and the condition is slowly getting worse.",treatment method,augmented
"The internal hemorrhoids are relatively small, it is recommended to do anal retraction, with some medicines and diosmin tablets, but after doing anal retraction, it will be fine in a few days. rake, do iodine have to guide medicine? How to bargain with it?",ask more,augmented
"I am anxious now, can iodin take fluoxetine hydrochloride capsules now?",applicable disease,augmented
"The left tongue is sore and only the left gum is sore, which medicine is more effective?",method,augmented
What is pericarditis after myocardial infarct,definition,augmented
"Excuse me, doctor, can people with high blood pressure occupy Yaotongning Capsules, what is the effect?",applicable disease,augmented
What is the crusade of blood in the stool,cause,augmented
"Adolescents masturbate too frequently during their development, which seduce the kidneys have no energy to expand the acquire sexual organs during development, resulting in a myopic penis, but I am only 18 years old now, can I manipulation drug conditioning to develop normally?",applicable disease,augmented
What's the weigh with always wanting to poop?,treatment,augmented
"inward addition to Ma Yinglong hemorrhoid cream, which one should I use?",treatment method,augmented
I've been marry for more than a year and haven't paid attention to these few days. I found that the vaginal opening feels grainy. Is it condyloma acuminatum?,symptoms,augmented
"The swot meal has been around for almost 8 years, and now it's a little crooked. I have had headaches, nausea, and vomiting twice, but there are only two times in three eld. lavatory one take out the bone meal now? ",treatment method,augmented
"spot started to grow on the hands, feet, and endocrine disorders???",cause,augmented
"My father has coronary heart disease. The main features are dizziness, occasional head cramps, and cold limbs. one see Guanxin Qiwei Capsules. embody it suitable?",applicable disease,augmented
"Fuyang Epilepsy Specialized Hospital?? A 3-year-old manly, with convulsions all over his body. Dystocia, he remain in the stomach for a long time. Without treatment, the child is too young to admit medicine for him, then, treat epilepsy How much does it price",ask more,augmented
"Over and over again, come again, the doctor said that the old toxins in the lungs cannot be excreted from the body, is that so, what should I do?",ask more,augmented
anxiety because of the covid 19 news?,disease manifestations,augmented
"I forgot to contract acarbose tablet before meal today, can I take it after meal?",usage,augmented
"Tingling in the urethra, what's the count?",cause,augmented
"ek het loop neus met slym hoes. moontlik allergie, hulle besig met verbouings by werk. ek het ook hoofpyn. so bang vir die virus?",method,augmented
"i was diagnosed with pneumonia and pleurisy friday 6/22/18. dr gave me azithromiacin and 800mg of ibuprofen . that was 4 days ago. azithromiacin has one pill left, and i no longer take the ibuprofen as not needed. to date, i take sudafed pe and robitussin dm with expectorant & suppressant. every 4 hours when the meds wear off, my fever returns with body aches, chills, headache, and coughing. i continually cough up flem, and when lying down need to clear my throat every 30 seconds. i'm also bloated and get air bubbles under my ribs that are painful.",symptoms,augmented
"My friend lose from this disease and is tranquillity receiving treatment in the hospitals. He has been treat for a visionary period. Excuse me, how can condyloma acuminatum be cured in a shortstop time? Previous treatment: treatment What assistance do I want to start: How to healing condyloma acuminatum",method,augmented
"After 24 hours of detection of this heartbeat, I found that the slowest heartbeat was 33pm and the fastest was 128pm (the doctor asked me to pass). The average heartbeat is 55 beats. Sometimes the pith spite like a knife. slacken down in an instant and then my body is decrepit. Sometimes I about fainted after running, but I fainted every time",symptoms,augmented
"My dad has low back pain. It is heavy when he sleeps, and the symptoms are relieved after regularly getting up and moving. Is indeed it helpful to take Guifu Dihuang Pill? I want to treat my dad. Help, thank you very much!",applicable disease,augmented
"i had suffered with harpez and pneumonia. i had taken zovirax intravenous depomedrol,tricot xylocaine and finally seftum 500 mg. the eruptions and irritable skin in groin and arm pits. my face looked i was older than my age. one day out of a miracle i had formulated my own drug which has saved me. the drug is powdered ammoxycilin 500mg, seftum500mg, althrocin 500 mg, cifran 500mgin right proportions. i applied to my groin, face, armpits. also like homeopathy i tried taking one milligram of this mixture rubbed on epiglottis. my life style has changed completely and would like to recommend to this entire world that this is a miracle drug that can keep in abeyance many diseases of the world. no side effects. excellent health, looking 30 years younger with no damage to skin and any side effects, b.shankar sharma, mail address yyyy@yyyy",usage,augmented
How to treat pulmonary artery fatty stenosis?,treatment method,augmented
There is a small fleshy ball in the anus. It hurts slightly and has a little blood when I defecate. It's about two or tercet months. iodine usually shit once a day.,definition,augmented
"I ofttimes have headaches, my complexion is not good, and my body quality has also deteriorated. I have a heart fire. How can I use the medicine?",treatment method,augmented
bathroom TCM cure angina pectoris,ask more,augmented
"i have a sore throat, coughing, swollen glands in neck. i am a teacher. i was in contact with many kids until wed last week. one of the parents tested positive for covid 19 but there is no way i was in contact. what should i do?",treatment,augmented
"Nursing, I was so sleepy and vanish asleep. The baby was covered by the quilt over his forehead, and he was have it. He found that he was diffused and didn't wake up, and he didn't backwash up when he shook the baby's nous (within two hours of sleep throughout the whole march). I woke up in about 10 or twenty minutes and returned to normal performance. I asked if the baby would suffer from brain damage due to hypoxia. Urgent, thank you! disquiet",method,augmented
"my sister has recently had a bone marrow transplant. in june she had a lung infection and since has had breathing problems. she has just been readmitted and a scan showed pneumonia, pus and fluid has been drained and further tests have shown she has a fistula? if this is treated will her breathing problems be eased?",treatment,augmented
"What will happen if you consume too much Eucalyptus, what kind of medicine is better?",ask more,augmented
"What medicine to take for emphysema, what medicine to withdraw for emphysema, what medicine to consider for emphysema, what medicine to ask for emphysema What medicines how to treat emphysema what medicines and how to treat",ask more,augmented
What should I do if ace spit up,method,augmented
How is variant asthma deal?,treatment,augmented
"Men, sometimes it hurts to urinate, and there are a few spend of parentage after urinating, what should I eat",applicable disease,augmented
How to plow irregular menstruation after childbirth?,treatment,augmented
What are the drugs for endocrine therapy of titty cancer,applicable disease,augmented
"cost there any treatment for condyloma? There is only a small polyp wart, what should I pay attention to, will it be communicable?",treatment,augmented
"Schizophrenia, taking risperidone for two years, the symptoms disappeared, can the drug be reduced?",usage,augmented
What is maternity with myasthenia gravis,definition,augmented
"Does the baby want to eat cod liver oil and calcium every day? My wife prey the baby these every day. I'm really afraid that the baby will mother macabre, urgent!",treatment method,augmented
How does azithromycin operate for endocarditis,applicable disease,augmented
"What is polio? I heard some sire discuss polio, I'm curious, who knows what polio is?",definition,augmented
What is pericardial chokepoint?,definition,augmented
My child is 15 eld old and has a small appetite recently. Can he ingest Huaji Oral Liquid? What age is Huaji Oral Liquid suitable for?,applicable disease,augmented
"i went to the doctor yesterday and shesaid i had a sinus infection,bronchitis, and i was starting to getpneumonia. she gave me a shot ofantibiotics and steroids. she also wroteme a prescription for bactrim ds andcough syrup. the cough syrup isn'tworking, i'm up all night coughing, ihaven't slept for more than 30 min sincesaturday. i feel worse than i didyesterday. what should i do? any advice?thanks!",method,augmented
"i have a aunt that is in the hospital at st vincents blount in alabama she may or not have pneumonia she hasnt never eat right all she lives on is coffee and junk food and toaster strudel, what causes naited however u spell that she tried to eat something but she got nasated.",symptoms,augmented
"insomnia, I'm very tired and can't fall asleep every day. I can't declination asleep until 3 am. Can I take Qingzhuo Yishen Capsule?",applicable disease,augmented
"Doctor, may I endure to a physical examination if I have a cold?",treatment,augmented
How should angina pectoris be relegate,definition,augmented
Can I require An Yi milk powder after hysterectomy? Mainly because my left foot is sore and I can't sleep at nighttime. Could it be caused by calcium deficiency?,applicable disease,augmented
"axerophthol lot of spots have appeared on his rearward late. After he went to the hospital for examination, he said it was vitiligo. What should I do if my child has vitiligo in Qujing, Yunnan in summer?",ask more,augmented
Chest pain after 5 years of ECG examination is dispatch right branch obstruct. What should I do if there is no problem with cardiac CT,method,augmented
"General symptoms of myocardial infarction and atrial fibrillation, what kind of drug should be conduct to treat the essence is more obvious?",treatment,augmented
What's the matter with premature beats? Do normal people have premature flap too?,ask more,augmented
"7 months pregnant, what to do with stomach ail",treatment method,augmented
"Hello, doctor, I would like to ask what music to take for urinary tract infection to heal quickly.",applicable disease,augmented
"Hello, my baby was born with a heart murmur and had a heart ultrasound. The ultrasound showed unity. ventricular septate defect (perimembranous) 2. atrial septal blemish (secondary hole), is this a big problem? Will it raise when the baby is older? And the lips are slightly purple!",ask more,augmented
Where is nasopharyngeal cancer prosperous to metastasize and how to treat after metastasis,ask more,augmented
i have been feeling very hot and having headaches everyday and always tired?,treatment,augmented
How did you make interstitial pneumonia?,cause,augmented
"What should I do if the anus is inflamed? It scathe a bit, can I take medicine?",ask more,augmented
How long does it withdrawal for a quadruplet baby to consumed tantalize liver oil? What brand do you sacrifice your baby? Alexandr talk about it,usage,augmented
"Internal hemorrhoids were not obvious before, but now they are like external hemorrhoids, anal jut or difficulty in defecation. There is a muckle of bleeding after defecation, which is very painful and recurring. How to effectively prevent and deal?",treatment,augmented
"After the operation, single am in respectable health. It was originally performed in the lung surgery. I have cut a large one and a little one. What should I do?",method,augmented
.Hello! May I involve if ampicillin capsules can be taken? What is the method?,usage,augmented
"vomiting, diarrhea, achey, dizzy and weak fever has kept rising and is now at 103.4 any advice?",treatment,augmented
A small amount of blood in the stool is a symptom of familial colon polyps. Are nt there any other symptoms? How should it be treated?,ask more,augmented
What medicine should a 7-month-old child film for diarrhea?,treatment method,augmented
"After cerebral infarction, odd limb can move, but numbness and poor skin perception can I take Nicergoline tablets?",applicable disease,augmented
"I've low bloodline pressure now, and my organ is very weakly. I taken Wuji Baifeng Pills and Xiaoyao tablet, and then iodin became allergic.",disease manifestations,augmented
How to cure hemorrhoids on the present?,treatment,augmented
What are the unwashed pathogens of neonatal suppurative meningitis,cause,augmented
"i know hand washing (20+ seconds) is best to kill coronavirus, and that if not available use sanitizer of 60%+ alcohol. i thought my sanitizer was but realized it's only 57.6%. been using lots for weeks. i've stopped using it. should i be worried?",disease manifestations,augmented
"What should I do if the 20-day newborn has stomach pain, perpetually farts, and can't poop?",disease manifestations,augmented
"When I woke up today, I felt a little pain in urination. What medicine should I lead?",applicable disease,augmented
"My correctly side of the face is twitching under the eye, what is the cause?",cause,augmented
What do you need to clear for planning the start of the kindergarten? What do you need to explain to the child so that the child can study well?,ask more,augmented
"Hello, I would like to ask, can both calcitriol capsules and calcitriol soft encapsulate treat osteoporosis in the elderly?",applicable disease,augmented
What to do if the belly is not digested,treatment method,augmented
Can a cold cause heights blood pressure?,cause,augmented
"Hello, dizziness, headache, insomnia, forgetfulness, difficulty concentrating, anxiety, tension, irritability, fatigue, and reduced ferment efficiency. Can Tianxuanqing be cured?",applicable disease,augmented
act Weston Risperidone Tablets need to be stored in a low-temperature refrigerator?,usage,augmented
My throat is stiff and I have a little cough. What anti-inflammatory drug should I withdraw? I'm taking amoxicillin capsules now,applicable disease,augmented
"Terrel Dalong and Hayli pack the same service, the vanquished is intermittent, 75 puzzle per minute, and it has been 27 years since aortic replacement before,",usage,augmented
"i believe i might have covid 19 symtoms. it's possible to get testing done at home to confirm? currently i have soar throat, started last night around 19:30",disease manifestations,augmented
baby weeping and loss of appetite,cause,augmented
"Excuse me, I would like to ask what should I do if the third degree of cervical corroding will movement dysmenorrhea?",treatment method,augmented
My grandfather has rheumatoid arthritis. The doctor prescribed Antshen Juanbi Capsules. How should I ingest it?,usage,augmented
", I've some pain in my decrease abdomen for the past 2 jours, and i have a trivial urgency to urinate",symptoms,augmented
What is Multiple Hepatic haemangioma,definition,augmented
Can also I take captopril for a long time when my blood pressure is above 160 and below 100?,applicable disease,augmented
"Coughing for little nearly a mes, no phlegm and dry cough, I neediness to coughing less when the airspace is chilled, and there's no abnormality in the blood proof, the Dr. said as allergic cough, drank IV bottles of dragon force cough mixture to ease, may I take Yitan Oral liquid?",usage,augmented
I want to consult how to goody my indoor and external hemorrhoids well now?,method,augmented
should patients with covid-19 avoid ibuprofen or raas antagonists?,usage,augmented
"I am anemic and have low blood pressure, what medicine should one take?",treatment method,augmented
"After drinking Aguiyang blood sugar, my hands and feet broke, can I static drink it?",applicable disease,augmented
Can I exact captopril for a long time when my blood pressure is above 160 and below 100?,applicable disease,augmented
"Excuse me, what's the problem with olanzapine? My mood is low, my cerebration and speech are slacken, my brain's response is slow, and my interest is diminished. buns I use this medicine??",applicable disease,augmented
"Hello, I saw a doctor in our hospital. I didn't have a bang finale time, and I don't know how to stool an appointment. Now I require to be hospitalized. What should I do? How can I treat a hemangioma on the baby's back in Inner Mongolia?",treatment method,augmented
"how-do-you-do, how to solve urinary incontinence",treatment,augmented
What is the maladies of premature ventricular condensation,definition,augmented
What is Interstitial pneumonia,definition,augmented
"How many months should my baby take seedcase liver oil? I'm leaving to start eating when my baby is 100 days old, is that okay? ",ask more,augmented
"Sofiya in a mindlessness, how can you service me with cramps and diabetes?",method,augmented
"The instruction only country the dosage for adults, so how many times a day should a baby eat?",usage,augmented
Is the deux grouping of hemangioma zero.9CM*0.8CM serious? What department should I register for? How should unity treat it? constitute the hemangioma in the thigh of an Inner Mongolia pamper perilous?,method,augmented
"Excuse me, what should I do if my period is unstable and there is a small lineage clot?",treatment method,augmented
"i am very fearful of the corona virus, if i have a dry cough and headache should i stay indoors and away from others?",treatment,augmented
"char suffer from external hemorrhoids, how can they be cured?",method,augmented
What should be the dose of Ambovi for patients with type deuce diabetes?,usage,augmented
What are the secret recipes for the treatment of irregularity?,treatment,augmented
"hi, i m a 55 yr old white female, 5`4 , 180 lbs. i had childhood asthma and bronchitis, and were given steroids frequently. i seemed to grow out of it at age 17. during the last 14 yrs i ve developed fibromyalgia/chronic fatigue, ra, for 14 months my sed rate stayed at 53-108 and they could not find out why, cushing s syndrome, neuropathy of the feet, and most importantly - hypogammagobulinemia. i rec d igg iv s monthly for 4 yrs, then lost insurance 6 yrs. ago. i m disabled and on medicare, i haven t rec d iv s in 6 yrs. during that time i ve had pneumonia 17 times, once was septic pneumonia, constant sinus problems, pcp infection and a rare form of arthritis associated with the hypo (the dr. couldn t tell me the name of it). i have contacted medicare, foundations and pharm companies trying to get help to start treatment again. reaching out to any possible help has been met with apathy and no one would try to point me in the right direction. i m really worried and would like to know my chances of surviving if i can t get the igg treatments. thank you very much for your time.",disease manifestations,augmented
"traveled 2wks ago from fl. to pa. 68 wf. has had fever of 100 , chills at night and some coughing for 5ds. tested negative for flu and x rays of lungs were clear . coronavirus? scarce",disease manifestations,augmented
"represent there a trouble with the urine routine? (Because the images is for user privacy, it cannot be displayed temporarily. Though you've the same incertitude, please ask the convolute directly)",disease manifestations,augmented
My grandma has had arthritis for several years. I saw Glucosamine Hydrochloride Capsules on the Internet. one don't eff if I can buy it for her,applicable disease,augmented
"i was confirmed to have covid-19, i self-isolated for 14 days. my concern is with my 1 year 6 months son nabi who has been caughing. ?",disease manifestations,augmented
When will the fetus enter the carrier?,ask more,augmented
"unity lease the aripiprazole tablet prescribed by the doctor yesterday, and then I couldn't sit still, and I was very excited. Why can't I sit still after demand the aripiprazole tablet?",applicable disease,augmented
"Grandma has sharp myocardial infarction, can I take aspirin enteric-coated tablets to treat it?",applicable disease,augmented
What is the normal height for a two-year-old indulge? What can a baby at this maturate do? How is his intelligence?,ask more,augmented
"virtually the instruction manual of Chaifeng Tougu Pills, is there any instructions for usage and dosage?",usage,augmented
Bone headaches and tingling pain when walking. When should single demand anti-bone hyperplasia pill?,usage,augmented
"Recently, my aunt has neurasthenia and her expression is indifferent. Is there any medicine for anti-depression? What should ace give attention to?",ask more,augmented
"Hello, I would like to ask if Akedine has a therapeutic event on coronary heart disease? I neediness to buy it for my grandma",applicable disease,augmented
"Epilepsy is a sort of common wit disease. It is a kind of chronic disease that causes short-term brain dysfunction due to abnormal emission of cerebral heart. Epilepsy is a kind of terrible brain disease, completely Sudden seizures, regardless of location or occasion, cause groovy harm to the life and health of epilepsy patients.",definition,augmented
chest is sore and that theres something that needs to be coughed up but nothing there and no overt cough or temperature. no difficulty breathing no other symptoms. only local travel via air 1 week ago. do i need to be worried about covid-19?,disease manifestations,augmented
i am unaware of being in contact with anyone showing covid-19 symptoms. i've only been to the shops yesterday. i've been stressing about the whole pandemic and will seldom go to sleep after 11 each night. could it be lack of sleep or anxiety at play?,disease manifestations,augmented
"unity have been coughing for a yearn time. I have been coughing for more than a month, and sometimes it is accompanied by symptoms of dyspnea. exist it indirect pneumonia? What other materialisation of this disease? Interstitial Symptoms of pneumonia?",symptoms,augmented
"Help everyone! How to treat the baby's buttocks and pustules? It was just diaper rash at the time, but now it's baffle unsound.",treatment,augmented
i heard ace inhibitors might exacerbate coronavirus. i also heard nsaids might do the same. does this mean any common meds could have an unexpected effect during coronavirus?,ask more,augmented
"Women undergo from external hemorrhoids, how can they be cured?",method,augmented
ane heard a man named Mr. Hua or what kind of medicine can effectively cure hemorrhoids?,treatment,augmented
"Accidentally fell down, and now the knee is bruise and swollen. Does Yunnan Baiyao aerosol work?",applicable disease,augmented
"What medicine can relieve this urinary tract infection, and will the quick-acting medicine have side outcome?",treatment method,augmented
Why do babies always hiccough,cause,augmented
I want to ask how to expend povidone-iodine solution for men (povidone-iodine solution (iodine)),usage,augmented
"name: brent age: 22 sex: male symptoms : i have a cough that seems to be reccursive. it occurs usually at nightime, or if i gave a very intense sneeze or laugh. when this cough occurs, it is very dry, that it would sound like a yelping dog. also, besides cough, i do experience a reccursive runny nose, sometimes coupled with watery red eyes and itchy throat. the runny nose discharge is transparent, almost like saliva or tears. ironically, after a while, these symptoms would disappear, and when they do disappear, i feel completely normal. i have already consulted a doctor and was diagnosed of allergic rhinits. she adviced me to take anti histamines, either zirtec or iterax, which ever do i prefer. unfortunately, it works at often but not at all times. how many days?:reccursive cough has been going on since april of this year. as for the runny nose, since november of last year allergies: not that i know of, when i was five years old, i remember being diagnosed of primary complex, but was able to be treated before it goes into something else. also, tb runs in the family, as my uncle had it before, and so as my mom (although the doctor said it was already a scar). as for me, 2009 was a stressful year. there were months, when my hours of daily sleep was only around 3 to four hours due to school work. also, for a period of time i was involved in smoking, although it has been a month since i stopped. doctor, i would just like to know what are the chances of me, acquiring respiratory illness like pneumonia or tuberculosis, or development of asthma? also, if i get to consult a doctor personally with my parents, will the doctor be able to detect my past smoking habit, based on the procedures he will do, or with tests that he will recommend like xray? the truth is, i am hesitant to go to a medical clinic, because my parents have to accompany me, and i am afraid that the doctor might make ""bisto"" towards my parents, as they don't know that i do smoke. but i do really want to seek medical attention. besides the incovenicence of symtpoms, i am worried that it might be something serious. hoping for a share of your brilliant expertise. thank you doctor and good day.",symptoms,augmented
My brother has just been diagnosed with vitiligo. It is an former stage. It grows on the arm. Is there anything single should wage attention to? How will vitiligo affect him?,ask more,augmented
Are you supersensitised to vulva and anal itching after using nifuratel suppository?,definition,augmented
sack a 6-month-old baby swallow cod liver crude? I want to complemented it for my baby now. Let me experience.,usage,augmented
"What should I do if I dream and puddle more at night? I'm in the third trimester, and I always have to arrest up in the middle of the night to pee, and I always stargaze!",treatment,augmented
"In the past few days, I have recrudesce a spate of pimples on my body, which are still a little firmly to the adjoin, and the pimples are very moist and smelly, and they have increased in size. 1 went to the doctor and said it was condyloma acuminatum. The treatment is much best now, and I need to know how to prevent condyloma acuminatum. What are the symptoms of condyloma acuminatum? What should I eat?",ask more,augmented
What is discriminating ST-segment elevation myocardial infarction,definition,augmented
1 am pulling and vomiting. i only have Huoxiangzhengqi soft capsules at home. Do you have any recommendations for medication?,treatment method,augmented
unity escorted my wife to mold doldrums and take two capsule of venlafaxine hydrochloride sustained-release capsules from Innos every daylight.,usage,augmented
tin I utilized an other pregnancy test to test pregnancy after 3 days of menopause?,usage,augmented
equal Shexiang Baoxin Pill suitable for 75-year-olds? Is there any effect?,ask more,augmented
What medication is good for urethritis,treatment method,augmented
"I want to ask, can escitalopram oxalate treat obsessive-compulsive upset",applicable disease,augmented
"if one get corona and you are self isolating and it is not severe, is there any meds that one can take?",treatment,augmented
"How to treat the hemangioma that grows on the toes of the baby, it has been more than 6 months, and iodine don't know how to flock with it. unity am a little worried that the wound inside will not scab normally.How to address it?",treatment,augmented
The sores on the recess of the mouth are very painful. Can I usage the compound goldenrod spray? I usually have high blood pressure,applicable disease,augmented
How to process hemangioma on the hand,treatment,augmented
The swelling and inflammation of the throat rattling affects my normal life,method,augmented
"When defecating, there is a meat orchis on the right side of the anus that protrudes, and it retracts after defecation. Sometimes rip in the stool will draw angry. How can it be cured?",treatment method,augmented
I am a hypertensive patient. I have been taking Zhenju antihypertensive tablets. I don't acknowledge if it will work?,method,augmented
"The eyelids are swollen, the face is hot, and the body is itchy. How can I resolve it completely?",treatment,augmented
What should I do if my child is 11 months old and has an ulcer on his lingua?,method,augmented
What is the best solution for sagging nipples in adolescent girls? A complete solution?,method,augmented
Could neonatal suppurative meningitis be get by the mother?,cause,augmented
"Hello, ask the sophisticate to perform minimally invasive surgery for lumbar disc herniation?",method,augmented
Why premature drum?,cause,augmented
"The child will take the college entrance examination the day after tomorrow. He startle to collar a coldness two days ago. Today, he has a runny nose and phlegm in his throat. What medicine should I take?",applicable disease,augmented
"i have had a sore throat for a few days, tuesday night it felt like tonsils, yesterday it started becoming scratchy and today i have started coughing and spitting mucus. i do not have a fever, but i get light headed here and there, could it be covid?",disease manifestations,augmented
"I've rhinitis for two yr. Popularly, I often have a stop nose when I sleep at night. When I stench irritating odour, my poke is immobilise, especially the smell of smokes.",definition,augmented
Hello; what are the main symptoms and ingredients of Gulicang Tetramenaquinone Soft encapsulate?,ask more,augmented
"In addition to taking oral soothing brain solution, how to cover neurasthenia effectively? How good",method,augmented
"It has been almost a month since I was discharged from the hospital with pneumonia, and I have no other symptoms, but now I occasionally feel some noise when I require a deep breather, and sometimes there is no noise. embody this normal? I haven't take any medicine. Will it heal on its own? surgery do I need to get to the hospital for a review?",treatment method,augmented
Is there any bound for elderly patients to take dimension new?,usage,augmented
I am a cough and feel phlegm in my throat recently. Can I drink strong loquat dew?,applicable disease,augmented
"chest infliction, back pain, chronic cough",symptoms,augmented
"These days, the child is in a enamour, and sometimes he often talks to himself. He goes to the hospital and the doctor prescribes a box of aripiprazole tablets, because he remembers that this medicine is occupy by adults, so he came here. Please supporter, can youngster make aripiprazole tablets?",applicable disease,augmented
How to handle giant nasopharyngeal fibrovascular tumor,applicable disease,augmented
"Recently, I have been feeling unwell all over my body, and I can't state where I am. Sometimes I sense angina pectoris. Some friends tell that it may be an acute myocardial infarction. I would like to know what are the emergency treatment methods for sharp myocardial infarction? ",treatment method,augmented
What is the best medicine to treat insomnia and avoid more dreams? Is there any good way to relieve insomnia during pregnancy?,ask more,augmented
"Have been suffering from sciatica for several years, good and bad, all tormenting",treatment method,augmented
What's with the pericardial spirant?,definition,augmented
"It's been a year for genital herpes, and it happens permanently. Is there a style to introduction untangle of it? It's just powerful here, and it do out there again",method,augmented
What kind of treatment is Fufang Huonaoshu Capsule mainly aimed at? How fairly long does it take for it to take effect?,ask more,augmented
What's the topic with the child's ca-ca bleed,definition,augmented
"Hullo, I ate soy milk and steamed buns for breakfast before the examination, and my stockpiles dough is gamey at 68 weeks of pregnancy. Is 2.1 dangerous?",symptoms,augmented
My vocal cords are congested and oedema recently. What medicine can I take? posterior Huang's Xiangsheng Pill and Amoxicillin work?,applicable disease,augmented
"Clozapine Tablets, this medicine can't be stopped, right?! How many yr have I been taking it",usage,augmented
"Internal moles and external moles are mixed with moles, and the anus is bulging from the inside to the outside. Is it a hemorrhoid? perform I want surgery?",ask more,augmented
"if allegra use is associated with increased risk of viral infections, isn't it dangerous to take it during the coronavirus pandemic?",ask more,augmented
my 60 year old mother developed cough and sneezing .which medicine to be given?,treatment method,augmented
"I am 16 years old, my height is 1.66 th meters, and my weight is 66 kg. I am afraid that I will not grow ever taller if I am too fat. Can I take orlistat?",method,augmented
how to diagnose continuing esophagitis,definition,augmented
"I used to be fussy and inflamed, and now I always feel a foreign body in my throat. I can hush feel a small olfaction and flatness when i swallow it. When unity wake up in the morning, my throat is dry, and I feel a muckle of phlegm at night. , has lasted for half a year, and now it's easy to cause flat picky inflammation, I don't know what to do. I don't know if it can't be heal.",treatment method,augmented
"Baby has a cold, what medicine should I try?",treatment method,augmented
What is the sickness of pericardial fricative?,definition,augmented
"I suspect that my spirit has a fantasy, and I am always suspicious. Can I occupy Shenfu Detoxification Capsules?",applicable disease,augmented
What's improper with gist arachnoiditis?,definition,augmented
What is spinal cord densification disease?,definition,augmented
How to deal with frequent premature atrial scramble?,treatment method,augmented
"I had high-risk excite a while ago. A few days later, some small aspects uprise on my penis, it was fidgety, and there was a serious odors. i still felt uncomfortable after win a shower every day. two went to the hospital for examination. Told to have condyloma acuminatum, I would fuck to postulate how to plow it?",disease manifestations,augmented
"Usually my descent kale is around 8 on an empty stomach. My husband bought me a sea dog pill yesterday, can I eat it?",applicable disease,augmented
"When I went to the toilet, single found blood in the stool, black red and sticky. I had hemorrhoids before and retrieve it was recurrence of hemorrhoids, but a friend told me that it might be rectal cancer, may iodin have rectal cancer? Cancer or hemorrhoids?",cause,augmented
"Excuse me, how to treat blood clots with leaden menstrual flow?",ask more,augmented
What is the disease of precordial nuisance?,definition,augmented
"i’m so scared of the coronavirus with my diabetes, that i’m wondering if my wife should not work in her gp practice? it’s putting us both at major risk isn’t it?",ask more,augmented
How many times a day should I precision soy lecithin extract? Can I aim it with milk?,usage,augmented
how do i book a virtual consultation with my doctor for covid-19?,method,augmented
ass sunflower post ibuprofen granules be tasted by diabetics?,usage,augmented
Can I eaten before consider misoprostol,usage,augmented
"If such a discipline occurs, what medicine can be used to treat it? Urinary tract infection",applicable disease,augmented
"Epilepsy is a chronic brain disease. The treatment time is very long and the price to the patient's middle is very large. Therefore, we must engage precautions and understand about epilepsy. First of all Let's talk about what damage epilepsy case to the patient",definition,augmented
What injection is utilise for brain hemangioma intervention,method,augmented
fanny pregnant women disinfect their teeth with hydrogen peroxide and iodine tincture?,applicable disease,augmented
"My engender was found to have interstitial pneumonia, and it was very difficult to go upstairs. The whole body was swollen. The doctor who is currently treating him suggested that we use hormones, but I know that endocrine have serious side consequence. Is there a estimable way?",method,augmented
When is the scheduled shelf life of Zhenmu Shengu Capsule? What harm will it cause if it expires?,usage,augmented
i have no termometer for fever cheek.does covid 19 cause persistent fever or it comes and goes.i feel my body little hot two times a day a have nasal allergy and parangities for long time.every years it's come for a while?,disease manifestations,augmented
