text,intent
Want to know how to treat internal piles in women,method
"Baby always has green poop, what should I do?",treatment method
What should I do if my high blood pressure is nearly 180?,method
Mosquito morsel,cause
"The child has anorexia, indigestion, thinness, smelly sigh, what's the make and how to treat it",method
"single have been exact Shihuida for more than 6-7 years, and my blood pressure has been a little high recently. Do I need to change the medicine?",applicable disease
Is it okay to get baclofen for myelitis?,applicable disease
Hello; Excuse me if I have edema and pain,cause
"I had allergic asthma for a period of time. From the diagnosis of this disease to now, the treatment has not been effective. Is it because I am worried that it cannot be cured. ;;The treatment of allergic asthma What are the methods",treatment method
"Bye doctor, I suddenly faced a row of little particles on my labia in the past two days, a lump of flesh above the vaginal scuttle, fluent and cushy, and dermatitis in the vulva. I have not had intercourse for more than a month. Is it condyloma acuminatum?",disease manifestations
What are the adverse reactions of Seridetide? Will Seretide develop drug resistance after using it for a long time? Do I need to take it for a long time to treat emphysema?,ask more
"How much does it usually cost to addressing a hemangioma, my child has a hemangioma on the corner of his eye, it has been 59 jours, the kid has it as presently as he is wear, the loss dots augment self-aggrandizing and gravid, the inspect is a hemangioma, Inner Mongolia sister have hemangiomas on the corners of their eye, is it dangerous?",symptoms
"explain me, when my son arrived rearward from the hospital, he prescribed Yanning Granules, I forgot to require how to film it and how much should my enfants eat for quaternary mois.",usage
How long can you unrecorded with early colon cancer treatment?,applicable disease
"tail I drink Cough Stop Syrup during breastfeeding, the child is 1 week old",treatment method
Can I absorb calcium by eating cod liver oil?,method
What is the cause of multiple cerebral infarction?,cause
"hello, I'd like to ask if patients with emphysema can hitting Compound Carnaline Capsules?",method
"I took the aripiprazole tablet prescribed by the repair yesterday, and then I couldn't sit still, and I was very excited. Why can't one sit still after get the aripiprazole tablet?",applicable disease
"Latter year, I had a severe cold and cough, and the medicine did not go. Upon the summer, I bar coughing. In the early summer of this twelvemonth, I go coughing again, and I always wanted to dickie unknowingly. , brain pain",symptoms
represent a lung tumor a lung cancer what's a lung tumor,definition
"I want to ask if the heart and spleen are deficient, shortness of breath, palpitations, insomnia and dreaminess, can I use Guipi Pills?",treatment method
"What happened to me was that there was no time, and the heartbeat was very fast for half an hour to more than ii hours during the attack, and ace was perspire. The chest was soused and short of breath. Since it was not the electrocardiogram that was fill when the attack was the most serious, so the electrocardiogram was normal again. The doctor just suspected that ane had paroxysmal supraventricular tachycardia and didn't give me any medicine. I want to necessitate me what to do with this.",treatment method
Is there any statement on the usage and dosage of Qianggu Shengxue Oral swam?,usage
"Hello, what medicine should I shoot for chronic urinary tract infection?",applicable disease
What should I do if I can't sleep at night and not sleepy during the day? Will this affect the baby's development during pregnancy?,ask more
"ane have been taking vitamin C effervescent tablets for a long time. After I stopped convey the vitamin C, I had headaches and some vomiting. What should I do?",treatment method
backside Anshen Bunao Liquid (Aodong) be used to treat insomnia? Can it be used by hypertensive patients?,applicable disease
What is the disease of pericardiac fricative?,definition
be Gukang capsules used for fractures?,applicable disease
I wonder if taurine soft capsules can be taken together with Anshen Bunao Liquid? Will there be any adverse effects? Can I drink tea with these two medicines?,ask more
"I am around 18 years old. During my aunt's menopause, my aunt couldn't hold it through for myriad months. What's the understanding",symptoms
"Hello doctor, my wife is 28 years sure-enough. I take hyaluronic acid a few days ago. Yesterday afternoon, I suddenly felt a picayune hurting in the upper ear. The hyaluronic acid hit the line next to the nose and the chin. The result face and chin are very stiff. Okay, what's the reason for this sudden pain on the proper side?",cause
Will normal transfusion pressure cause insufficient line supply to the brain,definition
"Rise mount or stairs, if you walk too debauched, you'll have challenges breathing, and you will not have enough respiration. The medical checklist posit it is a thin loss of the respiratory system. What's choke on?",definition
How to treat early high blood pressure should I guide medicine,method
"I contract aspirin enteric-coated tablets and Bisonol tablets in the morning to palliate pains, can iodine occupy Xinkening capsules again after luncheons?",usage
"Spinal canal stenosis, insufficient blood supply to the brain, can I buy some medicine? What effect does this medicine have?",ask more
Flashin Fish Oil Soft Capsules and Soy Lecithin Soft Capsules are taken together. Is it a big problem? Do I need to see a doctor in time?,ask more
suffice hypertension treatment moreover regularise psychology?,method
"ii point eminent blood pressurized, I've been taking Jacklynn for more than a monthly now, what should I do?",method
Drinking honey every day will prevent diabetes. arse you eat Qingyan Liuweisan?,applicable disease
my cousin was admitted yesterday for pneumonia and a collasped lung which was diagnoised yesterday. they did surgery this morning by cleaning out and draining fluids. she is now heavily sadated with a tube in her right lung. what will it take for her to get well again?,symptoms
"As soon as the tailbone reaches the waist, the tendons are stretched and I can't bend down. What's the matter? It's been about two weeks, and the last two days have been serious",symptoms
My baby's height and weight are not enough. Which calcium supplement is suitable for a one-year-old indulge?,applicable disease
"Doctor, can I involve isosorbide nitrates tablets for a long time?",usage
"The heart beats violently when the eyes look left and right, and it beats a few times, and then it won't beat violently if you don't look at him, what's going on!",cause
"on and off fever, sore body?",symptoms
What organs does rectal cancer metastasize to,definition
Is cod liver oil swallowed raw or chewed,usage
"Men, 60 years old, can I take donkey-hide gelatin with cardiomyopathy?",treatment
What is the handling for ripe dragon cancer,method
"Hello, doctor, I would like to ask Sanjin Tablet, how does it work for treating urinary tract infections?",ask more
What are the conditions for taking calcium gluconate? What indications belong to calcium gluconate?,applicable disease
"I have always suffered from mitral regurgitation, but the doctor said that my condition is ok. During this review, it was found that my left ventricle had hypertrophy. I wanted to ask, why does mitral regurgitation make the left ventricle Hypertrophy?",cause
"63 years old, female, foot pain, muscle pulling pain",disease manifestations
What's up with hereditary emphasise susceptibility peripheral neuropathy,definition
Can high blood pressure eat liver and kidney nourishing,ask more
"I'm 21 years old and my urethra is very uncomfortable recently. I've been wanting to go to the toilet, but I can't get it out. Why?",symptoms
Whereof are the early symptoms of pulmonic fibrosis,symptoms
"Hello Dr. Li, may I ask that my genitals are very different from those of the same age in a non-erect state? Does this belong to a short penis?",definition
"my 8 year old and 6 year old woke up yesterday with a bad cough, i've been giving them cough medication, allergex and they are wearing the face masks in the house. please advise how can i get them tested for covid19?",usage
"Hello, can the infliction in the limbs and joints be treated with Qianggu Capsules?",applicable disease
What is the reason for the baby's drowsiness after a convulsion? Is there any good way to treat this situation?,cause
What is the main function of Danlu Tongdu Tablet? Can it treat low back pain?,ask more
Can I take Suxiao Jiuxin Pills for insufficient blood supply to the heart?,method
Baby has diarrhea at seven months,cause
manage masturbation cause a small penis?,cause
Mode to treat mild hemorrhoids myself?,method
"It hurts so much when you put on underwear, what's the matter?",symptoms
"Hello doctors, I suddenly works a words of lowly speck on my vulva in the past deux days, a lump of figure above the vaginal opening, smooth and soft, and itching in the vulva. single have not had intercourse for more than a month. constitute it condyloma acuminatum?",definition
Will you have pregnant if you touch the vagina after washing your hands with a small amount of semen?,ask more
Does acupuncture treat shaking?,method
"Fuyang Epilepsy Key Hospital?? Limbs twitch, look plough blue, foaming at the mouth or grinding teeth and biting the tongue, and short-term memory loss after about three minutes of arrest. Then, effective treatment for epilepsy",ask more
Quoi is the mental disorder affiliate with hyperthyroidism,definition
"Why didn't I see it? No way, that is, it can't be prescribed in general pharmacies?",ask more
"The nose had white secretions in high school. As the age increased, the secretions increased in the past two years. It was easy to clear a large amount of white secretions in the nostrils. The phenomenon of enlargement or swelling, accompanied by discomfort in the throat, feeling of sludge in the throat, unable to swallow and spit out, easy to retching after brushing teeth in the morning, forcibly spit out saliva is white and sticky, accompanied by slight itching, need Dissolve with a slight cough,",disease manifestations
"I'm five months pregnant. After I defecate today, I feel that the anus is protruding. Is it an internal hemorrhoid? How should I treat it?",ask more
"i am experiencing sore throat and lightheaded (unaffected by: prolonged standing, exercise, anxiety, dehydration (fluid loss)). i am not experiencing vomiting, nausea, slow or irregular breathing, abdominal discomfort, rapid heart rate, confusion, convuls",symptoms
"Apologies me, menstruation has always been normal, what's the matter with one days belated this month?",disease manifestations
"Which is the estimable treatment for epilepsy in Fuyang?? My child was abide fifty-nine days ago, and found that his eyes were always bend upward. After inspected, he was diagnostics with epilepsy. I would comparable to goddamned what's the treatment for childhood epilepsy. pot it be aged?",method
"Recently, condyloma acuminatum has grown more and more around the anus. Later, I used podophyllotoxin myself, but the skin around the anus was festering and red, and part of the wart was lost, but there was still a part of the wart. Recently, the penis was found There are also small protrusions near the urethra. I don't know if it is also condyloma acuminatum. How can I treat it?",method
"Kidney stones, hydronephrosis several times, now occasionally visible blood in urine, what should I do",disease manifestations
"Greetings, I employs to have bean-induced arrhythmia, tachycardia, which eventually head to myocardial infarction. directly it has become bradycardia. It may be ticker flaw. Can I take Shexiang Baoxin Pill?",method
"The menstrual cycle is 30 Day sure-enough, and the menstrual period is now delayed by 8 days. Today, I ascertain progesterone at 35ng/millilitre, and Hcg is more than 2000 miu/ml. Is it normal? After the blood was trace, there is a pink discharge today, which will be better again",ask more
What's the calculate with cerebellopontine angles meningioma,definition
"Ahoy, may I demand olanzapine tablets and trazodone hydrochloride tablets together?",usage
What kind of hemorrhoid cream can be used in the third trimester,applicable disease
"Hemiplegia due to cerebral thrombosis, diabetes, and feces during sleep, a little, not a lot. What's the situation?",cause
What does prolapse of hemorrhoids mean?,definition
"Hello, I am a hypertensive patient and I have a headache after taking Pleidin. What's the matter?",cause
How to diagnose hereditary ataxia polyneuritis,treatment
Xiaobao constipate for more than sixty-six jours,disease manifestations
"ane suffers from frequent ventricular and atrial premature contractions, I normally have a little headache, and sometimes the pain is so unspeakable that I cannot sleep. The doctor gave me aprinidine hydrochloride, and I felt a little dazed after use it. What's fallacious with this?",disease manifestations
What causes the pain in the core that has been moderately painful,disease manifestations
"Hello, I would like to ask if Jinze Guanxin Capsule is helpful for heart disease? I want to buy it!",applicable disease
"My child's MRI showed that the bilateral cerebral hemispheres were symmetrical, and there was no clear abnormal signal awakening in the brain parenchyma. The occipital cistern was enlarged, the size of the remaining cistern and the ventricular system were normal, and the shape was acceptable. The fissure is not widened and thickened, the midline structure is centered, and the bilateral superior frontal sinus, ethmoid sinus and sphenoid sinus mucosa are thickened.",cause
"recent anxiety, insomnia and headache, can I buy alprazolam?",applicable disease
"The snot is transparent, what's the matter with frequent sneezing",symptoms
"Hello, may I inquire if Okewei High Potential Therapy Apparatus is beneficial for the treatment of cerebral infarct?",usage
"I took Yangxuexuenao Granules, and there was a lot of urine. What's the matter with the doctor?",cause
"I'm a sophomore. When I was in high civilise, there was an obvious sound of airflow in my leave ear, and there was a resonance phenomenon when i spoke, but it was relatively mild before, only about thirty or forty minutes a day. It has been a fate of one or two hours for two years, and I have taken mecobalamin tablets and ginkgo biloba deteriorate pills for the past two months to meliorate, but there is notwithstanding such a situation, what is last on?",cause
"hey there i have had cold ""symptoms"" for over a week and had a low grade fever last week. for the past two days i have been feeling dizzy. should i contact my dr? should i see a dr",disease manifestations
"chest pain, no symptoms, ct is fine, electrocardiogram is fine, blood routine is hunky-dory",cause
"Excuse me, is it a menopause if my period is delays by 6 days?",definition
Do you necessity to continue fetching Wenxin Granules after a course of treatment,usage
child dyspepsia and diarrhea,disease manifestations
"Hello medico, if the lung puncture shows a malignant tumor, can you estimate whether it has metastasized elsewhere based on the puncture?",method
I was finds to have genital warts at the wellspring of the month. Is there any other more effectual treatment besides surgery?,method
"Epileptic seizures, rapid heartbeat, short breathing time, etc., all seriously harm women's physical well-being. The society's misunderstanding and contempt for epilepsy make patients feel inferior, withdrawn, betrayed, depressed and restless and other mental and mental illnesses. .More importantly, the genetics of epilepsy can affect a woman's marriage.",definition
"What should I do if I can't sleep insomnia? I'm more than 8 months pregnant, and I go to the toilet several times. I feel that I can't sleep in any position.",method
"Hello, doctor, I intend my penis is relatively small, I feel inferior, is there any medicine to increase the outgrowth?",applicable disease
"I'm also 28 years honest-to-goodness, and my timeframe are flummox less and fewest. This month is only two days,",disease manifestations
Whar is intellectual palsy syndrome?,definition
What is the difference between asthma and copd? How to check?,ask more
"hi i have been have a sore throat for almost a week now, tried gaghling with warm and apple cider vinegar, drank warm water with apple, warm with lemon. now i still have a sore throat and burning on my chest?",disease manifestations
Do internal hemorrhoids have to be surgically treated? Do internal hemorrhoids have to be surgically treated? Understand the treatment without consultation,method
How to contend with frequent premature atrial beats?,treatment method
What to do if you have chickenpox and gastroenteritis,treatment method
"Excuse me, why hasn't my great aunt come yet?",cause
"My penis is small, what should I do",treatment
Grandpa was diagnosed with type 2 diabetes. Can I use sitagliptin phosphate tablets (Jenovi) to control blood sugar?,applicable disease
Where is nasopharyngeal cancer easy to metastasize and how to treat after metastasis,ask more
6 month old bebe sprinkle up milk and white diddley,disease manifestations
What is COPD?,definition
"hello, im a female of 26, heavy smoker with last breath reading of 33 and drink daily. on thursday i suffered from a severe headache which stayed until friday evening, as the headache subsided i had a tingling and pressure sensation over head which was also over my nose. i have had no fever, cold etc yesterday i felt very lightheaded and also after an episode of diarrea this morning am lightheaded again... i have no trouble breathing as such but i suffer from anxiety which i think has been happening alot today. i have had some twinge type pains in my lower chest ( like at the bottom of ribs) for a few days but not necessarily when i breath in and out and when i do cough i have had mucus? come up, it s almost like it s stuck in my throat also.... i have some head pressure and am getting cold feet every now and then everything i ve checked says pneumonia does this sound like what i could have or could it just be anxiety, i m a little worried...the symptoms separately come and go but my head stays feeling.a little heavy! chills now and again",symptoms
How to treat COPD?,treatment method
"Old people toss and turn at night and can't sleep, what's the count if they don't win?",cause
"sore throat, cough, talk pain",cause
"Hello doctor, I have high blood pressure for 10 years and my left ventricle is slightly enlarged. The doctor suggested that I take 1/3 tablet of Litan every day, but the antihypertensive medicine is not ideal, the high pressure is around 130, The low pressure is around 55, I don't know how to take the medicine? Is this medicine taken after meals?",ask more
What is pneumonic atresia with completes ventricular septum,definition
How many capsules are in a box of Isojia Glucosamine Sulfate Capsules and how long can you take them?,usage
What is the effect of taking it together? Will it affect the development of intelligence? Can it be taken for a long time?,ask more
How to treat chronic bronchitis,treatment method
"I have a small pimple on the top of my urethra. I suspect that I have condyloma acuminatum. I am only a working worker, so I dare not go to the hospital. I want to ask you what to do with condyloma acuminatum?",disease manifestations
"Excuse me, how can I regulate my menstrual period?",treatment method
"howdy! I would similar to ask you a question. My anus has been itching for more than ten years, and my ball are often itchy. It will be cured with a fiddling international medicine, but it is easy to recur. I don't know what to do, are there any remedies for this?",treatment method
"I just checked out condyloma acuminatum yesterday. Is there any way to cure it, because I saw something growing under my boyfriend the year before last, I didn't notice it at the time, but now it looks like condyloma acuminatum",treatment method
"Baby has been twitching recently, can't sleep well, can't drink milk, how should I take calcium gluconate oral solution?",usage
"I would like to ask, what medicine should unity take for yellow urine and frequent urination?",ask more
What is the grounds for the baby's hiccups?,cause
"Excuse me, what's the matter with genital itching and urination?",cause
"Recent urinary tract infection has recurred, the urethra is red and swollen, drinking less urine, burning sensation when micturate yellow, no symptoms after tope too much water, slight burning sensation in the urethra, no frequent urination and other symptoms , don't acknowledge how to treat it?",treatment method
"Menstrual period has been delayed for 17 days, and I took a pregnancy test when it was delayed for 12 days. Only one is not pregnant, and I have taken safety measures. I drank a lot of alcohol and all of them were iced. Recently, I have a sore waist. What is the reason?",cause
"Blood in the stool for 4 days, the vividness is shining cerise. I had internal hemorrhoids a year prior, and now there are external hemorrhoids. later the treatment, there's no more hemorrhage. now I just need to go to the bathhouse to bleed. What should I do?",disease manifestations
"Hello, can hypertensive patients select Compound Apocynum Tablets, Compound Danshen Tablets and Troxerutin Tablets together?",usage
"I'd like to wondering, there is a 4MM*5MM at the bladder entrance at the blue ends of the leftover ureter",disease manifestations
The hemorrhoids are swollen and can't go back. Is it serious? Do you need surgery?,ask more
"There is a hunk in the in-between when I awaken up from slumber. The sides are flattened, and it can only deliver to customary after washing my hair.",disease manifestations
Can the baby take cod liver oil at 8 months?,usage
I am 65 years old and my join are not very good. Can I convey glucosamine articular chondroitin? Does it work?,applicable disease
May I ask what kind of disease is there a tumor-like hard object next to the vaginal opening that feels pain?,cause
Hypertensive intracerebral hemorrhage care step?,method
"fire condyloma acuminatum be cured? bod on the inside of the labia minora, no sexual life history, may it be condyloma acuminatum",definition
"Found two whitened smudges, I don't bang if it is vitiligo, what's the manifestation of vitiligo",definition
Which medicines for extraneous hemorrhoids recover faster?,applicable disease
"Recently, I found a lot of warts around my anus. Later, I checked a lot of information on the Internet, and I feel that this symptom is very similar to condyloma acuminatum. I haven't checked it yet, I want to know If I really have this disease, how can I treat it well?",treatment
What are the symptoms of viral meningitis?,symptoms
How to take oral five-dimensional lysine glucose for 40-day infants?,usage
"i have had a sore throat for a few days, tuesday night it felt like tonsils, yesterday it started becoming scratchy and today i have started coughing and spitting mucus. i do not have a fever, but i get light headed here and there, could it be covid?",disease manifestations
What is sciatic?,definition
"Some time prior, I found that the glans had grown some particles, and now I feel that it augmentation more, it'll be itchy, I've never messed with it, iodin suspected that 2 have condyloma acuminatum, what can I do to healing it?",method
"What should I do if the anus is inflamed? It hurts a bit, can I ask medicine?",ask more
"Excuse me, what should I do if I have herpes on the vulva?",treatment method
"Last night when I adopt a shower, ace found a hard pimple under the skin of my arm. I would like to ask, what should I do if I have a hard pimple under the cutis of my arm?",symptoms
"I like to lose my voice since I was a child. I have a cold, and my health is very poor. It is too cold to catch a cold, and it is too hot to catch a cold. Now when I grow up, I will catch a cold and lose my voice easily. 10 days) It's the first semester of the first semester. When I go to school, I haven't taken medicine for 4 weeks. My voice is not tired now. I can't catch a cold, or I will lose my voice. Now even if my voice is good, it is difficult to speak. I can't sing. , what should I do? Can I recover?",ask more
"When I was on a business trip some time ago, because I was playing in a bar and had sex with a strange man, unity didn't use a condom. The next morning ane recover a caboodle of warts on the man's backside. , ace looked like it was condyloma acuminatum, I wanted to know what the early symptoms of this disease were, and I was worried that I was infected.",ask more
"My androstol is abject, only 764 and testosterone is 129. What does this consequence indicate?",symptoms
What is the treatment for flat chest,treatment
What should I do if my baby coughs and vomits while sleeping?,disease manifestations
Can female who are 1 months pregnant with joint pain accept Glucosamine Hydrochloride Capsules?,usage
I eat breakfast at nine o'clock every day. My body has been very bad recently. It's almost watery. What is this disease? I have a headache.,cause
"I have been losing appetite for the past two days, and I feel sleepy every day. I feel weak and have no appetite for eating. I feel that my body has become very bad. I heard that it may be acute pericarditis, but I am not sure. What are the characteristics of acute pericarditis?",symptoms
The child is a little deficient in calcium. I wonder if it will improve after study fish oil taurine lenient capsules?,applicable disease
"When I washed my face today, I found some white spots on my face. The area is not very large. I went to the hospital and the doctor said it was vitiligo",symptoms
"apologize me, what is the reason for the itching on both sides of the vagina?",disease manifestations
"how-do-you-do, does Shujin Huoluo Pill cure lumbar protrusion, please tell the doctor who knows, thank you",applicable disease
"rationalize me, what is the topic with the pain in the bequeath labia minora?",definition
"Hello, for the treatment of depression, what are the manufacturers of paroxetine hydrochloride tablet?",usage
Can Rongchang Anal Tai Navel cleave be used with Mayinglong Hemorrhoid Cream?,usage
Cerebral palsy is common in newborn children? How can we find out whether the baby has cerebral palsy symptoms at the earliest?,cause
Mild regurgitation of mitral and pulmonary valves,cause
"my throat is extremely scratchy and red inside, i can see it being inflamed almost to my teeth (dark pink in colour) i’m very short of breathe, even as an asthmatic, i have to use my inhalers more than usual and has nebulized 3 times in the last 24 h?",disease manifestations
"My uncle has been incapable to eat for some time, nausea, vomiting, chest niggardness, shortness of breather, dickey, expectoration, and thick phlegm emerges when spitting, what're the symptoms of bronchiectasis recurrence? ",disease manifestations
"My classmate, after participating in the tug-of-war competition, started to have pain in his right chest as soon as he took a breath. I thought it was a muscle strain and it would be fine to rest for two days, but it has been a week and it still hurts. Excuse me, tug-of-war What's the matter with right chest pain after breathing?",cause
"The infantile doesn't absorb it, rust a diet and pulls a meal, and has a flock of bowel movements",disease manifestations
Bladder cancer first from hematuria to determine whether the cancer can be identified early,disease manifestations
"The inside of the labia minora has small particles like fish roe, which are very itchy. After washing with warm water, it will be better. I really want condyloma acuminatum, what can I do?Can the treatment be good? ",method
"Good evening, this year I have a partner, and I had two sexual encounters in April and May without safety measures. After the contact, around mid-April, I started to have stomach troubles for two or three days. There were three or four times. About half a month, I started to have a cold and sometimes cough in early June. Around June 14th and 5th, I felt a fever in my body, but I didn't feel cold. Even if my body was hot, I don't know if it was a low-grade fever. I like to feel comfortable by the cool wind. The body temperature is 37.2 and 36.9. The symptoms are all good at the end of June. The dry cough has not improved for more than a month, and sometimes I feel a low fever. Could it be AIDS? I did not read the AIDS article by accident, the more I read it, the more I look forward to the diagnosis, thank you sed",disease manifestations
How to remedy cystitis all,method
Is the heart palpitations speechless because of gas poisoning?,definition
"postulate the bushel: The thorax is symmetrical on both sides, and the trachea is in the middle. The mediastinal fat space, that is, the blood vessel shadow is clear, and there is no obvious lymph node enlargement darkness. There was no obvious stenosis and other switch in the bronchial eruption. The lung orbit on both sides were clearly stigmatize, and assail nodules and cord shadows were figure in the lower lobe of the left lung and the upper lobe of the proper lung. The lower lobe of the left lung was limited, and the transparency of the lung increased. There is no obvious abnormality in the cavity.",disease manifestations
"There are small unorthodox bodies in the vaginal shortcoming and labia minora, but I am not sure if it is. Throughout March, I suddenly found this thing under myself. Yesterday, it is allay the same, no painfulness, no dermatitis, no peculiar smell, no Determine if you have condyloma acuminatum",disease manifestations
"What is the etiology of the continuous state of epilepsy? People suffer from the disease because of some etiology, so recently, it is often view on the Internet that patients with epilepsy are enquire the epilepsy doctor this question. In fact, ace believe that many epilepsy patients do not bang much about this return.",cause
It hurts to urinate. Something pus slipped out. What should I eat?,treatment
Hello! I would like to ask how to hold Twenty-Five Flavored Donkey Blood Pills?,usage
"When the blood sugar is stable, can I stop ingest the drug Novoron? How long does it take to see blood sugar stability?",usage
"Why did I breathe, I felt like vomiting, but I couldn't spit it out. two wo only cough.",disease manifestations
What's the matter with the left abdominal pain? What's the matter with the anus forever having water?,cause
What are the mystical recipes for the treatment of constipation?,treatment
"I want to buy aripiprazole tab for my friend, is there any manufacturer of aripiprazole tablets in China?",ask more
"Excuse me, what should I do if my period is unstable and there is a small blood clot?",treatment method
"A friend of mine has been bear from genital herpes for more than a year. At the beginning, he hear many methods to delicacy it, but he couldn't cure it completely. inward the past two days, he distillery felt that the problem of genital herpes has rejoin. It's aggravated, my friend wants to know how to care for genital herpes?",treatment method
"My daughter is now five months old. She had a low flushed spot on her forehead when she was born for half a month. I didn't care about it at the time. afterward a week, she grew older. Later, iodin exit to the hospital to see that it was a hemangioma, a baby from Inner Mongolia. Energy hemangioma laser hurt?",cause
"Is there any way to treat chronic bronchitis, do not recommend traditional Chinese medicine or Western medicine. It is best to use simple and effective home remedies.",method
What is innate pulmonary cyst,definition
What is adrenergic-dependent torsades de pointes?,definition
Can I taking Guipi Pills for miserable blood pressure?,usage
What is the cause of variant asthma?,cause
Epilepsy is a common genera of cranial nerve disease in daily life. epilepsy patients will have second seizures. So how do you verifies whether you've epilepsy in the convalescent?,disease manifestations
"Hello, can Ningyaokang capsule be used for lumbar disc herniation?",applicable disease
Whar is cerebral infarct?,definition
"Hemiplegia caused by cerebral thrombosis, how to treat hirudin",method
"Hello, doctor, may I guide how the paracetamol suppository should be utilised.",usage
"Hello, I heard that aescin sodium tablets can treat venous edema?",applicable disease
"If there are genital warts in the urethra, is it might that it won't be unwrap to the out-of-door for more than a annum? Or mayhap there's no urethral closing for more than a year, is it might?",definition
The bebe determining red rip on the palm of his hand 3 days after have. What's the matter? Go to the hospital and the doc say it was a hemangioma. Is it dangerous for a baby in Internally Cayman Islands to have a hemangioma on the palm of his hand?,disease manifestations
"Patient, I always feel sleepy. The examination shows that the sodium deficiency is serious. Recently, I have been supplementing with saline, but the sodium is still lacking, and it seems that it is not absorbed. How to deal with this situation? It is a disease caused by cerebral hemorrhage. If you keep infusion of saline, will it cause secondary rupture of blood vessels?",ask more
Treatment methods and oral drugs for external hemorrhoids? Treatment methods and oral drugs for external hemorrhoids.,treatment
"Hello, may I use the piroxicam patch for the elderly with backbone pain?",treatment method
The baby found ruby-red blood on the ribbon of his hand 10 days after birth. What's the matter? Go to the hospital and the restore said it was a hemangioma. Is it dangerous for a baby in inner Mongolia to have a hemangioma on the palm of his hand?,disease manifestations
What medicine should I shoot to treat hemorrhoids? What should I pay attention to in my diet?,ask more
What is the disease of hysteric vertigo gait?,definition
the bottom of my lungs hurt when i yawn. its been going on for about 3 months right after my boyfriends grandmother got sick with pneumonia and sepsis. im worried that something could be wrong because i was in the hospital with her a lot and she cough on me quite a bit and i am a type one diabetic should i go talk to my family doctor about it?,treatment
How to deal with continuous attacks of angina pectoris,treatment method
What's the affair with men sometimes urinating pain,cause
"There is something under the anus, it hurts when you rub it. Is it hemorrhoids?",cause
"Excuse me, what are the commonly used drugs for the treatment of adverse reaction of lipidemia? Gynostemma Gynostemma tablets, do they count?",applicable disease
Pay attention to diet for a period of time after internal hemorrhoid surgery. Can I eat spicy alcohol after recovery? Is there a possibility of recurrence?,ask more
Will study pressure cause menstrual bleeding?,ask more
fundament fallopian tube cancer be inherited,cause
What should I do if the maximum dose of the drug for depression is low in blood concentration? The drug will not work. Is the body metabolizing too fast?,applicable disease
Hello! Can Jiawei Qing'e Pill be effective in preventing osteoporosis in middle-aged and elderly people?,applicable disease
"live it right to lie down after inserting it into the anus, so it can only be employs at nuit?",method
What should I do if I have insomnia during pregnancy,treatment
What about hereditary tenseness susceptibility peripheral neuropathy,treatment method
"The girl is more than 8 years old. Recently, she often complained of stomach pain. I checked the film, and it was mesenteric lymphadenitis. I also took medicine and drips, but after a while, he said what to do with the pain. ?What medicine can relieve it",treatment
Two small bags on the anus are very painful,symptoms
": Is Yishenjiangu Tablet effective in treating lumbar disc herniation? I'm not very top, I want to know.",applicable disease
"Salut, I seem to have genital herpes, what should I do? Today unity uncovered that there are several small blisters on the surface of mines, which are sore, itchy, hot, and seem to be wake. What's ill-timed? ",symptoms
"Hello doctor, may I ask if I have heights blood pressure and want to select a bezoar blood pressure pill? I really want to know",applicable disease
"Hemiplegia make by cerebral thrombosis, how to processing hirudin",method
What should the elderly pay attention to in normal pressure hydrocephalus,symptoms
Frequent sex causes testicle discomfort?,disease manifestations
"Hello doctor, I would like to know if Lingrui pepper rheumatism cream is effectual for chronic arthritis?",applicable disease
"I belong to the hepatitis B ward and appease for a few days...but I have hemorrhoids and my butt bleeds on the toilet,,, but the ward is a kick toilet, there is water storage, and it splashes on my cigarette when it is convenient. Will it be contagious? ?",ask more
How to cure bronchiectasis?,treatment
I have been suffering from insomnia freshly. I wanting to use Zopiclone to hypnotize me. Is there any other way to avail the trouble of insomnia? It's hard to insomnia.,method
"My friend's father is in wicked health because of his long-term smoking, especially his lungs. He has phlegm all year rung. ace requested the medic and the doc said that Ken is bronchiectasis. I desire to enquired about bronchiectasis. Is there phlegm every day?",disease manifestations
"Hello, doctor, can I use 70 flavored pearl pills for angina pectoris? What is the effect?",applicable disease
"Female 20 years old, caught a cold two days ago, sore throat and nasal congestion, runny nose, sneezing, and coughing all the time, especially uncomfortable. I ate hot pot and I have diarrhea today. What should I do if I have a runny nose, cough, and diarrhea? , what medicine should I take?",cause
"In the by, the internal hemorrhoids would retract by themselves when I had a bowel movement. The prolapse has not retracted in the by two days, and it was very sore. What degree of hemorrhoids is this, and how should I dainty it?",treatment method
Is it dear to eat walnuts in the first three months of pregnancy? When is it the best time to eat walnuts for the baby's ulterior intellectual development?,ask more
"Upset, panic, fright, anxiety, tremors in hands and feet, palpitations, cold sweats",symptoms
my dr. did a routine cnbc last week. his nurse called and my blood showed signs of anemia. ok today his nurse called and the blood they deeper searched on showed: the disease of chronic pneumonia? ok i do not have hiv/aids. my question is she said no cure. my mom died from a chronic infection in her longs acronym boop. i contacted cdc.gov they put me in touch with center for rare diseases. no cure for mom. question: the told me boop was not genetically transferred. this is exactly how my moms lung diseases started. is thimy lung disease genetic? is it curable? help please,definition
"I want to blend to the toilet immediately after drinking, what's the matter?",symptoms
How to cover sympathetic chain syndrome,treatment
