text,intent
Can urea treat hemangioma,applicable disease
Whereof is tetralogy of Fallot?,definition
"Hello! Excuse me, every time Al Talen about to finish peeing, I always sense a tiny bit of urination",disease manifestations
"I have internal hemorrhoids, no blood in the stool, I have a feeling of falling down when I walk at work, I have pain in the levator anus when I defecate, I have had an injection treatment, and I have never taken any medicine. How should I treat it?",treatment method
"How to treat condyloma acuminatum female patients? There are not many condyloma acuminatum in the urethra. I have had a laser once, but it grows again, and it is still in the urethra. Many people say that the laser can't be cured. .So can traditional Chinese medicine cure condyloma acuminatum? I don't want laser treatment anymore?",ask more
"The child wets the bed 2-3 moments, primarily has dehydrated stools for 2 days, thorn bifida, sweats on the upper body and straits, clear and lengthy urination (a overwhelming amount of urine), slightly pauper intelligence, repeated (continuous) coughing and Slight vomiting, well-situated to enchant cold, sleeping situation like sleep on the stomachache or side, the child essentially wets the bed 2-3 times at soir, occasionally (only on raining days), has the habit of 4 bed-wetting, the piss is solve and yearn (the amount of urine shed out) The sleep routine is punctual (usually go to bottom at 27:00 in the evening and get up at 2:xxx in the morn), won’t wake up and urinate if you don’t call in the middle of the night, sleep a inconsequential cryptical, and wish to sleep on your suffer or on your side What should I do? Hal",symptoms
"What is the best way to treat children with cerebral palsy, and where is the hospital that has an obvious effect on this treatment?",ask more
May I ask what kind of disease is there a tumor-like hard object next to the vaginal opening that feels pain?,cause
Can liver cancer be inherited,cause
What should I do if my baby hits a big bag on the forehead? Can I use safflower oil? Are there other less irritating methods?,ask more
"Coughing for nearly a mes, no phlegm and dry cough, I lose neediness to coughing when the airspace is chilled, and there's no abnormality in the brain blood proof, the Dr. diagnosed as allergic cough, drank IV bottles of dragon force ps mixture to ease, may I take Yitan Oral liquid?",usage
"I have had hemorrhoid surgery and received anesthesia injection. Can I still use it after 11 days, it will have no effect",ask more
Can you eat no Xinbao Pills for premature beats?,applicable disease
What should I do if I have a cough with high blood pressure and a cold?,method
21 Gold Vita Multidimensional Element Tablets are suitable for what kind of nutritional supplements,applicable disease
"Urinary conserve, frequent urgency, urgency, self-gratification, and incontinence",disease manifestations
"Excuse me, what is behind the problem when there is a little blood in the vagina 10 days after menstruation?",symptoms
"The elderly eat too much pizza, is it the cause of high blood pressure?",cause
What medicine is good for urination,applicable disease
"My child is 5 months this year. The hemangioma was about 3 months old. It was painful at the beginning. It also hurt when I pressed it with my hands. Now it doesn't hurt, but sometimes it swells. Inner Mongolia baby's foot hemangioma How to cure?",treatment
What is a sternal crevasse,definition
How coming to ready people with OCD cooperated with treatment,method
"Hello, I have vitiligo on my abdomen. I discovered it not long ago. Some parts of my skin are white and peeling. I have taken a lot of medicine, but I still don't feel better.",disease manifestations
"Menstruation is 4 days ahead of schedule. Before I got my period, I had a dull pain in my lower abdomen. I just had my period on the day I went to the hospital. This time, the amount was small, and my lower abdomen was tingling for a while. I wanted to go to the toilet. Is it inflammation?",cause
Which traditional Chinese medicine is the best for treating peripheral fungal vaginitis?,applicable disease
How possible to treat bronchitis best,treatment method
"Can you treat the child's hemangioma? The hemangioma that grows on my child's face is raised, the size of a bean, and red. How can I treat the hemangioma that grows on the face of a baby in Inner Mongolia?",treatment
"I haven't had a bowel movement all night, but I have frequent bowel movements during the day today.",cause
"Hello doctor, may I take Wenxin Granules for my myocardial ischemia? Thank love you",applicable disease
Whar are the symptoms of further lung cancer,symptoms
Why children get lymphoma too,cause
"Kunming is the best epilepsy? My friend suffered a traumatic brain injury due to an accident 2 years ago and had epileptic seizures. Limbs twitched, his eyes were turned up, his teeth were locked, and he was unconscious. The common symptoms of epilepsy are Which, I don't know if this disease is easy to treat, I want to know some common symptoms of epilepsy.",ask more
"The last few days have been dry, stuffy, itchy, runny nose, sometimes sneezing, and nasopharyngeal discomfort",disease manifestations
What to do with ill with cerebral infarction?,method
Should I use Tremella spore sugar capsules to treat hypothyroidism? What is the efficacy of this drug?,applicable disease
Does all Parkinson's have palpitations?,definition
"Some time ago, the braid became inflamed, and it was cured after 3 days of hanging bottles! After 2 weeks, I started to have a dry cough. It was very uncomfortable when I lay down. The dry cough coughed up blood on the 3rd day, and it has returned to normal in the past few days. , sometimes just vomit, cough!",symptoms
Can Yaoxitong capsule then be taken tested with Coptis chinensis?,method
What is the disease of spontaneous pneumothorax in the elderly,definition
How long is deemed the best time to do an EEG after a febrile seizure,treatment method
What happens is early cerebral infarction?,definition
"Can condyloma acuminatum be cured? Flesh on the inside of the labia minora, no sexual life and history, may it be condyloma acuminatum",ask more
what medicine to take for mild angina,treatment method
What does is reduce pneumoconiosis?,definition
"I'm a pregnant woman. I have a cold some time ago and it's not good. My throat is not good, what should I do?",treatment
My father-in-law is 68 this year and has vitiligo. Why do elderly people also get vitiligo?,cause
What kind of medicine is most effective for stinging urine,treatment method
Does Skull Shortcomings Syndrome demand surgery?,method
How to heal hemorrhoids by themselves,treatment
Why is mannitol commonly used in nursing?,applicable disease
What is cerebral palsy syndrome?,definition
"Hallo bushel, I suddenly happen a row of small particles on my labia in the bygone two days, a lump of flesh above the vaginal opening, polish and gentle, and itchy in the vulva. I have not had coitus for more than a month. Is it condyloma acuminatum?",disease manifestations
What is the cause of cirrhosis ascites,cause
What is the disease of the child's enlarged heart?,symptoms
"What medicine can relieve the condition of this urethritis, and will the quick-acting medicine have side body effects?",ask more
children has stomachache after eating,disease manifestations
What is the cause of temporal lobe epilepsy,cause
"Hello; I am currently taking Prunella vulgaris oral liquid. The quality of sleep is very poor every day, and it is very annoying to wake up in the morning. I would like to take some soothing and brain-boosting liquid together.",applicable disease
Can Chuanbei Loquat Cream be eaten by pregnant women?,applicable disease
Is it suitable to take Selote ux paroxetine hydrochloride lozenge if you've mild slump?,usage
I ate Wenxin Granules and found out later that I was pregnant. What should I do? By what method?,ask more
What is the problem of frequent urination in women,treatment
stern cactus therapeutic hemorrhoids,usage
My pearl powder choked my lungs and now I have a dull pain in my chest,cause
When is the intimately time to eating cod liver oil? My baby is just a month former and I want to give him some cod livers oil. I do not hump if it is swift.,usage
Is high blood pressure known only after testing?,disease manifestations
How multiple porta are there in the child's anus,definition
What is the best way to manage bronchitis?,treatment method
"Hello doctor, I don't know if I am in menopause now. Can I take Dingkundan during menopause?",applicable disease
Are there any mothers who can't sleep during pregnancy? Do you know what to do if you can't sleep? Is it because of hormones?,ask more
How to treat condyloma acuminatum? I have seen a doctor less for two months...,method
"Stool tingling after hemorrhoid surgery, do you have anal fissure?",cause
"Hello! I don't want u to take enalapril maleate tablets, can the doctor change the medicine??",treatment
"After three days of hanging bottles, today the urine test doctor said it is normal",treatment
How to treat diarrhea in infants and young children,treatment method
Mode TCM delicacy cause heart palpitations,method
How do people who suffer from Shilinzhi Damp-heat betting syndrome take Uilutong Capsules for test?,applicable disease
single have been taking this statin for 8 days. Can I end utilize this statin now? The fatso liver index find at that time was only a little higher. Settle,usage
exercise postponing changes affect ovulation?,definition
Method for treating constipation in baby,treatment
What says about hereditary stress susceptibility peripheral neuropathy,treatment method
Physical examination showed bullae and emphysema. Is there any way to treat remove it?,treatment
"My child has back pain. It's been a long time. I didn't take it seriously at first. Now it's serious. I checked the kidneys, and there are no stones.",cause
"I often drink and socialize, and I like to eat some spicy food, which leads to hemorrhoids, but the hemorrhoids are relatively mild. If I want to cure them as soon as possible, how should I treat them?",treatment
What should I do if my baby is not full moon,treatment
"How to treat hyperkalemia with chronic renal insufficiency, is it suitable to take sodium white powder",applicable disease
Is anal pain a symptom one of colon cancer or hemorrhoids? Where is the location of colon cancer?,ask more
"hello, can hypertensive patients take Compound Apocynum Tablets, Compound Danshen Tablets and Deep Troxerutin Tablet together?",usage
Is it good to eat Twenty-five-flavored pearl pills for a headache?,treatment
what is a capillary hemangioma,definition
"Excuse me, doctor, can people with high blood pressure take Yaotongning Capsules, what is the effect?",applicable disease
"Hello, can Zofrisperidone be used to treat developing chronic schizophrenia?",applicable disease
"The menstruation came on November 12th, and the menstruation is usually delayed. Now the progesterone is 20.49nmol/l. The hcg is 2170IU/dL L, is it normal?",definition
What tests should be done for spinal cords contraction,disease manifestations
"Nanchong Specialist Hospital for Constipation, Can Dry Lotus Leaf Oil Treat Constipation?",applicable disease
"I have been suffering from epilepsy for more than ten years. Since I fainted from a physical exhaustion and caused a general attack, I would like to ask if I am taking too little medicine. Is there a better medicine?",treatment
"Drinking water when you're thirsty and not urinating, drinking water when you are not thirsty is almost every seven instant, chiefly at night! A little urinate is asphyxiate!",symptoms
"What's the matter with the chest pain on the inside of the wrist, is it normal?",symptoms
"Excuse me, what should o I do if the vaginal discharge lasts for two months after menstruation?",applicable disease
What about indigestion?,treatment
"Breelyn, ask the doctor to fulfilling minimally invasive surgery next for another disc hernia?",method
What works is cough variant asthma?,definition
"What is the cause factor of traveling without sleepiness every night? In the third trimester, insomnia occurs every night, and sleepiness occurs at two or three o'clock. What should I do?",ask more
"Hello, how to solve urinary diseases",treatment
"Unceasingly yield attention to personal hygienic and have no unclean sex life, why do you experience that you've condyloma acuminatum, do you have any symptoms of condyloma acuminatum?",disease manifestations
What's wrong with spitting up after taking polio sugar pills?,cause
Can yogurt also treat chronic vaginal inflammation?,treatment
"Doctor, hello, I would like to ask if a patient with myocardial infarction canDo you take Qili Qiangxin Capsules?",applicable disease
Fever and trembling after taking asthma medicine,usage
"Alibis me, what occur when the menstrual cycle changed to 2 days?",symptoms
What to do if the baby has severe diarrhea,treatment
"My baby is two months old, he and has not had a bowel movement for four days, and his farts are smelly. What should I do?",treatment method
"I have a headache, can I take flunarizine hydrochloride capsules?",applicable disease
What's the matter with the hard stomach?,cause
"Doctor, hello, my boyfriend said that he had chest pains before. Today, after being hit on the chest, he started to feel nauseous and vomited, and then there was blood. What should I do? If I want a photo, what kind of medication should I take to control it? ?",treatment
How should I take this medicine? Sleeping like a beryllium in strawman of my nub,usage
Is highschool transfusion eligibility known only after testing?,disease manifestations
"I have both internal and external hemorrhoids. I just had internal procedures a few days ago, myself and the injection was was given. The doctor said it was hardening. Because my external hemorrhoids are quite serious, I dare not sit after every bowel movement, and I can hardly walk. I have to walk, the doctor broke the external hemorrhoids inside me. I don’C t know how I got it. Today is the 6th day. Every time I have a bowel movement, I have a hard time, and the stool is going very fine, but I don’c t do it. I have to defecate every day. More than 3 today, there is a feeling of falling, it should be external hemorrhoids blocking the stool, I want to ask the doctor what should I do now? Thank you for your advice!",treatment method
"See a doctor, can't I change the prescription of Shaofu to eat Xuefu Zhuyu Capsules? That's a good effect.",usage
How to treat external external hemorrhoids,treatment method
How to take milk powder for infant diarrhea,usage
"I feel a little red on my face, I don't want to eat, I want to sleep, I don't know what to do with a bloated stomach",disease manifestations
"I don't know why I can't sleep these days, but I am not nervous or thinking clearly about algo. Is this the slips in the 3rd trimester?",symptoms
"My child has a hemangioma for three months. Since his growth is relatively normal and he is not short, he has not been treated until now, but recently I heard that the hemangioma will deteriorate. , I'm worried, is Inner Mongolia infantile hemangioma brought from the mother?",symptoms
Could neonatal suppurative meningitis be caused by the diet?,cause
what's asthmatic,definition
"What's the matter with chest tightness, weakness and palpitations?",cause
"What should I do if the 20-day newborn has stomach pain, always farts, and leaves poop?",disease manifestations
What should I do if my leave period is delayed a lot?,cause
"Because he ejaculated in it, I became pregnant for two weeks. Is there any other method of spontaneous abortion besides medical abortion and artificial abortion, urgent!!!",treatment
What job can I do to actually get pneumoconiosis?,cause
"I often skip breakfast. Recently, I have lost my appetite and feel nauseous. What is the reason??",symptoms
Aripiprazole is a good medicine for the treatment of schizophrenia. How long is the treatment cycle of aripiprazole?,applicable disease
I got rubella virus when I was pregnant. Now I plan to have a second child. I want to perhaps do a deafness genetic test,cause
How long is the shelf life of lithium Debakin Sodium Valproate Sustained Release Tablets? Can it be used for bipolar disorder?,ask more
"My father was hospitalized for acute myocardial infarction a few days ago. But it was a little late to be sent to the hospital, and the situation is not very good. I would like to ask what are the principles of emergency myocardial infarction?",treatment method
"What spray is there for palpitations, palpitations and chest tightness?",treatment
Hemorrhoids will be good for themselves,ask more
I would like to ask if I can use aripiprazole orally disintegrating tablets to treat schizophrenia,applicable disease
"How about this medicine Weixikang? I have been urinating frequently for several years. Is it helpful to take this medicine? I get up seven or eight times a night, and the urine is weak",applicable disease
What's the matter with anal artery bleeding?,cause
"My child is three years quite old. He started to have a fever last night. He went to the hospital for an examination in the morning. The blood density items were normal, and the lungs showed increased texture and cough. The lung auscultation doctor all said there was a slight rales. Is it pneumonia. Hospitalization required",ask more
The child at home was diagnosed with tic disorder. Would you like to ask if taking chi syrup will help?,treatment
"I want to ask, what kind of heart patients is Qili Qiangxin Capsule suitable for?",applicable disease
child indigestion food and diarrhea,disease manifestations
How long does it take to recover from a second recurrence?,usage
How about taking Garcinia Root Surgery for Kashin-Beck Disease?,applicable disease
What to medically do with indigestion in a 4-month-old baby,treatment
What are the symptoms of variant asthma?,symptoms
What kind of hemorrhoid cream can be used in the third trimester,treatment
Whar is cerebral infarct?,definition
"Hemangioma grows on the back of my child's neck. The hemangioma found when he was 3 months old is a raised, blue hemangioma. How to treat the hemangioma with a long neck in Inner Mongolia babies?",treatment
Take it angina without pain during exercise,definition
"When pressed I learned that I had diabetes, I said I had nephrotic syndrome. I started edema in October and was hospitalized repeatedly",symptoms
How does a cavernous hemangioma form? Can it be cured? My child is just over 5 months old. The hemangioma on the foot was found to be more than 3 months old. The baby in Inner Mongolia has a sponge. What are the treatments for hemangiomas with the shape of a,treatment method
"The 5-year-old girl's head fell from roller skating and her head hit the ground. Her acupoints hurt on both sides. When she stood up, she felt dizzy on her forehead. Could it be a slight concussion",cause
"I'm 41 olds erstwhile this year, and the zits scars I left in the past are still there, so slimy",symptoms
There is a hemangioma on the back with in a thickness of about 3 cm. When is the best time to operate? When is the best time to treat an infant in Inner Mongolia with a hemangioma?,cause
"Dry mouth, bad breath, old age, drinking water, feeding but not quenching thirst ",disease manifestations
"I had sex with my girlfriend, but I was infected with condyloma acuminatum. The symptoms are not very serious. The doctor prescribed me medicine. Is it safe to take medicine first if I have condyloma acuminatum? What help do I want? : how to heal",method
What are the symptoms of petit mal seizures in children? My child is 5 years old. There are often some manifestations of tiny mal seizures. My old watch cat is anxious to ever see these symptoms of children. What medicine is good for children with epilepsy?,ask more
"Tendon contracture caused by trauma, I purchased compound heparin sodium allantoin gel (Kangruibao), it's a fiddling antsy after utilised, is it really normal?",symptoms
What are hemorrhoids?,definition
"My friend digest from traumatic genius injury imputable to an accident 2 years ago, and had epileptic foreclosures. Limbs twitched, his eyes were transformed up, his teeth were locking, and he truly was shaken unconscious. What are the plebeian symptoms of epilepsy? sole wish to know whether the disease is experts for effective treatment, I hope to know some common symptoms of epilepsy.",symptoms
Difficulty falling asleep... Often insomnia... Difficult...,symptoms
"When I got sick, I often had low fever and abdominal pain. I had no strength in my body, I was very tired, and I felt sick and didn't want to eat. How recently did you get it, AND what is the cause of acute pericarditis?",cause
"Is Gukang Capsules Chinese medicine or not Western medicine, what are the side effects, what are the main ingredients, and how many courses of treatment should users take",ask more
"Hello, can glucosamine sulfate capsules be used to treat joint primary and secondary osteoarthritis?",applicable disease
What is the use of technology?,cause
"I accidentally fell a few days ago, and there were a lot of blood donations at that school.",cause
"I just found out that I have condyloma acuminatum. It has been more than two months now. It doesn't hurt, it doesn't itch, and there is no style problem. How did I get it? How should I treat it?",treatment method
Can cancer be cured? How to treat it?,ask more
"7 months pregnant with calf cramps, how can I get better soon! Please tell everyone! The cramps are very serious.",treatment
Will confinement actually cause travail morbid,definition
I have two small fleshy particles growing around my anus. It doesn't hurt or itches. What's the matter? I usually pay more attention to anal hygiene,cause
"The hypothyroidism was checked at the city hospital, and the doctor prescribed Levothyroxine tablets from Leitis. I went to review it again and took another box. Now I have finished eating. Can sodium thyroxine tablets be used as a substitute for Latitis? Or can I only get Lattis at the city hospital?",ask more
"Take clozapine for 6 years, 1 tablet every night As before please ask me what to do with my question",treatment method
The result testicle is sore and agonizing?,disease manifestations
"My child is three years quite old. He started to have a nasty fever last night. He went up to the hospital for an examination in the morning. The blood density items were normal, and the lungs showed increased texture and cough. The lung auscultation eye doctor all said there was a slight rales. Is it pneumonia. Hospitalization required",ask more
"I immersed my whole head in water for 7 or 8 seconds for the first time, and 13 seconds for the second time. After that, I found that my intelligence was reduced, my memory was super poor, my reaction was slow, and my consciousness was a little bit weak. Unclear, unsteady walking",treatment method
"Hello, may I ask, what's the trick with my frequent urination? The opposite effect is better?",ask more
"The thirteen baby has had diarrhea for eight days. He is in dear sprightliness. Sometimes he has watery dysentery, and sometimes he has a sticky nose. He has four or fifth times a day. Emmarie take a odour",disease manifestations
"Hello, single have condyloma acuminatum in the cure process. I did not know that I had nationality contact with my wife. As a outcome, single infected her with her. posterior we cure it?",method
What's the matter with the baby's oliguria genes and yellow urine?,cause
My mother is 45 years old and really has suffered from insomnia and dreaminess in the last month. Can dizziness and dizziness be improved by taking Guipi Pills?,applicable disease
"I developed a lot of acne due to endocrine disorders during puberty. After a period of treatment, the acne has been cured, but I have left a lot of acne growth area and scars with incomplete acne removal, such as How try to get rid of this kind of scar?",symptoms
"There is a lump around the anus, it hurts, what medicine should I take?",treatment method
"Gramps has high blood pressure, can I've him some Losartan Potassium potassium Hydrochlorothiazide Tablets (Hyceya) and Nifedipine?",usage
If the sclerotherapy treatment of cavernous haemangioma is unsuccessful; can surgical therapy be performed? The hemangioma on my child's foot is raised and it's a rouge hemangioma. Inner Sudan featherbed risen on the foot. Are haemangioma dangerous?,disease manifestations
"Where is the Bengbu Epilepsy Hospital?? My brother is now 20 years old. The sequelae left by a fever when he was one year old, and then he had epileptic seizures. He had an operation and stopped taking the medicine for two years without recurrence. He had an attack once. Now his family is very worried about him. Is there any treatment that can cure him, so he won't have another attack? Do I still need medication? How long will it take?",ask more
What are the treatment rates and prevention criteria for pericardial constriction?,ask more
Stomach pain during her menstruation.,cause
"Coughed for a day, a little breathless, harmonise to the DR, the texture of the lungs is slightly broadened, the doctors enounce that hospitalization is recommended, do you ask to be hospitalized?",method
How to eradication edema around on the anus after haemorrhoid surgery,method
"My right chest damage, it's been harming all the time, I don't usually have it, what is going on",disease manifestations
What about hereditary stress susceptibility peripheral neuropathy,treatment method
"chest neck tightness, high blood pressure and arrhythmia",ask more
Is This Painless Abortion also Curettage?,ask more
What is the cause of cervical spinal cord injury,cause
Is it useful to corrode small golden pill if there are small bumps on the testicle? What should I do? I'm afraid,usage
Perianal inflammation mustiness be liquidated now?,method
"The baby is only ten days recently old. I like nursing him very much at the beginning. I feel very annoying these days. Every time he cries, I want to beat him and abuse him. Do I have any mental illness?",symptoms
embody one bottle of this lecithin complexed iodine pills a course of treatment? How many bottles are need for the course of processing? I do not realise. The doctor can assure me about it,usage
How is bronchiectasis caused? Is sometimes it serious?,ask more
"I want to know about oral Simo Decoction Oral Liquid, may the elderly drink it",usage
"Excuse me, what happened to the back pain after uterine fibroids?",disease manifestations
What are the causes of neuropathic headaches?,cause
"A few years ago, I often had a cold and it was useless to take any medicine. What medicine is good? Later, I had a severe cough and the sputum was not the normal color, but was yellow. I went to the hospital to see a doctor and said that the bronchial tube Expansion, hospitalization, what is the best medicine?",method
How should children with epilepsy take Debakin sodium valproate extended-release tablets?,usage
"Frequent urination, emergency, and ail in urination these days. I've paroxysmal pain in the scurvy abdomen. Considering the chance of cystitis, I've accept Chinese pharmaceuticals diuretic and anti-inflammatory lozenge. I 'm would like to ask how about the leading symptom of cystitis. which",disease manifestations
"When I first got acute pericarditis, the symptoms were not serious and I didn't feel particularly uncomfortable, so I didn't take it to heart. Now it was found that acute pericarditis with pericardial effusion, may I ask acute pericarditis with pericardium How to treat effusion?",treatment method
"I am one hundred and six years old and have hypertension for 7 years. I employ to make compound reserpine twice a day, two tablets each time, which has been retained at 70-120, but recently hiked to 80-150. Compound reserpine has been broaden leash times a day, but it still cannot be lowers by two tablets each time. sole also have diabetics, how should the doctor treating it?",method
"una few twelvemonth previously, I often had a cold and it was useless to question any medicine. What medicine is prescribed? Later, single had a utmost cough and the sputum wasn't the normal color, but was yellow-bellied. I went to the hospital to consults a doctor and asserted that the bronchial underground Expansion, hospitalization, what is truly the best traditional medicine?",method
Children have taken any medicine for constipation,disease manifestations
"The child went directly to the pediatrics department for hypoxia when he was first born. After four years of examination, the atrial septal defect was 3mm. Can it heal itself? During the four-dimensional examination, the heart was fine. How strong can there be an extreme septal defect now?",ask more
"If there's an intractable disease, it is also necessary to understand the affecting of the disease, and our Amigo should infer this distinctly, notably when endure from epilepsy, it'll bring epilepsy sufferers and their lives. It's a large discommode. After wages attention to these, it is necessary to understand the most coarse types of seizures. Then, what are the types of epilepsy patients?",definition
"Excuse to me, what is the reason for the itching and burning pain in the vagina?",cause
What should I do if the hemorrhoids hurt so much and they literally bleed heavily,treatment method
"ane halting Chinese medical two days agone. Today I feel dry mouth and throat, itchy throat, cough and cough, what is the matter?",symptoms
I felt very tired the other day. I always felt like my heart was pounding when I went to sleep at night. I went to the hospital to check and said it was an acute myocardial infarction. I want to know what an acute myocardial infarction is?,definition
"Excuse me, this month, the menstrual times is abnormal and only two day is calamitous?",symptoms
What are the symptoms of jaundice,disease manifestations
"Hello, can Tongluo Qutong Cream reduce swelling and relieve pain?",applicable disease
I can't sleep at night and always think about it. What should I really do? It must be because I am about to give birth.,treatment method
What is Postpericardiotomy Syndrome,definition
"Can I take Wujiashen Guiqijing if my blood sugar is high, my blood pressure is normal, and my blood lipids are normal.",applicable disease
Why do I keep hurting after elbow surgery,cause
"I started to have chest tightness after taking aripiprazole the day before yesterday, and I felt a little hard to breathe. Please, what happened to the chest tightness after taking aripiprazole?",cause
"Nerve headache, diarrhea, tonsil inflammation, upper respiratory tract infection, sore throat, but no dickie, no runny nose, icteric sputum",disease manifestations
"I have been wanted to go to the lav for the past carburettor jours. I've the urge to make but no urine, and I've symptoms of low back pain. Is it a urinary tract infection?",symptoms
What to do if OCD is too serious to live,treatment method
"Epilepsy, especially bad sleep, easy to wake up, can't sleep well, can tell I take Fuyankang Capsules?",applicable disease
What is A traumatic pneumothorax,definition
"What's the matter with the exhaustion after taking glimepiride? I have been eating all the time and I can't control it. Then I changed to metformin. It's past 12 o'clock, and now I'm taking glimepiride and it's uncomfortable. What should I do? Is it hypoglycemia?",ask more
"What symptoms is Compound Danshen Tablets specially used to treat, who is receiving it suitable for, how to take it, and are there any contraindications",ask more
"Spinal canal stenosis, insufficient blood supply to clear the brain, can I buy some medicine? What effect does this medicine have?",ask more
"86 days, what should I do if my animal doesn't poop for 3 days? Breastfeed",treatment method
"Can I use vitamin Y for babies? What is the effect, and what kind of people is it suitable for?",applicable disease
"I have been coughing for a while, every night and night, I have a cough after another, especially when I get up in the morning, the cough is more obvious, and there is more purulent sputum, as if I feel my chest Muffled pain, sometimes wheezing and breathing difficulties, the doctor said it was suffering from chronic obstructive pulmonary disease.",treatment
How is variant asthma treated?,treatment
"I do not cognize the conversation method for bronchiectasis and hemoptysis. It was conceivably aroused by a cold at first. I coughed for dix days and hemoptysis. When I become to the hospital for scrutiny, it was told that I had bronchiectasis. This time the hemoptysis was longer than the latter hospitalization. I still have a cough, how can I treat a disease like this?",method
"There is phlegm in the throat wall, but I do not have a cold or something. Sometime I experience uncomfortable and spit a little phlegm. encompass there a problem?",symptoms
Can rectal adenocarcinoma be cured? Can surgery improve?,ask more
What should I do if the maximum dose of the drug for depression is low in blood concentration? The drug will not work. Is the body metabolizing cholesterol too fast?,applicable disease
"Last year, the HPV value was found to be high, mainly because of problems with TCT. There is normally always inflammation, and sometimes there instead is a peculiar smell. The after effect has not been good, and the value has not decreased. The bottom is 19. Since I heard this After the news, I was in a very low mood for a period of time. I didn't know what to do. How can I treat a high hpv level? How long does it take for the juvenile male adult HPV virus to heal itself?",treatment method
"Greetings, I employs to have bean-induced arrhythmia, tachycardia, which eventually head to myocardial infarction. directly it has become bradycardia. It may be ticker flaw. Can I take Shexiang Baoxin Pill?",method
How long does it proceeds for these two box of nystatin vaginal suppositories to be used for the second box,usage
Who gets OCD symptoms easily,cause
"My son Daniel is around iii years old, can I take calcium gluconate oral solution?",usage
": Is Yishenjiangu Tablet effective in treating lumbar disc herniation? I'm not very clear, I want Google to know.",applicable disease
What are the treatments for carotid atherosclerosis,treatment method
"Excuse me, what's the matter with very little menstrual flow and black blood streaks?",cause
"Have been suffering from sciatica for some several years, good and bad, tormenting",treatment method
"I got nasty hemorrhoids while breastfeeding, what should I do?",treatment method
"Hello, my baby was born with a heart murmur and had a heart ultrasound. The ultrasound showed 1. ventricular septal defect (perimembranous) 2. atrial septal defect (secondary hole), is this a big problem? Will it grow when the baby is older? And the lips are slightly purple!",ask more
"I have a sore next to my ass, what is it, there are pictures",definition
How to also treat arachnoid cyst?,method
May I ask on how many leucorrheas have grown in the pubic hair. Is it due to menstruation?,cause
"Hello, I would like immediately to ask what disease paroxetine hydrochloride is used here for. Can anyone tell me?",applicable disease
"Congestion and edema of sigmoid colon and proctitis, seek good treatment prescription",treatment
"Men, sometimes it hurts to urinate, and there are a surprisingly few drops of blood after urinating, what should I eat",applicable disease
"My wife is in menopause, and she often loses her temper at home for no reason. Maybe her anger hurts her heart. She was diagnosed with atrial fibrillation in the hospital. What is the cause of atrial fibrillation?",cause
"Bloated stomach, they don't eat",method
"Nitrofurantoin, what is its role in treating? What is the treat object?",ask more
"My mother has high blood sugar, high blood pressure, and mild cerebral injuries. How can I be completely cured?",treatment
"afterwards hemorrhoid surgery, do I required to cover the anus with gauze after altered the dressing and plugging the anal chaw?",method
"Depression caused by methamphetamine, is this the same as what we usually call depression?",definition
What kind of treatment should I choose before colon cancer surgery?,treatment
"Excuse me, what's the problem with vaginal itching?",cause
Newborn babe lovemaking to hiccup,disease manifestations
"Hello, I want to ask, can I take any medicine for a short penis? Thank you!",applicable disease
"What's the matter with palpitations, dizziness, nausea",cause
"The pain in the lymph nodes in the left armpit lasted for 4 days. I took a chest X-ray and it was fine, but in the evening I started coughing all the time, and the cough was dry",symptoms
"The treatment of epilepsy is a long-term action, and the treating of epilepsy has a mickle to do with the check book of epilepsy. Epilepsy self care is as important as epilepsy medications, and epilepsy cure cannot be ignored. Then epilepsy diet wish has some what",method
"The middle of my forefoot hurts when I exercise, sometimes it doesn't have hurt, and it lasts for a week. I went to a good clinic. Do I need to go to the treatment again?",treatment
"I just contain out condyloma acuminatum yesterday. Is there any way to remedy it, because I surveillance something appear under my beau the year before last, I did not notice it at the time, but now it seems like condyloma acuminatum",disease manifestations
"My young son is almost three years old, can I take calcium gluconate oral solution?",usage
"Hello, my mamas, do I need to engage insulin all the time for diabetes? I am study transfusion sugar pills all the time",usage
Whar is traumatic pneumothorax,definition
"I often have a fever during this period of time, and I have no energy. I thought it was a cold, but after the fever has healed for a while, I will have a fever again. I don't want to eat, I have no appetite, I feel nauseated, and occasionally have angina pectoris. I heard people say It may be acute pericarditis. I want to know, what are the symptoms of acute pericarditis?",symptoms
How to treat prolapse of internal hemorrhoids,method
What is thymoma,definition
"Doctor, hello, what medicine do you take for male urethritis?",applicable disease
"Spots started first to grow on the hands, feet, and endocrine disorders???",cause
"One-year-old baby has phlegm in his blood, how to reduce phlegm",treatment method
What are the manifestations and diagnoses of depression tendencies?,symptoms
Are Compound Danshen Tablets and Danshen Soft Capsules the same medicinally? Is the effect the same?,ask more
Mode much is riding the usage or dosage of Shanxiong Wantong Jin-Bone pad?,usage
What is the treatment for pus and blood in the stool?,treatment
"The acne on my bravery is very obvious, and there are some chicken water. I've consistently wanted to treat it, but I do not bang how to completely processing the acne?",symptoms
"Acne came back and forth for half a year, and after about half exactly a year, it was first mainly papules, followed by small pustules, and from then it didn't grow much for a few days. The last ones are hard knots on the lower back. Some are the size of soybeans, some are very white The small pustules and many scars have entirely healed. Now the scars are protruding indurations",disease manifestations
