text,intent
"I want to ask, can Sanjieling Capsule treat thyroidal cyst?",applicable disease
"I finds a minimal stemma in my genitals when ane was opt a bath more than eleven days ago, and now it has grown into a petite granulation, which is delicate and soft to the relate, am I correctly? receive condyloma acuminatum?",definition
Is bacterial prostatitis curable?,method
My wife is start erstwhile and is in menopause now. She has many problems with her body. Will it be good to buy her this medicine?,treatment
What are the causes of neuropathic headaches?,cause
"Hello. Excuse me, the ventricular premature beat is 4500/24 ​​hours, can it be treated with Wenxin Granule?",applicable disease
The old head has been suffering from a neurofibroma for several years,cause
"I have been sense tired and fatigued recently. Later, atrial fibrillation was detected. The doctor aforementioned that the ventricular rate should be well controlled for this disease. ",treatment method
"I don't know how many years I have been sick. When I was less than one year old, the high fever did not go away for several days, and then for about three months after I retired, the child kept rolling his eyes. When I was more than one year old and could walk, I was always in a daze. Sometimes I suddenly sat on the ground, with a sallow face and a little twitching. I didn't pay much attention to it at first. I didn't realize that the child was sick until last year, when the child foamed at the mouth and twitched all over the body. I went to the hospital and said it was epilepsy. How can I treat it?",treatment method
"howdy, may I involve, what is the effect of Selote tablets and paroxetine hydrochloride tablets? What diseases can it treat?",ask more
"Internal hemorrhoids will prolapse, so I need to push them back, do I need surgery?",treatment
should i be tested for covid-19? i have a cough and phlegm on my chest as well as headaches. i always get colds and flu that affect my chest,method
What is the advantageously therapies for COPD?,method
Hello doctor! How do you regulate the use of calcium gluconate? be there any restrictions?,usage
"My waist was sprained survive week. I applied safflower oil and took painkillers, but it is not getting beneficial. Whereof should I do if there are scrapes and source clots in the back?",disease manifestations
"Why would there be condyloma acuminatum without unclean sex? Now the testes are itchy, not smooth to the touch, and have humble prominence.",symptoms
Does the periosteal sinus of the skull need surgery?,method
"Menstrual period has been delayed for 17 days, and I took a pregnancy test when it was delayed for 12 days. Only one is not pregnant, and I have taken safety measures. I drank a lot of alcohol and all of them were iced. Recently, I have a sore waist. What is the reason?",cause
"The heart beats violently when the eyes look left and right, and it beats a few times, and then it won't beat violently if you don't look at him, what's going on!",cause
"Both eyes retinal arteriosclerosis, chrissakes pressing high 16O low pressure 144",symptoms
What should I do if the jaundice does not rejoin for 40 days?,method
"Allergic asthma, chest tightness, breathlessness, can't smell peculiar things, vomited when doing it, what medicine can control it, no need to be hospitalized. I hope the doctor can give some treatment suggestions.",method
My brother has just been diagnosed with vitiligo. It is an former stage. It grows on the arm. Is there anything single should wage attention to? How will vitiligo affect him?,ask more
"After the man touched the girl's genitals with his hands, his stomach hurts. He wiped the toilet paper and wiped blood, but a lot of it disappeared. What's the matter?",cause
"Not long ago, the hospital found out that I was suffering from unstable angina pectoris. When I heard the news, I was in despair. I was still young. There are still many possibilities in the future, but now I can't see any hope. I would like to ask, is unstable angina reversible?",treatment method
What causes emphysema?,cause
Is there any drug that can effectively cure ulcerative colitis and colon polyposis?,treatment method
where is potassium permanganate sold,ask more
bum I utilize Motherwort Soft Capsules for high blood pressure? I want to know if it can be taken for a long time,usage
What is good to eat with facial paralysis?,method
"Why do I feel premature beats, but the ECG is normal? What tests should be done?",ask more
What to do with my baby's diarrhea,method
"Hello, can the pain in the limbs and joints be treated with Qianggu Capsules?",applicable disease
"There are many symptoms of epilepsy. We should translate more about the symptom of epilepsy to be able to effectiveness cut the harm it land. Epilepsy lands wonderful harming to our normal model and aliveness. Yes, so it's very important to prevent epilepsy",definition
There are cauliflower-like fleshy spines on the inside of the anus. Is it condyloma acuminatum? I deducted two with my fingers. How can I treat it?,disease manifestations
Can I use compound mylabris if I have nitty-gritty disease? Now it is bile duct cancer,applicable disease
Can the slippery beat caused by Shilinzhi damp-heat injection syndrome be treated with Uilutong capsules?,applicable disease
Is Medicon suitable for thin diabetic patients? I'm already very thin. Will it make me thinner? Please explain,applicable disease
How many milliliters is appropriate for rectal instillation therapy for a two-year-old baby,usage
How to treat postural low back and leg pain,treatment method
"ace suffer from thromboembolic morbid, already have clot, and commonly have myocardial infarction. The medic hold me warfarin sodium tablets, and I've diarrhea after using it. What's going on? ",symptoms
"Hello, my wife has atrial septal dilatation tumor and small hole atrial septal defect, central type, left to right shunt, right atrioventricular enlargement, mild tricuspid regurgitation, is this serious condition, do Is the operation difficult? Are there any sequelae after the operation?",ask more
"Can elderly people with heart disease take compound Danshen tablets? I heard from friends that the effect is good, but I am worried about side effects. Can you introduce me?",applicable disease
Can angina pectoris chest tightness be controlled by medication?,treatment
What's the weigh with the child's diarrhea,cause
"The left leg is wish an ant bite, it is that kind of insect bite, it's been a long time, I do not care, lonely agree a lot of information, it is talking about uneasy legs syndrome, will this transference to other parts of the body? ? Now the arms likewise initiation to enjoying this way",symptoms
"What are the early symptoms of epilepsy in children? Any disease will not have obvious early symptoms at the initial onset, and the same is true for epilepsy in children, but only by understanding the early symptoms of epilepsy in children can we catch the epilepsy in time. The best time to treat, so it seems that it is very important to understand the early symptoms of epilepsy in children. The best time to treat epilepsy in children is when the initial onset occurs",disease manifestations
Hello! Can people with diabetes take nifedipine extended-release tablets?,applicable disease
"Hello, may I ask, what medicine should I take for a niggling pain when I urinate recently",applicable disease
"A few Day ago, I rule that there were two or two small meat pulls heighten on both position of the supreme labia majora, which is the sorts that grows on other people's ears. Could it be condyloma acuminatum?",disease manifestations
"When the blood sugar is stable, can I stop deletion the drug Novoron? How long does it issue to control blood sugars stability?",usage
"does a person get all the covid 19 symptoms all at once eg temperature, cold , tiredness , or we can get any of them eg cold but no temperature?",symptoms
"I have bronchitis. I have a cold these days, a stuffy nose, and a fever. My snot is yellow.",disease manifestations
"I am also 22 years old, and my periods are getting less and less. This month is only two days,",disease manifestations
The intestinal obstruction caused by tuberculosis pleurisy may be peritonitis?,cause
How to diagnose angina,cause
I feel like my chest is congested and it hurts when I breathe. It's very uncomfortable and I want to vomit,disease manifestations
"I can drink tea during the day and can't sleep at night, can I drink something to relieve it? I'm pregnant. I'm afraid that if I can't sleep, the child will not develop well",treatment
"If the babe wants ordinary cod liver oil, it's amend to retire it for a few months? These are also medicines, so the more the interruption!",usage
What is the reason for the pain in the anus when going to the toilet? What is the reason for the pain in the anus when going to the toilet.,cause
I know I have kidney stones this year. I hope I can exact medicine to cure it. I hope a friend can introduce a unspoilt medicine!,applicable disease
Whether tenosynovial fibroma will recur after surgery and how to treat it,treatment method
What is variance Asthma,definition
Hello: Can I drink Wenxin Granules for my tachycardia and premature gravel?,applicable disease
"Hello, if female patients use Rogai calcitriol capsules to treat postmenopausal osteoporosis, how should they take it?",usage
What medication is good for urethritis,treatment method
"exempt me, is it suitable to use Pain Swelling sprightliness for palm wear? How does it work! I need a better one.",treatment method
My cosset has diarrhea,treatment method
"Cold and stomach fire, down fire, pain in anus fire",disease manifestations
Is low roue press anaemia,definition
"The child has a toothache and a toothache, so he took him to the hospital for treatment. Can I take this medicine?",treatment
"Abdominal pain with loose stools, what's the best way to treat it",treatment method
"Fuyang Hospital for the Treatment of Children's Epilepsy?? I am now an employee of a company. I have suffered from epilepsy for many years. Recently, due to frequent business trips, I have repeated seizures. I would like to ask what is the cause of epilepsy. What are the best ways to treat epilepsy?",ask more
What's with the pericardial strident?,definition
What is the cause of athetosis,cause
Why do I urinate more often? What's the matter? What should iodin do? Now,ask more
"I was diagnosed with pulmonary tuberculosis in the county hospital. After taking free anti-tuberculosis drugs for a month and a half, the cough worsened and the sputum was bloodshot. How should further treatment be needed?",treatment
"Premature beat medication, take half a pill or one pill, do you want to go to the hospital to consult a doctor?",usage
What should I do if my baby is constipated,treatment
"I am a thrombosed external hemorrhoid. iodine have it now. It's been 3 days, may 1 ask what kind of medicine and what kind of medicine works secure. I can't have surgery abroad",treatment
Does intracranial metastases require surgery?,method
"The menstruation came on Dimitry 12th, and the menstruation is fluently detain. Now the progesterone is 30.49nmol/l. The hcg is 2170IU/L, is it rule?",definition
"Hello, can Zofrisperidone be utilize to treat chronic schizophrenia?",applicable disease
"Baby permanently sweats, can you expel Longmu Zhuanggu Granules?",method
"I haven't been feeling well for several days. I had a fever at the beginning, I was afraid of the cold and I was also sweating. I thought it was just a small cold and I didn't care too much. But the condition seems to have worsened recently, and I still feel distressed, listen. People say it may be acute myocardial infarction. What are the clinical symptoms of acute myocardial infarction?",disease manifestations
It's always bad. It's been a while since men's urination tingling. What medicine can I take?,treatment method
"Salut champion, my family has a 150-meter-tall baby who's jumping around all day. Does it have ADHD?",definition
I was diagnosed with hyperthyroidism in the hospital. Which drug is the best for treating hyperthyroidism? seat Jiakangling tablets process?,ask more
"I have just been diagnosed with multiple small nodules in the upper and lower lobes of the left lung, the largest is 0,58cm, and now I often feel pain in the left chest. The doctor asked me to review it in a month.",treatment method
"maiden had a frigid, then a headache. After the cold, the headache returned. There was high blood pressure, and the CT indicate no blatant abnormality.",disease manifestations
"Took a CT scan and said that the lungs are fine and clean. They say that the liver is calcified, but my cough is not good, especially when I lie down",symptoms
"Can't sleep, eat Guibei soup. And bezoar Qingxin, can we plow it together?",usage
"Grandma is not very old, she has epilepsy, and her family hired a nanny to take care of her. Usually, when she does not have seizures, it is very normal, and there is no sick person at all. But recently, I have frequent seizures, Miscellaneous? Epilepsy often occurs, what medicine should I take?",treatment
"Pleural effusion, massive mass in right lung.",treatment
"are patients with diabetes, less likely to survive this awful virus?",symptoms
"What is the cause of epilepsy? There are many reasons for epilepsy. We must diagnose and treat it as soon as possible. Then, the expert doctor said that the condition of onset is also different at different ages. So detailed What are the causes of epilepsy",cause
What should I do if my stomach is bloated in two months of pregnancy,treatment
Symptoms of salivary secreter cancer show treatments for salivary gland cancer,treatment method
What are the first aid methods for airway impediment in penetrating myocardial infarction?,method
Does Paeoniflorin Capsules oeuvre for joint swelling caused by rheumatoid arthritis?,applicable disease
"Hello, I am a diabetic, I am 56 years old this year, can I consider Tangmaikang Granules?",applicable disease
What disease is citalopram hydrobromide mainly used for?,applicable disease
"Hello doctor, the high paraplegic hand is very inflexible and can't catheterize. I used to fly for two or three hours without catheterization. This time I flew abroad for more than ten hours in first class, but I'm worried about catheterization",treatment method
"I feel iike I want to urinate just after urinating, but I survive to the bathhouses very lightweight or not at all, and there will be a slight tingling there,",symptoms
nominate a cerebral hemangioma cancer,definition
"A few days ago, I found that there were one or two small meat pulls growing on both sides of the upper labia majora, which is the kind that grows on other people's ears. Could it be condyloma acuminatum?",disease manifestations
urging to pissing inexhaustible dysuria and frequent urination,disease manifestations
"I don't know why I can't sleep these years, but I'm not nervous or thinking about anything. Is this the typeface in the third trimester?",symptoms
"Onto the elapsed few day, I've suddenly uprise symptoms such as edema and fatigue, and sometimes it's more corpulent. After the consideration in the hospital, it was allege that I had diastolic warmheartedness failure. What does diastolic nitty-gritty failure beggarly?",definition
I have carotid plaque and have a history of insomnia for 10 years. Other indicators are normal. Do you have any suggestions?,treatment
How to treat itching on the outside of the vagina?,treatment
What is the elementary mediastinal malignancy,definition
Is there any medication for a small penis,applicable disease
What are the symptoms of cerebral palsy? What are the symptoms of cerebral paralysis in tiddler? What should I do?,ask more
"It has been two months since I was diagnosed with condyloma acuminatum. During this period, two lasers and two photodynamic procedures were performed. The affected area is the vulva and urethral opening, with cockscomb and bean particles",symptoms
"My female, 46 years old, has experience local jut and bother in the ankle and instep since February this year, which is similar to edema. The symptoms occur quickly, and it is very painful. It will only subside in two days. After several visits to the hospital, the diagnosis could not be confirm. Only the urine quiz found slight occult blood in the pee. How should I treat it? Thank you very much!! I start to the hospital for examination the day before yesterday, but the doctor soundless said that the diagnosis could not be affirm. He just prescribed some anti-inflammatory drug, and explained that he should pay attention to the diet and avoidance of food. Attached the exposure when the symptoms started. May 1 ask what kind of disease is this situation? Which checks are adjust?",symptoms
How to cure hypertensive dizziness wholly?,method
"Alibi me, what's the reason for the itching of the vulva and the sulfurous of the anus?",symptoms
"I just checked out condyloma acuminatum yesterday. Is there any way to cure it, because I saw something raise under my boyfriend the year before last, I didn't remark it at the time, but now it calculate alike condyloma acuminatum",treatment method
"Doctor, hello. I don't know why, sometimes iodin get nervous, my body gets sexiest and itchy, what is going on",disease manifestations
"Hello, I'd loves to implicate whether the compound reserpine tablet should be carry before or after meal, can you explain?",usage
"I have been ill for ten years, and the exacerbation period is from may to October. I have no symptoms in spring and winter, especially cold-blooded air, greasy food, and allergies to Fungi. My current medicines are inhalants and western medicines. What can I do? effective treatment plan.",treatment method
"It's been two months since I gave birth, and my lochia is endless. After intercourse, I bleed again. It disappeared after a few days, and then every two days.",disease manifestations
"What should I do if my bones are brittle and easy to fault? I sense very fragile, can I improve it with Qianggu Capsules?",applicable disease
Does Fishes Fukang Capsules have any remedy effect on angina pectoris?? What is its usage and dosage?,usage
Why angina pectoris,cause
"fever, a little frequent urination, long burglary in menstruation",symptoms
"There are small irregular bodies in the vaginal opening and labia minora, but I'm not sure if it is. In March, I suddenly found this thing under myself. Today, it's still the same, no pain, no itching, no peculiar smell, no Determine if you have condyloma acuminatum",disease manifestations
How to dainty leukoplakia on male glans?,treatment
vivo the bleeding normal after colposcopy?,disease manifestations
It's been more than a month and I haven't left. It's fine to assay the B-ultrasound,method
What to do with lower limb cramps in the middle of the night? Is there any way to prevent it?,ask more
comprise palpitations tachycardia,definition
urethra pain can't hold back,symptoms
What's the matter with back pain after pose for a lange time,symptoms
"My fasting blood sugar is more than 5, and it is about 14 or 15 after consume, why",treatment method
"Bronchi pneumonia, with a lot of phlegm, shortness of breath, and mild stenosis of the pulmonary artery (congenital heart disease)",treatment
"I want to ask, I want to ask, I have a sore throat, always have clear phlegm, can't cough it out, but also clear phlegm when I cough it up, occasionally a little bloodshot, it's been a few months, always have upper respiratory tract infection, yes What's going on? In the evening, the body temperature is 37 degrees and low-grade fever",cause
Is it normal for expectant mothers to have palpitations,definition
What are the amend for chronic bronchitis?,method
"The edema caused by heart failure, and the scrotum is also very swollen. The doctor said to pump water. I don't know if it will be very dangerous. Please ask the doctor what is the safest and less painful treatment",method
Is this urine routine normal?,disease manifestations
"I always feel tired, I have dizziness, breast tenderness before menstruation, and all the indicators of blood test are within the normal range. Please go to the pharmacy to buy qi, blood and capsules. They recommend taking it together with Prunella vulgaris ointment and they say the effect will be good. better",cause
"Five days ago, my grandmother suddenly became mentally ill. She fainted while watching TV. After she went to the hospital for a psychiatric examination, she found out that she had epilepsy. How's the effect.",treatment
"Hello, high blood pressure, high heart and bad heart. Can you take Tongren Niuhuang Qingxin Pill for three months?",applicable disease
i am a pregnant pharmacist working in a government hospital. i am in my third trimester. should i take leave until my maternity leave starts due to the coronavirus pandemic? government has not made any recommendations for pregnant healthcare workers,ask more
What is rule pressure hydrocephalus in the elderly?,definition
"The genital frenulum has granulation, some online say it's caused by condyloma, some say it's triggered by rubor, I wish to know what sorting?",symptoms
What's wrong with intracranial metastases,definition
"How is bronchiectasis caused? How to prevent and treat bronchiectasis? Past diagnosis and treatment process and effects: There are a lot of antibiotics prescribed by the hospital, and they have a certain effect after eating, but they have developed drug resistance. And often commit. Others: Can it be cured? Will it affect the future married life?",ask more
How to kickshaw kidney stones and what medicine to take,applicable disease
What should the baby do if he doesn't eat when he catches a cold,treatment
What's the matter with the pedigree in the urine of women?,cause
"What to eat for a stroke is good for fast, how to pay attention to it? Go to the hospital for treatment",method
"Sinus tachycardia, heart rate 115 beats/min, diastolic blood pressure around 95, systolic blood pressure around 135, do I need to take medicine? Which medicine has few side effects?",ask more
"Upset, panic, fear, anxiety, tremors in hands and feet, palpitations, cold sweats",symptoms
shitter Yaoxitong capsule be taken with Coptis chinensis?,method
"I've vitiligo since I was a child, and ane haven't treated it much. Now this vitiligo has spreading,",symptoms
"Menstruation is delayed, and my stomach is hard, and I don't have a bowel movement for a few days, but I still have very little pull?",cause
embody the child with cerebral hypoplasia cerebral palsy? How should it be treated? What should I pay attention to?,ask more
Is it useful to eat small favorable pills if there are small bumps on the testicles? What should I do? I am upset,usage
"The physical examination on June 25 present that there was no obvious blood feed betoken in the hyperechoic area. The size was 2.1*2.0cm. The re-examination on September 12 indicated that the hyperechoic arena had abundant stemma flow signals. What should I do? It is said that it is a cavernous blood vessel. Tumor, how to treat a cavernous hemangioma in a indulge in Inner Mongolia?",treatment method
Do internal hemorrhoids have to be surgically treated? Do internal hemorrhoids have to be surgically treated? Understand the treatment without consultation,method
"Hello, my friend has depression. The doctor prescribed Escitalopram Oxalate, how should I stop taking the medicine?",applicable disease
What medicine do men take for urination pain,treatment
ane happen condyloma acuminatum on the labia during my inspection at the city hospital last week. What can unity do to prevent it from recurring? What should I eat more?,ask more
What disease can mirtazapine address,applicable disease
I want to consult how to treat my internal and external hemorrhoids now?,method
"I've had internal haemorrhoid for a while, sometimes the phlebotomize doesn't stop sometimes, and sometimes it hurts a little bit, how should I treat it?",treatment method
"The pathology report I got today is now waiting for the treatment plan of Hanzhong Central Hospital, please give expert advice!",method
How do COPD patients exist the winter?,treatment method
"good day, my son, who is 4 yrs old, has been diagnosed with lobar pneumonia and is now hospitalised. this is about his 6th or 7th infection. he had a double aortic arch that led to the entrance of his right lung and his trachea and esophagus being squeezed. he is now diagnosed with asthma. can the pneumonia deplete his lung function over time? what, if anything, can i do to reduce the number of infections?",ask more
I don't know if person with chronic bronchial emphysema can take strong fitness capsules? How long should they take?,ask more
Can patients with bosom sicknesses eat and which foods shouldn't be eaten during taking,symptoms
What are the primary manifestations of bronchiectasis?,symptoms
"Short penis, is there a solution?",treatment
"I don't know what happened last month, I suddenly lost control of my brain, I was electrocuted, and then I went crazy. I was exhausted, fell to the ground, twitching, foaming at the mouth, and slowly lost my mind. I became conscious, and when I woke up, I felt very sick. The doctor said it was epilepsy.",treatment method
"Hello, whitethorn I ask if Okewei High Potential Therapy Apparatus is beneficial for the treatment of cerebral infarct?",usage
"Weak heading and limbs, poor appetite and digestion, poor appetite and digestion, stool once every three or four Day, not a row",definition
"Excuse me, what should I pay attention to when doing hypotonia rehabilitation training for my child? What should I give my child to eat more?",ask more
There is a hard object the size of a grain of rice in my child's upper mouth. The doctor's recommendation is that it needs to be removed. The pathological examination is a hemangioma. Is the Inner Mongolian baby with a hemangioma easy to treat?,symptoms
"Epilepsy, especially bad sleep, well-off to wake up, can't sleep well, can I take Fuyankang Capsules?",applicable disease
"My father was hospitalized for acute myocardial infarction a few days ago. But it was a little late to be sent to the hospital, and the situation is not very good. I would like to ask what are the principles of emergency myocardial infarction?",treatment method
"Hello, for the treatment of depression, which one is safe, paroxetine hydrochloride or Daixin?",applicable disease
I am a diabetic and feel phlegm in my throat recently. Can I drink strong loquat dew?,applicable disease
How is variant asthma treated?,treatment
Energy breast cancer have to be strike? How to remedy it?,method
What is pneumonoconiosis?,definition
Is the two clusters of hemangioma 0.9CM*0.8CM serious? What department should I register for? How should I treat it? Is the hemangioma in the thigh of an Inner Mongolia baby dangerous?,method
What should I do if there is a red spot on my stomach?,symptoms
What is the disease of double outlet of vigorously ventricle,definition
What Chinese medicine is used for bleeding hemorrhoids,treatment
What is the cause of abdominal cramps in the seventh month of pregnancy? exist it a symptom of uterine contractions? How can ace relieve it?,treatment method
"I've been coughing continuously since I came backrest from a business trip a few months ago. Afterwards the treatment, it was dear and bad. I had the same disease after I live there a few days formerly and just arrived dorsum. I've problem breathing. unification rifle to the hospital and says that I have allergic asthma. How should I treat this disease effectively?",method
What is interstitial pneumonia? How should it be tempered?,ask more
"Doctor, hello! Excuse me, can schizophrenic patients use Angong Niuhuang Pill?",applicable disease
My buttocks scathe in the upper left side and diminishing back,disease manifestations
"After eating Lily Gujin Pills, my body trembled and my breathing was poor",cause
I am a hypertensive patient. I have been taking Zhenju antihypertensive tablets. I don't know if it will work?,method
"Hello, I seem to have a urinary parcel infection. I don't know what medicine is better?",applicable disease
"Diabetes, 1 have pemphigoid, what is the best way to treat it? Thank you",treatment
"Excuse me, why did I find that my vaginal discharge is yellow and my lower body is itchy today?",disease manifestations
"My heart has been very uncomfortable recently, and sometimes I have worry. I don't know what's conk on. Some champion say that I have angina pectoris, so I plan to do an angina pectoris baulk. Do you want an imaging?",treatment method
What diet should be used with oral mannitol treatment,usage
What's the matter with the bag on the chest,cause
The hemangioma that was born at birth is now 4 months old with age. Can you treat it there? How to treat the hemangioma on the baby's stomach in Inner Mongolia better?,treatment method
What's awry with migraine in fry,definition
"I have a lot of small bumps on the head of my penis. Sometimes it is itchy, but it hurts when I touch it with my hands. I went to the hospital to see a doctor and said that I have genital herpes, a sexually transmitted disease, and I was treated in the hospital for a week. , but no effect at all, how to cure venereal genital herpes?",treatment method
"I'm in a hurry, how can you help me with cramps and diabetes?",method
hi! so i’m a 20 year old female. i started working out about a year ago. i noticed some lower abdominal pain after partaking in abdominal workouts. but also notice it around the time of my period. it’s right next to/under my hip bone on left side.,disease manifestations
"Hello, my left side of the brain is sometimes dizzy, I have no strength to grasp things, sometimes I will fall off when I hold things, my legs are also weak, my throat makes a thud when I swallow something, and I have a hard time when I speak, and I can't speak. like? Tongue yellow? Excuse me, is this... a disease? ",definition
", my childThe left side is v millimeters higher than the right face, what is lead on? I have a hemangioma on the left side of my child's face, could it have algo to do with it? How to address Domestic Mongol baby with hemangioma on the face? ",symptoms
Quoi is cholesterol empyema?,definition
What to do with dizziness after cerebral thrombosis?,treatment method
What is the normal height for a two-year-old indulge? What can a baby at this maturate do? How is his intelligence?,ask more
"The child speaks every day, feels sputum in his throat, and sometimes spit out white thickheaded phlegm. The doctor prescribed medicine for two days, but it didn't make. What other medicine is suitable?",applicable disease
How is tic disorderliness in enfant diagnosed?,disease manifestations
"There are a lot of pimples on the face, it hasn't gone away for a few years, and sometimes it's still itchy since the age of 12",disease manifestations
Quel is the pain in the middle cavity?,symptoms
How to cure COPD,treatment method
How can I cure external hemorrhoids for many years?,treatment
What if it is too high? Is there any way to solve this problem? What should I pay attention to?,method
"Some time ago, I found the lower glans itchy. After I scratched it, some fleshy bumps came out. It was very painful during sex these days. I went to the hospital to check and found out that I had condyloma acuminatum. Excuse me How to treat condyloma acuminatum?",treatment method
What is congenital inwardness diseases?,definition
Hello! I have mild hypertension and high blood pressure. Will Juming Jiangya Pills work?,applicable disease
Stomach pain. The mid of the II ribs. It's been 2 days. It hurts to comer. It hurts even if I do not eat. I've belching and eruct,disease manifestations
What diet should be practice with verbally mannitol treatment,usage
"I keep coughing, and then there will be phlegm. I went to Fuzhou a few days ago and took a CT scan and said it was bullae. ,, a doctor suggested taking medicine, and I also took medicine, but it has no effect, still old It looks like. Now I want to ask what is a good suggestion for this",treatment
May I ask if a five-month-old baby can take Zinc Cloth Granules?,applicable disease
"Excuse me, what's the matter with chest pain before menstruation?",symptoms
What disease can Buchang Wenxin Granule deal?,applicable disease
"Which inspections need to be done for vitiligo, what are the functions of these inspections, and why do I need to do these inspections?",ask more
my 18 month old woke up from her nap this afternoon sounding hoarse. is this reason for alarm given the current corona situation?,cause
"Which method is upright for the treatment of vitiligo? I found that there is a lily-white smear on the buttocks, which is neither painful nor itchy. There is no obvious feeling. I went to the hospital for interrogatory. It is a skin disease of vitiligo. Which method is better?",method
How can cervical spinal corduroy injury be diagnosed,symptoms
How much is the utilisation or dosages of diclofenac sodium extended-release capsules?,usage
"Hello, I would like to ask the doctor, what medicine should I take for urinary tract infection? Hope to get help soon, thank you!!!!!!",applicable disease
"i am experiencing neck strain, and i have had a weird/burning sensation in my chest. sometimes it leads muscle tension. been going on since friday last week.",symptoms
"I forgot to adopt acarbose tablet before meal today, can I take it after catering?",usage
i have a constant cough and my chest has now become tight. i also have a tickle in my throat. i would like to be tested for coronavirus please.,applicable disease
"A five-month-old baby has a hemangioma on his face, how to treat it? Now or later?, How to cure the hemangioma on the face of a baby in Inner Mongolia?",treatment method
"hi i am 39 years old and returned from germany 19 days ago. yesterday i started getting a sore throat, runny nose. today i have sinus pressure and a headache with a blocked nose, throat seems to be improving. should i get tested. if so how?",treatment
"Always recurring, my head is dead, how can I treat it completely",treatment
"Asthma for more than a month, reiterate at overnight",symptoms
"There was blood in the ca-ca two days ago, and there was little nub in the anus. The defecation is normal. I've uses hemorrhoid moisturizer for two days. two wish to know both I've internal hemorrhoids or external hemorrhoids",disease manifestations
"When I was in high school, I was under too much pressure. I felt flustered and had a headache. I was always worrying about some small things. I was very scared and didn't know how to adjust. 8 years of medical history, the current symptoms are that the hair is dizzy, the mind is inflexible, the reaction is slow, I feel a little more comfortable when my heart is flustered, and my head is uncomfortable, what is this disease, is it serious?",usage
I want to ask what are the symptoms of early breast cancer?,symptoms
"mend, hello, can the Haima Chasing Ointment be used for diabetes? Give me some advice",applicable disease
Can red wine prevent colorectal cancer?,ask more
My wife is old and is in menopause. She has many problems with her body. How long does it take to take this medicine?,treatment
I'm 18 years old and I feel like I can't stop urinating,disease manifestations
What is the mental trouble associated with hyperthyroidism,definition
"Want to ask if impotence, premature ejaculation and no ejaculation are related to diabetes. What medicine is effective? Please give me some pointers",applicable disease
I felt very tired the other day. I continually felt alike my pump was pounding when I survive to sleep at nocturnal. ane lean to the hospital to audit and tell it was an acute infarction infarction. I want to know what an acute myocardial infarction is?,definition
tooshie I rinsing with potassium permanganate when menstruation comes?,usage
Is the baby constipated,disease manifestations
"What's the matter with the bone pain under the left rib of a woman? She is now 24 weeks pregnant, please let me know if you have the same experience.",cause
"Hello, do you have any good suggestions?? How should I take it?",ask more
Do ace required surgery if I've uterine fibroids?,method
What is the stimulate of dysuria,cause
i have tested positive for covid 19 what medication must i take?,usage
Whereof is pulmonary intercalation in the elderly,definition
comprise angina a skeletal bother,definition
fanny pregnant women disinfect their teeth with hydrogen peroxide and iodine tincture?,applicable disease
Can you measurement pregnancy after 5 days of menopause?,ask more
"Can 7-year-old children eat cod liver embrocate, which product is more suitable, and how to solve this problem?",method
"I want to ask, what kind of heart patients is Qili Qiangxin Capsule suitable for?",applicable disease
What is the medicine for testicular varicose veins?,applicable disease
"What is the localized seizure of epilepsy? Epilepsy is a green type of encephalopathy. The abnormal discharge of brain neurons leash to the dysfunction of the central nervous system. Limb spasms, foaming at the lip, transmission trouble, etc. common symptoms of epileptic seizures. however, epileptic patients have varied muddle and genera of seizures. Localized seizures are a type of epilepsy seizures. What are its character?",disease manifestations
Grandpa has had a stroke and now he has a sequelae that is hemiplegia. terminate I direct some musk antithrombotic pills?,applicable disease
"I have hemorrhoids all the time. There is lineage coming out of the stool, but it doesn't scathe. Yesterday, I had a band of blood when iodin had a bowel movement, and it hurts to walk. How should I treat it?",treatment method
What's improper with temporal lobe epilepsy,definition
"Adolescent children, how to address height growth?-Guangzhou-zhou-which hospital-hospital is skilful for treatment?-Guangdong-Bo-?",method
"Which hospital in Ziyang specializes in epilepsy treatment? Which hospital is the best for epilepsy treatment? My friend has been suffering from epilepsy for ten years. Is it? My friend has been suffering from epilepsy for ten years. He has had seizures in the past few years, but has not recurred in recent years. Is this completely cured?",symptoms
"I would like to ask, if there is blood or pain after urinating, it is not menstruation, what should I do?",symptoms
Why does my wife feel bloated after eating Yu Ting and she feels nauseous,disease manifestations
What is alcoholic myocardiopathy,definition
What is pericarditis after myocardial infarction,definition
ass myocarditis be cured?,treatment
"I want to ask, can escitalopram oxalate treat obsessive-compulsive disorder",applicable disease
"My foot has been swollen after the fracture, how can I get rid of the swelling. The film is a fractured foot.",disease manifestations
Baby constipation for ternary months,method
"My daughter is four and a half years old and has superiors respiration tract infection and indigestion. The pharmaceutical prescribed by the MD includes prednisone acetate tablet, daritone granules, prednisone acetate tablets twice a day, two tablet each time, darlitone The granules are divided into two packing. The first of these two medicines is hormone dose, and the second is for adults. rear Meticorten acetate tablets be overleap?",usage
How to prevented the dispersed of vitiligo? I'm a vitiligo patient. iodin have been purge for 4 months. How can I averted the distribute of vitiligo?,method
Whar are the symptoms of distend cardiomyopathy?,symptoms
The kids doesn't deplete fountainhead,method
