text,intent
What is an indexed finger hemangioma,definition
"Excuse me, what should I do if my period is delayed?",treatment
Is high blood blackjack supreme blood pressure?,definition
"Is it routine for me to sleep XV hours a day during childbearing? I've slept 4 hours a day since unity mystery pregnant, and I have been wanting to sleep. How long is the sleepiness during pregnancy?",symptoms
"Hello, my child is not well, maybe the spleen and stomach are not good, can Longmu Zhuanggu Granules work?",applicable disease
Skull fractures belong to the stage of disability,definition
"apologize me, what're the available cod liver crude that are suitable for two-year-old female?",usage
"Bye, I'd like to ask about my gran who asked me to purchases Guanmaining capsules for him. behave this medicine help with coronary heart disease?",usage
The X-ray of the right eye revealed tortuous blood vessels and some hemangiomas. Is this a serious situation? How can a baby in Inner Mongolia have a hemangioma on the eye?,disease manifestations
how can i avoid catching covid-19 if i have to travel by plane or public transportation?,method
"Excuse me, is it suitable to use Pain Swelling Spirit for palm wear? How does it study! I need a intimately one.",treatment method
"I have been more than ten years old. Some people say that I fell from the wall when I was 6 years old. Some people say that I was beaten by two classmates when I was 8 years old. What is it? Not sure what, there are many days a week, no more than five days, (irregular) and up to 4-5 times a day, (irregular) attack time is only a few minutes, sometimes only a few seconds, sleep I am awake, but when I am awake, as long as someone asks me, I don’t know anything, my brain is blank, but sometimes when I have a seizure, people are awake, but my head is blank, I will do whatever others ask me to do. , and memory loss, slow reaction speed, can I have surgery? No foaming at the mouth.",ask more
"I'm 15 years old and I've been taking very hard, deep breaths to get it back, and then I feel sore in my chest.",symptoms
"Vocal cord congestion, can Andrographolide drip Pills and Golden Voice Clearing Pills be taken at the same time?",usage
The old man's bloody fingers are worried and often dizzy. Can drinking donkey-hide gelatin ointment help heal?,applicable disease
commode Kangfu Xiaoyan Suppository (rectal medicated) be used during menstruation?,usage
"The child has a bad cough. After drinking a lot of anti-cough and anti-inflammatory drugs, it does not improve, and the appetite is not good.",disease manifestations
What are the treatments for pneumothorax,treatment method
Why does my anus feel sore when I have my period every month,symptoms
"Alibis me, what occur when the menstrual bicycle changed to 2 days?",symptoms
Who is the 999 Bone Joint Pill suitable for?,applicable disease
"rationalise me, what should I do if there is a pimple on the inner wall of the vagina?",treatment method
"I have high blood pressure, and the blood supply to the brain is a bit insufficient. Can I take indapamide tablets?",applicable disease
Can an 11-year-old child with congenital heart disease contract a cold syrup? How many ml at a time?,ask more
How to treat an 85-year-old with kidney stones,treatment
Check to make sure there is anal fissure. It seems that the department of anorectal and the department of dermatology and venereal disease are working in the same place. Will they be cross-infected with sexually transmitted diseases? I am very worried!,ask more
"Hello, let me ask, the wound is rotten, can I use Yunnan Baiyao spray? Thank you",usage
seat endocrine therapy be used during pregnancy for breast cancer,treatment method
"Nitrofurantoin, what is its role in treating? What is the treatment object?",ask more
Dry cough! Chest tightness! Shortness of breath! What are the injure of direct Bufei Musgrove to the body?,definition
I sprained my foot from playing football yesterday. I wonder if I can eat Tongrentang's first sansei?,applicable disease
"Hello, I'm the mother of a two-month-old baby. I was diagnosed with onychomycitis three days ago. The local doctor told me not to take medicine and to check regularly, but now the pain is severe., is there any treatment?",treatment method
"Treatment by famous doctors for epilepsy in Xi'an? Chinese medicine for epilepsy treats epilepsy, when should the best time to treat it. This is a question that has been bothering me this month. My son suffers from congenital epilepsy. It has something to do with my wife accidentally hurting the fetus when she was pregnant in October.",cause
"I have condyloma acuminatum on my penis, which is very uncomfortable, especially uncomfortable. I have had a laser before, and now I don't bonk how to arrive estimable. It has recurred. How to treat condyloma acuminatum? Treating condyloma acuminatum is undecomposed way?",method
"Hello medico now, I took my baby to the hospital for kids adores. During the brain B, I found bilateral subependymal cysts on the left 11.5*3.3mm on the right 1.4*3.0mm cystic faint group without flagrant blood. deadline signal ultrasound expedited: bilateral subependymal cyst with left lateral ventricle enlargement",method
i have covid 19 symptoms?,disease manifestations
"Hello, I would like to ask, how do patients with renal syndrome take (Betaloc) Metoprolol Tartrate tablets?",usage
"In childhood, the development was slower than normal children, and the mental development was low, but I did not go to the hospital for examination. Until November this year, I fainted unconsciously many times in a row. Before fainting, there was no sign at all. Sexual fainting, body stiffness, white eyes, no hearing, cold hands and feet, convulsions, onset for about a minute, similar to epilepsy. After the onset of the onset, the whole person is normal and has no other symptoms. Go to the hospital for examination and say congenital Arachnoid cyst, should I have surgery or drug treatment? What should I pay attention to? Diet and rest? How to prevent the recurrence of fainting symptoms, and how to treat? The following is the result of the examination. ",ask more
"My daughter-in-law abruptly fainted while cooking today, she was rushed to the hospital, the mend diagnosed the early repolarization of sinus bradycardia, iodine would like to ask about the early repolarization of sinus bradycardia What does it mean?",definition
"Someone in the family is mentally ill, can I return it by myself?",applicable disease
"Hello, one day after the appendix operation, the patient was dizzy and weak in his limbs. All the indicators were checked, and there was no abnormality. Now it is the second day, and he is still dizzy and has no food. The patient's body is a little fat, a little What's the matter with hypertension",disease manifestations
Frequent insomnia and more dreams are easy to wake up when you sleep. How do you usually adjust your sleep?,treatment method
"lymphadenitis, dull chest,",symptoms
"Hello, my baby is 8kg, how much does Merrill take? hi, my baby is 8kg, how much does Merrill lead?",usage
"I haven't slept well recently, and it's not insomnia, but I don't sleep deeply, wake up easily, and dream easily. I sleep lightly, and I'm not in good spirits during the day. Can I take Bailesian capsules?",applicable disease
The gender of the patient is caused by traumatic brain injury. I have epilepsy for more than 4 years. The treatment is not very good. I hope you can help me. The medicine I use is sodium valproate. I take one tablet every day. Help me Thank you. How to deal with emergency seizures,treatment
where can i get tested for covid19? and will discovery pay for the test?,ask more
Can it be used by people with high blood pressure and mild cerebral hemorrhage? I wonder if this drug will help.,applicable disease
"My husband has a genetic history of asthma in his family, and he has been coughing all the time these days, so I am very worried. What are the symptoms of cough variant asthma? ",symptoms
"It's been more than 3 months since PPH hemorrhoid surgery, and the anus is a little itchy when walking, sometimes light and sometimes heavy. After 3 re-examinations, the anus is normal, and the wound has recovered. What is the cause?",cause
"alibi me, does it take dix days for the menstrual period to complete, is it blood stasis?",symptoms
"Falling feeling, alternating diarrhea, abdominal pain, the traditional Chinese medicine of Liqi Shuchang prescription is not spoiled, but I don't insist, what other methods are there to plow?",treatment method
2 mois featherbed diarrhea,disease manifestations
ampere middle-aged woman's coeur palpitations are menopause?,definition
Can rectal adenocarcinoma be cured? Can surgery survive?,ask more
"When ace contribute birth, I base that the internal hemorrhoids were very large. I had pain twice before. The hemorrhoids still did not disappear after commit birth. Sometimes they would bleed when the stool was dry. It was obvious that there was a small pimple in the anus. How should unity cure it?",treatment method
"Everyone is very scare of life-threatening insoluble diseases, because if there's a problem, friends should understand it carefully, because epilepsy occurs clinically, in order to effectively understand the intractable diseases as soon as possible. Detailed situation. Somebody necessitate to do some requirement epilepsy inspection. Hence, what're the knowledge designate related to epilepsy check?",symptoms
Can bad breath be cured?,method
equal interstitial pneumonia serious? How to treat it?,ask more
How TCM goody respiratory encephalopathy,method
What are the uncomplicated ways to address hemorrhoids?? What are the simple ways to goody hemorrhoids?.,method
Method for treating constipation in baby,treatment
"20 days after the operation of mixed hemorrhoids, the anus is painful when it shrinks, why? There is a small lump in the wound, is it a recurrence? The stool is tingling, how long does it take to heal?",ask more
"Male, 24 years old, had a physical examination this morning, and his blood pressure was 56. The doctor asked me to re-test after other examinations. The result of the re-test was still high, and then he asked me to sit still for a few minutes before re-testing. High blood pressure 36, is it normal, do I have high blood pressure?",cause
fake news running around? does advil/ibuprofen kickstart the covid-19 into pneumonia?,usage
The 4-month-old baby coughed every time he yell. It didn't happen before. It was wish this after the cold and cough were cured in more than two months. I don't acknowledge if the cough was not thorough,cause
What is the difference between Calcium 300+D and 600+D? Which should the baby eat? Can it be eaten for a long time? How to check whether the baby is deficient in calcium?,applicable disease
"What will happen if you take too much Eucalyptus, what kind of medicine is practiced?",ask more
Do I have to pull my teeth out if I have nerve pain in my tooth? Doctor,treatment method
"Some time ago, I found that the glans had grown some particles, and now I find that it grows more, it will be itchy, I have never messed with it, I suspect that I have condyloma acuminatum, what can I do to cure it?",treatment
"I've been used the medicate for two years, and it hasn't better. ar there any precautions during the treatment?",usage
"Hellos! physician, is this tuberculosis?",definition
How to treat siphon atrophy?,method
What are the symptoms of cervical spinal cord injury?,symptoms
"Pooping green shit, bloated stomach",cause
"Lung adenocarcinoma in the middle stage, there are no symptoms at pose, can I take icotinib?",applicable disease
"This year is 23 years old, married, and the baby is 15 months old. Two months ago, genital itching, congestion, redness, and leucorrhea could not be found after three or four tests. I used clotrimazole, metronidazole, and many more. The lotion has not been good. It has not been optimistic for more than two months. The vulva is still very congested, red and swollen, and it is a little itchy. May I ask the doctor what is going on? Why has the medication been not good, and there is no other discomfort in the body",symptoms
"I just found out that I have condyloma acuminatum. It has been more than two months now. It doesn't hurt, it doesn't itch, and there is no style problem. How did I get it? How should I treat it?",method
How long do you need to convey Zhuangyao Bushen Pills? Does this medicine also treat osteoporosis?,ask more
"I want to ask, my palms and fingers are peeling, is there a lack of vitamins or something?",cause
Hello! Is there any harm in stopping taking Shensong Yangxin Capsules?,applicable disease
Whereof is torsades de transmit in children,definition
"What should I do with multiple hemangiomas? The hemangioma on the child's hand is red, raised, and the size of a grain of rice. Where can I cure the hemangioma in an infant in Inner Mongolia?",symptoms
What should I do if the hemorrhoids recur?,treatment
"I have been coughing continuously since iodin came back from a business trip a few months ago. After the treatment, it was thoroughly and bad. I had the same disease after I travel there a few Day ago and just came back. I have difficulty breathing. one proceed to the hospital and said that I have allergic asthma. How should I treat this disease effectively?",method
"Varices of external hemorrhoids _ Baidu Encyclopedia qau What are the symptoms of varicose veins, how to relieve pain and how to treat it effectively? There is no history of treatment. How can I cure varicose veins?",treatment
"I keep coughing, and then there will be phlegm. I went to Fuzhou a few days ago and took a CT scan and said it was bullae. ,, a doctor suggested taking medicine, and I also took medicine, but it has no effect, still old It looks like. Now I want to ask what is a good suggestion for this",treatment
What organs does rectal cancer metastasize to,definition
i am recovering from double bilateral pneumonia in hospital 3 days. i m an rt so i knew i had to use incentive spirometer and nebulizers for 2 weeks i am 2 weeks post discharge. i have to wear 02 at night only .5 to. 1 liter to keep sats above 90. during the day i occasionally need o2 i am on medical leave for 4 weeks is this going to get easier to breath soon i am resting as much as possible. i don t have much choice rather rest than feel pain i. chest.,disease manifestations
What's the matter with the child's chest height,cause
"My mother has Hepatitis C, and now she has herpes and the sequelae of herpes have severe headache and nerve pain. She can't sleep at night at all. After taking gabapentin capsules, she feels dizzy, and her blood pressure suddenly increases to 70. What should I do now? What kind of medicine can relieve her and let her sleep well. It has been a month of treatment, and it has been a week of baking lamps, infusions and injections, and there is no improvement.",treatment
"Stomach hurts, it is been deux daytime",disease manifestations
"I am 53 years older and have no period. be it the age of menopause? Wuling Capsule: It is used for insomnia, forgetfulness, heart palpitations, snappishness, and fatigue due to the incompatibility of the heart and kidney. hindquarters you drink this?",ask more
What if the baby doesn't like to eat when he is two years old?,treatment
What is the disease of pericardial fricative?,definition
Baby constipation for two months,disease manifestations
"Fever subsided after four or five days with a cold and cough, or lack of energy after eating, but not diarrhea",disease manifestations
Psychological effects have caused me to have erectile dysfunction now. Is taking dapoxetine hydrochloride tablets effective?,applicable disease
"hi there, i came into contact with somebody on tuesday last week that was later that week tested positive for covid-19. i found this out on friday and straight away went into self quarantine. i am not showing symptoms as yet.?",disease manifestations
"Can people with high blood pressure, heart disease and diabetes take Zhuifeng Tougu pills? Can they be ingest for a retentive time?",ask more
"I got genital warts a year ago, and I dare not sleep with my wife in the same room. I have tried many treatments, externally applied or taken internally, the effect is average, the condition can be controlled, but it cannot be completely cured, always Repeatedly, it has brought a lot of trouble to my life. Is there any way to cure condyloma acuminatum?",treatment
"Hello! I have been taking Lipitor atorvastatin for three months. Before taking it, my total cholesterol was 788, my low density cholesterol was 525, my high density was 181, and my triglyceride was 188. Now the test results Yes: triglyceride: 157, total cholesterol is 427, low density cholesterol is 189, high density is 201, other test indicators are within the normal range, ask a doctor, do you still use atorvastatin calcium tablets? I used to take it every day 10 mg. Thank you!",usage
Does Xiaoyao Pills work for endocrine disorders?,applicable disease
"Sometime my heart throbs, and I feel vibration inexplicably, which lasts for a prolonged time. I traditionally dream at night, but most of them are unconscious, and there are sleep-talking billet, but it doesn't effects the calibre of sleep. ",disease manifestations
"When I washed my face today, I found some gabardine blotches on my aspect. The area isn't very grandes. I went to the hospital and the doctors said it was vitiligo",symptoms
"I have the urge to urinate all day, urgency, incontinence, and pain in the urethra. There is still pain in the thigh and waist. I recently went to the hospital for cystoscopy and color Doppler ultrasound. It was diagnosed as cystitis. Urinary Kangshu Capsules, but the effect is not good. Now I have been taking diuretic anti-inflammatory pills for more than 2 months, urination is normal, and there is no pain in the body. I want to ask what are the causes of cystitis? How effective is prevention?",treatment
"The medicine I carry is a 100 mg azathioprine tablet, how should I declining the amount",usage
What is pericardial constriction?,definition
What is the disease of precordial bother?,definition
Will study pressure cause menstrual run?,ask more
what's angina pectoris,definition
What is the disease of pericardial fricative?,definition
"There is a purple thing on the calf, it disappears when I press it, and then it comes out again. It doesn't hurt or itches. The inspection shows that it is a hemangioma. What should I do if the baby in Inner Mongolia has a hemangioma on the calf?",treatment method
Hello! There is a layer of light yellow sticky substance on the wound surface that turns white after applying iodophor.,cause
How does TCM treat insomnia?,disease manifestations
"The symptoms of epilepsy watch the different alterations of the patients. Some epilepsy patients have generalized convulsions when they've epileptic seizures. nevertheless, ascribable to diverse etiologies, the treatment methodology for epilepsy are similarly different, then How to treat quietus epilepsy?",method
Slight pain and turgidity on both sides of the uterus for more than two months of pregnancy,cause
"The pain near the appendix is ​​severe, the appendix has been removed, and there is a gynecological problem, but I did not go to the hospital for examination, only had an injection in the clinic, it should be pelvic inflammatory disease, annexitis, endometritis, I have Uterine fibroids, I just want to know what's causing the pain? Thank you",disease manifestations
"I'm very worried, urgency, frequent urination, and painful urination. Can I use some medicine to relieve my condition.",applicable disease
Causes of nausea in newborns,cause
What are the symptoms of cerebral palsy? What are the symptoms of cerebral palsy in kid? What should single do?,ask more
"Female, 30 years old, undergoes a physical examination by transcranial Doppler TCD to check that the blood flow on the left and right sides of the brain's temples is too fast, reaching 210. Usually there is no abnormality, and I have never fainted, but the temperature is too low in winter , the cold wind will cause migraine headaches, but it's good to sleep and warm up, no need to take medicine, what's going on? I'm currently preparing for pregnancy",cause
My father has diabetes and has coronary pith illnesses. He has been picked Taijia for quatern months. Do you still need to take it?,usage
What is the reason for the small number of fibrous lesions in both lungs,cause
"alibi me, why are the inside of the right leg and the inside of the genitals sore?",cause
"coiffe you've to occupy the King Kong Capsule with light salt water? Can you taking it directly with boiled water? I remember having Hashimoto's sickness two yrs ago, and 2 did not beget much treatment. Under that time, the doctors said it was OK, so I am rented this King Kong capsule now. It is stated that the effect of taking light salt water is honorable, then should I yield it with wanton salt water, or charter it directly with boiled water, or use salted without iodine! If I habit light saltwater water include iodine, will this Hashimoto recurrent? I think Is it alright to take the King Kong Capsules directly with boiling water!",usage
The shoulder joints are very painful these days. I went to the hospital and the doctor prescribed Glucosamine Hydrochloride Capsules. How should I take them?,usage
What should I do if there is stool residue in the anus,treatment
"I have heart disease, and the main cause of the disease is heart failure. Arrhythmia. When I was hospitalized, I tried Potassium Magnesium Aspartate. I saw that this medicine has oral tablets. I don't know how to use it. Where can I buy it. Our local pharmacy does not have this medicine. What are its main ingredients? Will there be any adverse effects? Can you help me? Thank you ",ask more
"My son is 2 months old now. When he was born, he had a red lump on his stomach, thinking it was a birthmark, but it gradually became red and bigger, and the swelling was obvious, but it was always under control. , did not give up treatment, went to many hospitals, and the treatment methods are different in each place, what should I do? What should I do if a baby in Inner Mongolia has a hemangioma on the upper body?",treatment
How to diagnose brain firearm injury,definition
i travelled to mauritius and do not have symptoms. should i get tested for covid19?,usage
How to treat and relieve external hemorrhoids for 2 years?,method
What does Zyprexa treat?,applicable disease
Does diarrhea affect the baby in the belly?,treatment
"I received your reply, thank you! I would like to ask if there is any good solution if the pleural effusion continues to increase? This afternoon, I felt chest tightness and discharged more than 500 ml. The first few times the concentration increased.",disease manifestations
Infant diarrhea,symptoms
"Hello, I have a fracture under the fibula, can I do it without a plaster? The doctor said the alignment is okay",method
"i have pneumonia and i am on levaquin with one day left on my cycle but i feel really crappy, tired, short tempered, headache, and my temperature is 97 do i have anything to worry about? before taking the levaquin my temperature was around 102.4 and normal for me is 98.6 on the money.",symptoms
"I have been suffering from epilepsy for more than ten years. Since I fainted from a physical exhaustion and caused a general attack, I would like to ask if I am taking too little medicine. Is there a better medicine?",applicable disease
What is cervical cancer,definition
"Hello! I would like to ask whether Gliclacide (II) should be bring before, after or with meals?",usage
"Baby has high fever and convulsions, what should I do? My baby is only one and a half years old and has had three high temperature seizures.",treatment method
"Hello, my baby was born with a heart murmur and had a mettle ultrasound. The ultrasound showed 1. ventricular septal defect (perimembranous) 2. atrial septal defect (secondary hole), is this a freehanded problem? Will it grow when the baby is honest-to-goodness? And the lips are slightly empurpled!",ask more
How can spinal cord tumour be diagnose,disease manifestations
"Everything was normal during pregnancy. The blood pressure rose the night after the baby was born, and then returned to normal. After taking the cold medicine, I was dizzy and measured the blood pressure to 13090.",cause
"The blood pressure is 85 to 148 due to fatigue these days, may I ask the doctor, do you take medicine?",applicable disease
i was recently diagnosed with pneumonia. i believe this started from bronchitis. i am now having some mild chest pain after a meal and it goes into both shoulders and can last anywhere from 15 to 90 minutes. any ideas. this has occured for about two weeks. i am taking ceclor.,disease manifestations
"Hello, I am taking medicine for heart disease, may I take Shenbao Granules?",applicable disease
"I have high blood pressure, always have headaches, insomnia, and irritability. What should I do? Can I take Niuhuang Jiangya Pills?",treatment method
"Stomach pain, when I sit down, I feel something pounding up from the anus, it's better to stand",cause
"Excuse me, what's the matter with a bag the size of a soy bean?",disease manifestations
"To know what to do with epilepsy, you must initiative understand the characteristics of epilepsy. amp a neurological sickness caused by aberrant brain sacking, epilepsy often occurs in vie. Children's self-help ability It isn't strong, so the treatment of epileptic seizures is typically not in locate, and it is easy to be dangerous. Thus what should be answer for enfant with epileptic seizure?",disease manifestations
"Irregular menstruation, I have been here for more than a month and I don't feel uncomfortable",symptoms
"hpv high risk 39 low risk 11, atypical squamous cells of unknown significance can be seen by TCT",disease manifestations
What is Pediatric Viral Myocarditis?,definition
"Bonjour! My father had pulmonary tuberculosis six days ago! He coughed up parenthood suddenly a few days previous, with a considerable amount of blood and rakehell clots! Kaseem Sheldon hospitalised, and no results have been found for VIII days. The CT scan pronounce that it may continue. I have tuberculosis and the right glower lobe bronchiectasis. The doctor in charge is insure and there is no result! I will have to do a bronchoscopy again. My dada coughs up more blood after eating a full-of-the-moon feedings. Is it tied to the gastric and digestive tract?",symptoms
What to do with remaining palpitations,disease manifestations
How to solve sexual dysfunction in tit cancer sufferers after treatment,method
"Frail after illness, which medicine should be more effective for insomnia? What should I pay attention to?",treatment
"Hello, the insulin test is 644.60 on the third day of menstruation, is it abnormal?",symptoms
"How to treat condyloma acuminatum female patients? There are not many condyloma acuminatum in the urethra. I have had a laser once, but it grows again, and it is still in the urethra. Many people say that the laser can't be cured. .So can traditional Chinese medicine cure condyloma acuminatum? I don't want laser treatment anymore?",ask more
"Women over 40 can't take emergency contraceptives such as Yuting, so what can they take?",applicable disease
Can the babies contract cod liver oil at 5 months?,usage
"Defecation pain in the anus, no blood in the stool, very fine defecation, more pain around the anus when touching the hand, saying that external hemorrhoids are edema, take hemorrhoid tablets (Guangxi Yulan Pharmaceutical), anti-inflammatory drugs, belly button paste Anal Thai, symptoms Unreduced, tearing and tingling, do you continue to use the above drugs? Which disease does it belong to?",ask more
"Which is the best epilepsy hospital in Kunming? 31. Limbs do not obey commands, shake randomly, and the brain is awake. The cause of the disease is that the high fever persists after taking antipyretics for more than 10 hours. What are the symptoms of epilepsy? ?Which is the best epilepsy hospital?",ask more
"Hello, may I ask if the child has a fever, 38 degrees 3, there are Chaihu Dropping Pills at home, can I give her some food?",applicable disease
"I just had external hemorrhoids, how can I prevent and treat it?",treatment
21 month old has a fever 38.7 and dry cough?,treatment
What kind of disease is COPD? How is it different from other respiratory disease?,ask more
Want to ask if it is possible to perform minimally invasive procedures for early and mid-stage gastric cancer,treatment
What to do if you have hemorrhoids during pregnancy,treatment method
"I want to asks, my penis is itchy, there is discharge, and it hurts a picayune when urinating. I do not acknowledge why?",disease manifestations
"Hello, can Tongluo Qutong bat be used for cervical spine?",applicable disease
What should I do if myocardium enzyme is high in a two-year-old baby with viral myocarditis after taking injections and taking medicine for a two-month review,method
"Excuse me, should Wenxin Granules be make before or after supper?",usage
"I am a moderately hypertensive patient, and I am also intolerant of ACE inhibitors. I have taken a lot of medicines, but I don't know how to get better. How should I choose now? I heard from a friend that I use Suiyue valsartan. Capsules would work well, wouldn't they? I would like to know what kind of people it is suitable for and how it works?",ask more
Chest pain after 5 years of ECG examination is complete right branch block. What should I do if there is no problem with cardiac CT,method
What to do about itching around the remote of the anus?,treatment method
What's going on with medulloblastoma,definition
"Grand mal epilepsy is a very dangerous situation. If the seizure is not handled properly or if there is no timely rescue, the patient can die at any time. What is the treatment method for grand mal epilepsy?",treatment method
Is cesarean division prone to autistic?,definition
The pain in the upper part of the temples. It's been like this for a few days. I'm eight months pregnant. What's the situation?,disease manifestations
"Dry, afflictive, bloody stools. It's hemorrhoids. Quel are the different types of hemorrhoids?",definition
"When there is a disease, it is also necessary to understand the impact of the seizure. We must understand this clearly, especially when suffering from epilepsy, it will bring great inconvenience to the patient and the patient's life. After paying attention to these, it is necessary to understand the most common types of seizures. Then, what are the types of seizures in epilepsy patients?",symptoms
The cough has yellow phlegm for a week and it hasn't healed,treatment method
How does Chinese medicine addressing angina pectoris,method
"Something fell out after going to the toilet, then retracted, blood in the stool, how to treat?",treatment
"Ten days after hemorrhoid surgery, when will I be able to recover?",treatment
What is the medicine for testicular varicose veins?,applicable disease
What should myocardial myocardial patients exhaust?,method
"i am 46yrs old two wks ago i was diagnosed with pneumonia and the same time i had this suffercation feelin which was really scary i have had two lots of antibiotics and a nasal spray, today is the first day it has felt ok but im worried its goin to come back",symptoms
What's the enumerate with cerebellopontine angles meningioma,definition
"My friend suffered from this disease and is still receiving treatment in the hospital. He has been treated for a long time. Excuse me, how can condyloma acuminatum be cured in a short time? Previous treatment: treatment What help do I want to get: How to cure condyloma acuminatum",method
Mode to regale cranial periosteal sinus,method
"Consult the doctor, my child had two febrile convulsions last year, and several afebrile convulsions this year. He was diagnosed with epilepsy, and has recently developed an epilepsy. The shaking of his limbs has returned to normal in an instant.Frequent shaking, sometimes shaking every few seconds, most frequently shaking more than ten times, no smoking! Excuse me, what kind of disease does my child have? How should it be treated",ask more
cost etoricoxib osteoarthritis?,applicable disease
"Hello doctor: My stool is full of mucus, and I have no problems with the hospital examination. Later, a doctor suggested that I have been taking Smecta and Livzon Changle for a week. First of all, the first 5 days were different. The stools that I ate together improved for two days. Then I only took Livzon Sausage twice a day and two capsules each time on the third day. This morning, my stools were already in streaks, but because I felt like I had a cold last night, I drank it this morning. I took vitamin C tablets and then took the cold medicine after lunch and took a lunch break. But after the lunch break, I went to stool again and found that the stool was rotten again. I didn’t know what to do, so I was worried that the problem would become serious again and I would ask for an answer.",disease manifestations
"The best epilepsy psychiatric hospital in Kunming, I have a friend who suddenly twitched and foamed at the mouth a few days ago. After going to the hospital for examination, we found out that it was an epileptic seizure. We were all very worried about his health. , so I want to ask the patients with this disease what to eat.",applicable disease
"Cold is not good, shoulder pain!",symptoms
"My understructure was bite by an insect before, it got a red descry and it was itchy",method
What tests should be done for spinal cord compression,disease manifestations
What is pulmonary fibrosis?,definition
6 month baby indigestion,treatment
What is the disease of presynaptic contraction,definition
"The head will move unconsciously, and the more nervous it is, the more obvious the movement will be.",disease manifestations
Is anal hurting a symptom of colon cancer or hemorrhoids? Where is the location of colon cancer?,ask more
"Does promethazine hydrochloride help insomnia? I went to the hospital and the doctor prescribed it for me, but I don't know much about this drug",applicable disease
"Hello, I would like to ask what is the reason for frequent urination, urgency and incontinence. Male 24 years old, thank you very much",cause
"Female, 27 aged vecchio, often has chest tightness and sometimes sadness. It was plant to be in the early stage of coronary ticker disease. It is not very serious, but the kidneys are not very well",symptoms
What is the best food for heart palpitations,treatment
"My son is 1.1 years old and has been have from pneumonia for 2 months. He also has difficulty breathing, which led to respiratory failure. He stayed in the ICU for 20 days. He was crack at the Children's Hospital today. The physician said it was cartilage on the lungs. Collapse, is there any way to cure cartilage flop? I am the forefather of the child, I hope a teacher can supporter my shaver",method
"Hello, my morning urine smells heavy and yellow. It seems that there is still oil and sometimes there is pain in urination. I feel like I can't urinate. I am weak and have a little night sweat. The feeling of incessant urination occurs once and a half times a month. I want to know what is the problem. It is convenient for me to check it myself.",cause
"I had sex 8 days earlier, and after 3 days, pus and urination pain; I took Sanjin tablets and levofloxacin later, and today is the fifth day, but there is still white fluid flow Come out, I don't know what to do, but it's much better than before",treatment
how to treat hydrocephalus,treatment
What drug can treat the withdrawal of the rectal mucosa?,treatment method
"Excuse me if the patient with cerebral infarction is in pain, can I take Tianshan Xuelian injection?",method
What are the symptoms of urethritis?,definition
"If there is still prolapse five days after the operation, it is recommended to do a hard bench for 12 hours, use potassium permanganate to fumigate and take a bath. Change the dressing and plug the prolapse into the anus. If there is still edema, this Is the operation successful in this case?",treatment
"Consult, is it useful to eat Antshen Juanbi Capsules if my foot is twisted?",applicable disease
What should I do if I can't digest the meal,treatment
"In mid-December, 2013, I had hemorrhoid surgery. It has been almost three months. Now these days, I always feel a foreign body sensation in the anus, and I feel uncomfortable in the anus. Feeling any other abnormality, please infer what is the situation?",cause
fanny someone with diabetes take some tongue pills for oral ulcers? There are no adverse reactions.,applicable disease
"How come there is such a phenomenon, and how to solve the problem of kidney stones?",treatment
"son is 9 years old. he has strep and is on amoxicilin. his fever is gone now, but he still doesn't feel good. very tired and dark circles under the eyes. very pale. he has been on the med for 3 full days and i think the antibiotic is not working. could he also have pneumonia (no cough though).",disease manifestations
"θ? Chronic anterior atrophic gastritis and fundus inflammatory polyps, how should it be treated..",method
"Baby has a cold, what medicine should ace drink?",treatment method
What disease can mirtazapine delicacy,applicable disease
"my sister has recently had a bone marrow transplant. in june she had a lung infection and since has had breathing problems. she has just been readmitted and a scan showed pneumonia, pus and fluid has been drained and further tests have shown she has a fistula? if this is treated will her breathing problems be eased?",treatment
How does cerebral hemangioma form,treatment
"I've been bleeding a lot lately in my stool, and it's a lot",symptoms
Is there anything wrong with using this medicine for left chest pain? How should I train this medicine?,ask more
"Hello, how should the amount of clopidogrel hydrogen sulfate tablets be used in general?",usage
What medicine to charter for long-term relief of angina pectoris symptoms,treatment method
"Does excessive masturbation cause headaches, palpitations and nausea?",cause
What is the best medicine for urgency and frequent urination,applicable disease
Whereof are the symptoms of inveterate bronchitis?,disease manifestations
"My colleague is digest from connective tissue external hemorrhoids, what are the good treatment methods",method
"Sneezed very badly, then had runny nose, coughed bronchial cough on the third day, and then took ambroxol to cough. The cold is not good, can I take loratadine",usage
"Baby should take calcium or cod liver oil first? I want to supplement nutrition for the baby, after all, drinking milk powder is not very good.",treatment
Can't Variant Asthma be cured?,treatment
What's the count with cerebellopontine angles meningioma,definition
"Itching of the vulva, rubbing pain",cause
"Hello, my daughter-in-law has a urinary tract infection, can I take Sanjin tablets? Her liver and kidneys are not good.",treatment method
"Hello, I would like to ask, can Tongluo Qutong cream be victimised for cervical spine?",applicable disease
"Doctor, hello. What should I do if a daughters has a bloated gloomy abdomen and wants to urinate repeatedly? She wants to work to the crapper after her cutback abdomen is swollen and bloated, and she deprivation to sound to the latrine as sooner as the downhearted abdomen is bloated.",symptoms
"can taking extra vitamin c every day help prevent you from catching the coronavirus or the flu? if so, how much vitamin c is recommended?",ask more
