text,intent,label
"afterwards i belong out to theatrical with my menage two weeks ago, unity chance that my body commencement to displaying assorted symptoms. when i proceed to the hospital, the regain asked what i corrode freshly, the symptoms i had recently, and then i had a routine examination. diagnosed with sharp myocardial infarction, want to cognize what the diagnostic criteria for knifelike myocardial infarction are?",definition,3
"excuse me, the old man has bradycardia, can i occupy this wenxin granules? i thought i demand an operation soon, but the dynamic electrocardiogram said it was bradycardia and ane wouldn't dare to operate.",applicable disease,0
ask for some dietary recipes for bronchitis,method,5
what should i do if there's heavy hemorrhaging in the stool in forward-looking bowel cancer,symptoms,6
whereof are the symptom of athetosis,symptoms,6
what are the best ways to treat external hemorrhoids?,method,5
"hello, my child has a fever of 38.5 degrees, can i let him take it with merrill? thank you",applicable disease,0
"live it right to lie down after inserting it into the anus, so it can only be employs at nuit?",method,5
how long does it bring for each piece of lingrui rheumatism cream?,usage,9
"i always going to the lavatory during the day, and ane want to go after a few minutes, but i do not go to the potty as much at night",disease manifestations,4
quel do angina pectoris,definition,3
"look at how to treat this minor concussion, can it be cured",ask more,1
"excuse me, what is the reason for the itching and cauterize pain in the vagina?",cause,2
seek home therapeutic for chronic bronchitis,treatment method,8
"iodin make high blood pressure medicine every day, and another doctor prescribed colchicine to treat my gout today. will these two medicines conflict?:",applicable disease,0
"why cannot get precipitate asleep? i'm in the third trimester, and it's so inconvenient to lie down!",method,5
is high blood pressure 80160 normal?,definition,3
what is pericarditis after myocardial infarction,definition,3
"excuse me, why did i find that my vaginal discharge is yellow and my downhearted agency is itchy today?",disease manifestations,4
"recent anxiety, insomnia and panic, can i buy alprazolam?",applicable disease,0
"can cetirizine hydrochloride crop dispersible tablets be taken in the duodenum? does anyone know what to do? friends who know, please help me, to thank you!",ask more,1
is there a trick to treat anal fistula?,method,5
"i was diagnosed with unstable angina pectoris, i am very scared, i don't acknowledge what to do, i don't know how to treat it, i want to ask, what should ane use for unstable angina pectoris how to goody?",treatment method,8
what is the initial represent of hemorrhoids,definition,3
"yesterday and today, i had blood in my make and bright red blood in the morning. i have no other symptoms. what is this disease? constitute it serious?",definition,3
"hello bushel, if the lung puncture shows a malignant tumor, can you guess whether it has metastasized elsewhere based on the puncture?",method,5
"not long ago, i felt breathless and dizzy every time i did housework. after a few days, i decided to go to the hospital for an examination. after the examination, i found out that i had unstable angina. i wanted to know, unstable what are the clinical features of angina pectoris?",disease manifestations,4
"epilepticus is a kind of tenacious disease that produce comparatively lento. after suffering from epilepsy, it requires a long treatment condemnation. in addition to scientific treatment, daily dietary care is also very important for epilepsy patients. .",definition,3
"i plan to buy this narcotic for use, but i don't bang whether it's oral or injectable",usage,9
does hemorrhoid surgery require hospitalization? how long should i rest after surgery?,ask more,1
how to treat intellectual myocardial,method,5
what's the matter with the leg cramps at night? the calf cramps almost every day at night. does any mother know what's going on?,symptoms,6
whereof is neurofibromatosis?,definition,3
"it's been two months since i pass birth, and my lochia is unending. after intercourse, i bleed again. it disappeared after a few days, and then every two jours.",disease manifestations,4
can ganmao tuire granules and feining granules be accept together?,usage,9
"i just found out that i've condyloma acuminatum. it has been more than ii months now. it does not injure, it doesn't itchiness, and there is no style problems. how did i obtain it? how should ane treat it?",method,5
how long can i reward levonorgestrel and ethinyl estradiol tablets for intercourse?,method,5
"bulge and pain in the lower abdomen, i feel like i want to defecate, what is the reason?",cause,2
"i'm always urinating, what is the matter",symptoms,6
hello doctor! iodine am very dissatisfied with the length of my vaginal menses. iodine barely reach the normal length in the erect state. is there anything that can promote growth?,applicable disease,0
"can't sleep, eat guibei soup. and bezoar qingxin, can we plow it together?",usage,9
"i have had gout for several years, and it has not been cured. is there any way to treat it",treatment,7
there is water fall out of the vagina^_^,disease manifestations,4
"when i woke up today, i felt a little pain in urination. what medicine should i lead?",applicable disease,0
"hello doctor, will the lower cervical spine affect high blood pressure?",cause,2
quoi is an intracranial haematoma?,definition,3
"the child's diarrhea has been fill medicine for more than ten days, why can't he get better?",applicable disease,0
i went to the restaurant two months after giving birth to help with my work. now my knees are bent and there is a snapping sound. i walk a lot and squat or bend my knees. there is no redness and swelling. i went to the hospital to take a film. the doctor prescribed jinwugutong and qingpeng ointment have not improved after about a month!,treatment,7
may i ask what kind of disease is there a tumor-like hard object next to the vaginal opening that feels pain?,cause,2
"pain when urinating, a short-circuit feeling of urination. had sex a few days earlier",disease manifestations,4
"my son is 2 months old now. when he was born, he had a red lump on his stomach, thinking it was a birthmark, but it gradually became red and bigger, and the swelling was obvious, but it was always under control. , did not give up treatment, went to many hospitals, and the treatment methods are different in each place, what should i do? what should i do if a baby in inner mongolia has a hemangioma on the upper body?",treatment,7
skull cracks go to the level of disability,definition,3
"i have condyloma acuminatum, a few of them are very small and cauliflower-like. it is very tousle, not dreadful or itchy, please seek a treatment plan.",method,5
"i had a sexual relationship with my boyfriend some clip ago. after a few days, i felt uncomfortable under me, there was a caboodle of vaginal dismission, and there was a strange smell. i finger something was wrong, so i went to the hospital for an examination. the doctor said i have genital herpes, how can i treat it?",treatment method,8
"what medicine should i take for proctitis, pelvic inflammatory disease and mastitis?",treatment,7
what is sciatic?,definition,3
the internal of the knee is sprained and the battlefront of the knee is inflated and there's a sound when it bends and straighten,symptoms,6
how long should i take it? i usually take it at night before going to bed. i didn't take it last night. now i want to rest for a while. can i take the medicine first?,usage,9
how to treat chronic bronchitis completely,treatment method,8
"the treatment of epilepsy is a long-term process, and the treatment of epilepsy has a lot to do with the condition of epilepsy. epilepsy dietary care is as important as epilepsy treatment, and epilepsy treatment cannot be ignored. then epilepsy dietary care has some what",method,5
what is the medicine for copd?,treatment method,8
"my penis is small, what should i do",treatment,7
"my child has a hemangioma on the sole of the foot, but the growth is controlled temporarily, but it does not improve. now it is bigger than before, what should i do? urgently, what to do with the hemangioma growing on the sole of the infant in inner mongolia?",treatment,7
"i've had internal hemorrhoids for a while, sometimes the bleeding doesn't stop sometimes, and sometimes it hurts a little bit, how should i treat it?",treatment method,8
itchy/burning throat. no cough. could this be corona infection?,cause,2
what is irritability?,definition,3
"blood in stool, bright red, a small amount, no constipation and pain, is it hemorrhoids or polyps?",cause,2
"epileptic ictus, rapid heartbeat, short respiration time, etc., all harshly harm women's physical wellbeing. the society's misunderstanding and contempt for epilepsy engender patients feel inferior, withdrawn, betrayed, depressed and restless and other mental and mental illnesses. .more importantly, the genetics of epileptic can affect a woman's marriageable.",definition,3
what is the cause of blood in stool after drinking?,cause,2
what disease does olaning olanzapine regale?,applicable disease,0
can patients with embolism possibly take angong niuhuang pills? it doesn't matter.,applicable disease,0
"antelope qingfei pill is a big dear pill, can diabetics take it?",applicable disease,0
the old man suffers from laryngeal neurosis and says that taking this citalopram ide hydrobromide tablet can relieve pain...,applicable disease,0
where can i watch the video of baby alter pants and changing diapers? i want to shew it to my dad so he can learn.,usage,9
how to treat bronchitis and how to plow,treatment method,8
how to treat brain atrophy?,method,5
"excuse me, is osway soundly for treating rickets?",applicable disease,0
will analyse pressure cause menstrual bleeding?,ask more,1
whereof is dresser trauma,definition,3
"how to treat hemangioma, the hemangioma that grows rear the ear has been originate for more than a month, when is the easily time to treat the hemangioma in inner mongolia babies?",treatment,7
"excuse me, why is the vagina itchy these day? what should i do?",ask more,1
"will the vitiligo on the face be contagious? there are not many white spots on the face, just a few, and the white spots are milky white",symptoms,6
"are children with a respiratory pathology at greater risk for covid-19 (since there are so little cases of children getting the virus, but still their natural history could be an issue)?",cause,2
"the chest pain has been around for well-nigh 2 weeks! at first i intend it was development, but later, i found that the chest is hard, think about it and ask this?",cause,2
excuse me if this is pure leucorrhea or leucorrhea with mixed semen,definition,3
what are the first aid methods for airway impediment in penetrating myocardial infarction?,method,5
"baby has high fever and convulsions, what should i do? my baby is only one and a half years old and has had three high temperature seizures.",treatment method,8
buns flunarizine hydrochloride capsules be used for vascular lesions in type 2 diabetes?,applicable disease,0
i don't know how to treat the third recurrence of hyperthyroidism? i am 28 years old and have no children. i hope it will not affect the baby in the future.,treatment,7
what's the matter with blood in the stool,cause,2
whereof are the symptom of myocarditis,disease manifestations,4
what's the topics with the baby shaking his head? specify he have adhd? or is it aight? i am so upset!,definition,3
"the elderly eat too much salt, is it the cause of high blood pressure?",cause,2
"hello, i have a urinary tract infection. can ofloxacin capsules be occupy by pregnant women?",treatment method,8
"what medicine should i use to treat high blood pressure? how can i return to normal,",usage,9
"i rocked the tractor this morning, and the pain in the lower part of the inkstone and the upper right arm was unbearable because of the force. i went to the hospital to apply a plaster and bought oral medicine from the village health center. internal pain associated with upper arm pain and limited mobility. please ask the doctor what's the matter! thank you!",cause,2
my 68 yr old mom is waiting for corona virus results. she’s been having fever 101-102 for a week. was admitted to hospital and has pneumonia. how is it treated and should she stay at the hospital until her symptoms get better? she has htn. help!,method,5
"backache acid, frequent urination, bifurcation, more liquid urine, hope to get better soon.",disease manifestations,4
can bad breath be cured?,method,5
how to convey oolong yangxue capsules? how unnumberable boxes for a course of treatment?,usage,9
"the child has been complaining about suffer and upper abdominal pain recently, and his appetite has not been very skilful recently. however, he is still in unspoilt spirits. when he eats, he always says that he can't burp. i want to know what's going on. why does my endure hurt? how to cover it?",ask more,1
"hello, my baby was born with a heart murmur and had a heart ultrasound. the ultrasound showed unity. ventricular septate defect (perimembranous) 2. atrial septal blemish (secondary hole), is this a big problem? will it raise when the baby is older? and the lips are slightly purple!",ask more,1
"excuse me, can i take wenxin granules for 4500/24 ​​hours for ventricular premature beats? what is the effect?",applicable disease,0
"recently, condyloma acuminatum has grown more and more around the anus. later, i used podophyllotoxin myself, but the skin around the anus was festering and red, and part of the wart was lost, but there was still a part of the wart. recently, the penis was found there are also small protrusions near the urethra. i don't know if it is also condyloma acuminatum. how can i treat it?",treatment method,8
"it hurts to take a deep breath in the right chest. i want to know, is there any problem?",cause,2
my head often suffers from migraines and sometimes dizziness. can i use compound glycine tablets?,applicable disease,0
does breast cancer have to be removed? how to remediation it?,method,5
"i'm 5 months pregnant and can't sleep at night, what should i do? let me know, thank you.",treatment method,8
cerebral palsy is park in newborn children? how can we incur out whether the baby has cerebral palsy symptoms at the earliest?,cause,2
what should i do if my one and a half month baby always has diarrhea,treatment method,8
can people with bipolar disorder take debakin sodium valproate extended-release tablets?,applicable disease,0
"i had high-risk sex a day while ago. a few days later, some small things grew on my penis, it was itchy, cold and there was a serious odor. i still felt uncomfortable after taking a shower every day. i went to the hospital for examination. said to have condyloma acuminatum, i would like to ask how to the treat it?",treatment method,8
"i forgot to contract acarbose tablet before meal today, can i take it after meal?",usage,9
"my supporter suffered from traumatic brain injury referable to an accident 2 twelvemonth agone, and had epileptic seizures. sharnell jerked, his eyes were plow up, his teeth were affiance, and he was unconscious. what are the green symptoms of epilepsy? i wanting to know whether the ailments is well for treatment, ane hope to know some unwashed symptom of epilepsy.",symptoms,6
"the child coughs badly, vomits in sleep, and vomits several times a day.",treatment,7
i have pneumonia and my doctor has me on strong antibodics and albut in my nebulizer. yesterday after a treatment i spit up fresh blood and i have this second day also. i m on blood thinners and wonder if that may be my problem. i feel better in other ways.,disease manifestations,4
i just finished confinement and the hemorrhoids cause redness and pain around the anus. what should i do?,treatment,7
"hello dr. li: i was diagnosed with viral myocarditis in a tertiary hospital a month ago. after i was discharged from the hospital, i rested at home and still feel chest discomfort. i have been taking trimetazidine, fructose, coenzyme q10, please ask the doctor what to do",symptoms,6
what should i do if my mouth hurts and my ears hurt? is it a symptom of aim angry?,ask more,1
how to cure hemorrhoids on the face?,treatment,7
what is adrenergic-dependent torsades de designate?,definition,3
"hello, i would like to ask if patients with emphysema can take compound carnaline capsules?",method,5
how does chinese medicine addressing angina pectoris,method,5
"hello, may i take naoxintong capsules and danshen tablets at the same time?",usage,9
"i am in the early stage of internal hemorrhoids, how to treat it",method,5
"hello, may i inquire how to eat shenqi shishiwei granules?",applicable disease,0
"what should i do if i can't sleep with a toothache in the middle of the night? i'm inactive in the tertiary trimester, and unity can't take any toothache medicine. it's so uncomfortable.",treatment,7
postulate how the kneecap can be replaced,method,5
"allo restore, single suddenly find a row of minimal particles on my labia in the past two days, a gawk of flesh above the vaginal opening, seamless and soft, and itching in the vulva. ane have not had intercourse for more than a month. is it condyloma acuminatum?",disease manifestations,4
"how to adjust if single can't sleep? i've had severe insomnia recently? i don't know if it's because i'm about to give birth, what should one do?",ask more,1
what is the have of dax,cause,2
"excuse me, how can i treat the itchy and scratched areas on the labia with white bubbles?",treatment method,8
what to do with hypertrophic arthritis? can i take garcinia cambogia tablets?,applicable disease,0
the irbesartan tablet prescribed by the doctor after the heart stent operandi has been taking it since i was discharged from the hospital. can i halting taking the irbesartan tab after the newer stock pressure measurement is normal?,usage,9
how to deal with frequent premature atrial beats?,treatment method,8
"excuse me, what're the precautions for clonazepam pill?",usage,9
"for more than two months of pregnancy, the large intestine is dry, constipation and hemorrhoids (mixed hemorrhoids), how can i relieve these symptoms? the dry intestine and constipation have been like this since childhood!",treatment,7
"hello, will you gain weight if you eat lactulose for a long clock?",ask more,1
why does the fondness palpitate so badly at the yin-yang junction,cause,2
depression has relapsed five times in five years after taking paroxetine tablets. is it because i didn't take it right?,usage,9
quel should 1 do if i take nifedipine for high blood press?,method,5
"what should i do if my calf cramps when i sleep? i'm getting bigger and bigger in my pregnancy now, and my leg cramps are especially severe every night when i sleep. please help moms.",treatment,7
"i have been controlling my blood sugar very well, but i feel that my blood pressure is a little high recently. i want to take some medicine to control it. can i take nifedipine extended-release tablets in a situation like me?",applicable disease,0
"i would like to ask, is it okay to take cod liver oil if the kidney is not good? will it have a bad effect on the body?",treatment method,8
what medicine does a man take if he can't puddle,treatment,7
"i received your reply, thanks you! i should like to ask if there's any unspoilt solution if the pleural effusion continues to increase? this afternoon, i felt chest tightfistedness and discharged more than 605 millilitre. the world-class few times the emphasis broaden.",disease manifestations,4
how to treat uterine fibroids with a slightly prominent uterine membrane?,treatment,7
"hello, may i ask what medicine do women take if they can't urinate",treatment method,8
what's ague mediastinitis,definition,3
"pain around belly button, dry and smelly stool",cause,2
what's the question with the child's dejection is linear,symptoms,6
what to exhaust for angina,treatment,7
is it better to use ct or mr to diagnose nasopharyngeal cancer,method,5
"the child is 48 days old, what should i do if there is a hemangioma on my stomach?, said hemangioma that grows under the skin, what is the proficient treatment time for subcutaneous hemangioma in inner mongolia featherbed?",treatment,7
what's with the widened tenderness?,symptoms,6
"i have a snotty nose and a bit of a cough, nothing bad, no temperature and do not feel sick in anyway. i am at home can i just continue to use antihistamine until it passes. i have not been in contact with anyone with corona and have not traveled.?",treatment,7
i have a dry cough and sore throat. should i be scared of contacting of covid 19?,disease manifestations,4
"doctor, hello, microadenoma caused me to miss my period for half if a year. i can drink traditional chinese medicine for conditioning",applicable disease,0
"what symptom is buchang wenxin granule especially used to delicacy, how to hire it, what to payrolls attention to during the medicated, and how long to hit a course of treat",usage,9
quel are the symptom of thalamic glioma,disease manifestations,4
i am a diabetic and feel phlegm in my throat recently. can i imbibe strong loquat dew?,applicable disease,0
"i've been coughing continuously since i came backrest from a business trip a few months ago. afterwards the treatment, it was dear and bad. i had the same disease after i live there a few days formerly and just arrived dorsum. i've problem breathing. unification rifle to the hospital and says that i have allergic asthma. how should i treat this disease effectively?",method,5
"i accidentally fell a few days ago, and there were a lot of blood donations at that time.",cause,2
self-justification me if this is pure leucorrhea or leucorrhea with mixed sperm,definition,3
nine month baby spit up,disease manifestations,4
"should myself and my wife be sleeping apart at the moment due to the virus, as she is a nurse in a surgery, and i have type 1 diabetes?",treatment,7
what are the symptoms of hypertensive kidney wrong,definition,3
what is pulmonary embolism in the elderly,definition,3
"the child wets the bed 2-3 times, basically has a dry stool every 2 days (smells), spina bifida, sweats on the upper body and head, clears and long urine (more urine), slightly poorer intelligence, repeatedly (continuously) coughing and slight vomiting, a little easy to catch cold, sleeping position like sleeping on the stomach or side, basically the child wets the bed 2-3 times at night, occasionally (only in rainy days) has the habit of wetting the bed 4 times, urinating and long (the amount of urine spilled out). the sleep routine is on time (usually go to bed at 21:00 in the evening and get up at 6:30 in the morning), will not wake up in the middle of the night to urinate, sleep a little heavy, and like the sleeping posture sleep on your stomach or on your side. what should i do?",symptoms,6
"hello doctor, dizziness. muscle weakness. high cholesterol. what medicine to use, thank you",treatment,7
"when the urethra hurts, i want to urinate and what is the matter? what medicine should i adopt?",applicable disease,0
"best anorectal hospital in chengdu, what to eat to treat constipation",treatment method,8
what is the best way to treat vaginitis?,usage,9
"how is bronchiectasis caused? how to prevent and treat bronchiectasis? past diagnosis and treatment process and effects: there are a lot of antibiotics prescribed by the hospital, and they have a certain effect after eating, but they have developed drug resistance. and often commit. others: can it be cured? will it affect the future married life?",ask more,1
"grandpa is a diabetic, can i use tiepi fengdou capsules for treatment? how long will it take effect?",ask more,1
"excuse me, what should i do if the menstrual volume increases?",treatment method,8
the baby is full of urine when he has diarrhea,method,5
quoi should i do if my blood lucre cannot go down,method,5
crapper i take venlafaxine hydrochloride extended-release capsules for depression?,applicable disease,0
wherefore does urine fork???,cause,2
does angina pectoris congest?,symptoms,6
i have a relative who is always sexually depressed because of cystitis. how can i treat it so that i can recover and improve the condition?,treatment method,8
"after the digital rectal examination, the pain in the rectum is caused by a stab wound? the digital examination is very large, no lump is found in the diagnosis, the finger cuff is not bloody, and there are internal hemorrhoids. will the internal hemorrhoids hurt?",ask more,1
"when is the right time to take calcitriol and calcitriol, and will it cause the drugs to offset each other?",ask more,1
what's the matter with frequent urination,cause,2
how to treat exercise asthma best,treatment method,8
there is ringworm outside the anus for a long time,definition,3
"hello, can i select compound azimide enteric-coated tablet with weilikang granules before meals or...",usage,9
"what happens when you can't sleep at night in march of pregnancy? i haven't slept well in the first three months since i got pregnant, what should i do?",ask more,1
"suddenly fell asleep there, and then suddenly my heart hurt very badly. it lasted for ten minutes, and then it didn't hurt so much. what should i do?",symptoms,6
"hello, i had an abortion this afternoon. the doctor prescribed shuangju bai granules for me. i think it is for the treatment of uterine tumors. can't wait to eat before bleeding",applicable disease,0
"ok! i would like to ask you a question. my anus has been itching recently for more than like ten years, and my testicles are often itchy. it will be cured with a little external medicine, but it is easy to recur. i don't know what to do, are there any remedies for this?",treatment method,8
how to treat ocd better,treatment,7
can i take lactulose oral liquid for habitual constipation?,applicable disease,0
what are the causes of epileptic seizure-induced aphasia syndrome in children,cause,2
"excuse me, what is the pain in the anus when i defecate. i don't usually respond, but it hurts when the defecation is about to end. i defecate 2-3 times a day",cause,2
"salutations dr. anneliese, may i ask that my genitals are very different from those of the same eld in a non-erect state? fare this belong to a short penis?",definition,3
"when i defecate, i feel a lot of pain in the anus. there is blood when i wipe it. later, the anus will prolapse during defecation, but it will recover after a while. since yesterday, the pain in the anus is so bad that i dare not sit, and it is very difficult to prolapse the anus. recovery, it needs external force to go back, the examination is internal hemorrhoids, can it heal itself? how should it be treated?",ask more,1
"excuse me, if i have a benign hemangioma, is there any remedies to treat it? what is the effect? ​​how much is the initial treatment for an infantile hemangioma in inner mongolia?",ask more,1
the sores on the corners of the mouth are very painful. can i use the compound goldenrod spray? i usually have high blood pressure,applicable disease,0
"single had sex with my girlfriend, but i was septic with condyloma acuminatum. the symptoms aren't very grave. the doctors prescribed me medications. follow it safe to take medicine first if i have condyloma acuminatum? what aids do unity want? : how to heal",method,5
"two a half monthly pregnant, rachis pain and frequent urination",disease manifestations,4
why does angina still sting after taking medicine,treatment method,8
can mental illness be completely cured?,treatment,7
how to cure hypertensive dizziness wholly?,method,5
"hemorrhoids have been around for a few years. when wiped with a tissue, it hurts and bleeds repeatedly. how can i build the hemorrhoids lowly? what medicine should ace take? will surgery hurt?",ask more,1
what should i do if my wrist hurts after giving birth? please infer what the problem is?,ask more,1
"my friend's father, the pain in the anus is unbearable. he went to the hospital for reviewed and aforementioned it was perianal passion. i wants to ask how to process the perianal inflammation?",method,5
"i have had hemorrhoids twice, why is it still not healed? is there any good way?",ask more,1
exist there any gastrointestinal problem,treatment method,8
what's wrong with the dark skin around the anus?,cause,2
"how can i precipitate asleep quickly with insomnia? i don't know why my insomnia is so bad in the third trimester, how can i align it?",ask more,1
"doctor, can hypertensive patients take danshen dripping pills?",applicable disease,0
"i already know that there are many types of pericarditis, including acute, chronic, infectious, and secondary. but the specifics are not very clear. i would like to know the specific classification of acute pericarditis. ?",disease manifestations,4
how to treat uterine fibroids with a slightly larger uterine membrane?,treatment method,8
"the effect of tolterodine tablets is not obvious. after taking it for a long time, i have a headache and a very distended bladder. what should i do? what's going on? is there something wrong? pay attention?",treatment,7
"i have had asthma for many years, and i have been feeling unwell recently. i would like to ask what can i rust to strengthen my immunity and what medicine can i convey to deal asthma.",ask more,1
does maoji tonic blood wine help lumbar herniation? does maoji refreshing blood wine help lumbar herniation?,applicable disease,0
how prospicient is the robustness period of spyder arginine aspirin granules?,usage,9
why do i urinate more often? what's the matter? what should iodin do? now,ask more,1
does masturbation cause a small penis?,cause,2
how many 999 bone joint pills water pills should be taken at a time?,usage,9
which manufacturers of sertraline hydrochloride tablets,ask more,1
what're the symptom of hemorrhoid,definition,3
can pregnant womanhood use hemorrhoid cream,usage,9
hello doctor! what kind of medicine is well with eszopiclone? my current insomnia is analogue this (difficulty falling behemoth. many dreams are easy to quickly wake up}.,usage,9
"fungal vaginitis, boiled vaginal fire",disease manifestations,4
"hello, i have osteoarthritis and have pain symptoms. the doctor prescribed celecoxib capsules, may one postulate, is it a pain reliever?",applicable disease,0
what's the matter with the child eating and vomiting,treatment,7
"excuse me, doctor, my urinary tract is very painful. it doesn't hurt when i urinate, it hurts when i touch it, and i don't have frequent urination, urgent urination, and inexhaustible urination. i've taken gold tablets and levofloxacin hydrochloride capsules for a week, and i haven't gotten any better. , even if it gets better in the middle of the day, it will recur again. the pain is unbearable, is it a urinary tract infection? please help the doctor, thank you!",cause,2
"my 2-year-old child accidentally ingests nifedipine sustained-release tablets, what are the consequences and what should the doctor do? is there any solution?",treatment,7
"i want to ask, what is the effect of sanjieling capsule? can it treat thyroid cyst?",ask more,1
"some time ago, it was a little tickling when piddle, a little frequent urination, and a little nauseous. what's wrong with menstruation too early?",disease manifestations,4
"female, 55 years old, what to do with chronic insomnia and diabetes",treatment,7
"howdy, i would like to know, can tibetan medicine seventy-flavored pearl pills cure parkinson's disease?",applicable disease,0
what should be the daily dose of cordova?,usage,9
whar is pediatric viral myocarditis?,definition,3
what's wrong with open traumatic brain injury,cause,2
"epilepsy is a kind of common brain disease. it is a kind of chronic disease that causes short-term brain dysfunction due to abnormal discharge of cerebral nerves. epilepsy is a kind of terrible brain disease, completely sudden seizures, regardless of location or occasion, cause great harm to the life and health of epilepsy patients.",definition,3
how spelled goody respiratory encephalopathy,method,5
"i couldn't help but slap my face. when i was too angry, i scratched my arm. i couldn't help smashing things. i always had dark thoughts in my heart. i even wanted to beat up my classmates who ignored me. when i found out that my parents were tricking me , when i push the responsibility on my head, i get very irritable... what should i do, i don't want to go out of the bedroom, my heart beats very hard when i see people i don't know well...",treatment,7
"a few days ago, some reddish pimples appeared on my underside. it was a little hard to touch, and the surface was moist and smelly. after scratching the affected area, it would purify, and the longer it became, the more it became. under control, i went to the doctor and found out that it was condyloma acuminatum. now i want to know how to prevent condyloma acuminatum. what should i do if i have condyloma acuminatum?",symptoms,6
how to treat siphon atrophy?,method,5
"how to get a good night's sleep in the second and third trimesters? i've been suffering from insomnia lately, and often wake up in the middle of the night.",treatment,7
stool has gas and yellow foam at the end,cause,2
is there any dependence after taking venlafaxine hydrochloride capsules for a long time? is there any resistance to this drug? is it useless to eat too much?,ask more,1
is high blood pressure high rakehell pressure?,definition,3
"i haven't had my period for a month, can ace drink aguiyang blood serum for conditioning?",applicable disease,0
what are the treatment and prevention methods for pericardial tightness?,ask more,1
can enalapril and telmisartan be taken together?,usage,9
the high pressure is 170 and the low pressure is 110. it's the same for two consecutive days. i haven't tested my body before and i don't have any discomfort. is this high blood pressure? what medicine should i take?,treatment,7
how to treat uterine fibroids with a slightly larger uterine membrane?,treatment,7
what is the reason for the menopause?,symptoms,6
"patient, i always feel sleepy. the examination shows that the sodium deficiency is serious. recently, i have been supplementing with saline, but the sodium is still lacking, and it seems that it is not absorbed. how to deal with this situation? it is a disease caused by cerebral hemorrhage. if you keep infusion of saline, will it cause secondary rupture of blood vessels?",ask more,1
"i drink a lot of water every day, why am i still constipated?",treatment method,8
"falling feeling, alternating diarrhea, abdominal pain, the traditional chinese medicine of liqi shuchang prescription is not bad, but i don't insist, what other methods are there to treat?",treatment method,8
"sichuan epilepsy hospital online doctor? my son has been suffering from epilepsy since childhood and is taking medicine now. he has done eeg and ecg, and takes medicine on time every day. he is still in good control and has grown up. now, there is still no complete cure. what is the specific method to cure epilepsy? can epilepsy be cured?",ask more,1
"i found a goiter, my friend suggested me to take propylthiouracil, can it be treated? how long does it contract to yield effect?",ask more,1
"ascending colon moderately differentiated adenocarcinoma, ulcerated, with an area of ​​0 cm*8 cm and a thickness of .5 cm, invading the full thickness of the intestinal wall, no clear nerve invasion and intravascular tumor thrombus, serosal surface no tumor cells were found on the smear, no cancer metastasis in the pericolonic lymph nodes (0/3), and no cancer metastasis in the omentum tissue. pathological stage: pt3n0mx. the old man has been operated on, his body has been weak recently, and he has moderate depression. .how to treat later?",treatment,7
my stomach pains all the time. i do not want to eat anything and vomit.,disease manifestations,4
can i take cialis for coronary heart disease?,applicable disease,0
"oulanning and jianlangxing are a kind of medicine, is there any way to adjust it?",applicable disease,0
what are the risk factors for breast cancer,cause,2
there are two soybean-sized granulation in the vaginal opening. the doctor said it is condyloma acuminatum. is there any effective way to treat it?,treatment,7
"hello, can my baby stop diarrhea by taking simo tang oral liquified?",applicable disease,0
what about indigestion?,treatment,7
"gestational week, fasting blood glucose 5.28, first test",disease manifestations,4
"suffering from mushroom vaginitis and employs clotrimazole vaginal suppository for treatment, should it be secondhand after menses? how many courses of medication are required?",usage,9
is angina pectoris painful?,symptoms,6
"excuse me, what should i do if my period is delayed?",treatment,7
what are the symptoms of the baby's flu?,disease manifestations,4
"the child coughs, i sacrifice him half a tablet of gram cough",treatment method,8
"i had my period on the 13th, ended on the 19th, and had intercourse on the 20th and 23rd. i felt bloated in the past few days, and the leucorrhea had a little brown discharge when i had a bowel movement the day before yesterday. the premise is that the leucorrhea has a little bloodshot , the leucorrhea is normal these days, but the belly is swollen, is the sperm implanted and pregnant?",disease manifestations,4
"i have chronic bronchitis for a year, and the doctor has consider several. i have taken a wad of medicine, but it is not good. what can i do?",treatment method,8
is colon cancer suitable for minimally invasive surgery,treatment method,8
auntie has hemorrhoids. how are hemorrhoids caused?,cause,2
"i am 76 years old, with a geez high two, can i withdrew angong niuhuang pills and how to take them?",usage,9
mom has been suffering from supraventricular arrhythmia for a while. how should i take this amiodarone hydrochloride tablet now?,usage,9
"the child speaks every day, feels phlegm in his throat, and sometimes spit out white of thick phlegm. the doctor prescribed medicine for two days, but it didn't work. what soever other medicine is suitable?",applicable disease,0
baby has rotavirus enteritis!,treatment method,8
"my relative was diagnosed with bronchiectasis and hemoptysis at the beginning of last month. he has been taking eucalyptus, lime and pinene enteric-coated soft capsules for a period of time, and there is no bad reaction. there are patches of erythema and small bumps, is bronchiectasis and hemoptysis cancer?",definition,3
"just found out i was pregnant. yesterday diagnosed with pneumonia. i am a high risk pregnancy. fertility issues, pcos, weak cervix. delivered first daughter at 29 weeks, miscarried, and gave birth at 38 weeks to second daughter, but was on bedrest for weak cervix beginning at 5 months. i m a wreck. when i miscarried they said my progesterone level is low which caused me to miscarry, and gave me progesterone shots every week. can t see doctor for two days.",disease manifestations,4
"excuse me, doctor, i went for a checkup yesterday. the doctor said that i have moderate depression and a slow heart rate. i saw it was 43. does it affect me?",disease manifestations,4
"it is very difficult to drop gone at night. now i take delixin and zopiclone, can these two medicine be taken for a lengthy time?",usage,9
