text,intent,label
"recently, condyloma acuminatum has grown more and more around the anus. later, i used podophyllotoxin myself, but the skin around the anus was festering and red, and part of the wart was lost, but there was still a part of the wart. recently, the penis was found there are also small protrusions near the urethra. i don't know if it is also condyloma acuminatum. how can i treat it?",method,5
my mom has inclusion body myositis and is 81 years old - she has had the disease for approximately 20 years+ . . .she has been experiencing bouts of pneumonia and congestive heart failure - i am wondering if she will deal with this to the end and if you can tell me what the end will look like?,symptoms,6
can clarithromycin extended-release tablets treat urethritis?,treatment,7
"when i went to the toilet, i found blood in the stool, dark red and sticky. i had hemorrhoids before and thought it was recurrence of hemorrhoids, but a friend told me that it might be rectal cancer, may i have rectal cancer? cancer or hemorrhoids?",cause,2
"how to avoid episiotomy? i recently plunder to the infirmary, and the baby who gave birth to babies handed me some consultancy.",method,5
"a few days ago, i had a urinary tract infection, and then i didn't have a bowel movement for a few days. i have been out in the past two days, and i feel like i always want to have a bowel movement. sometimes i feel like i want to have a bowel movement. what happened?",symptoms,6
"i have osteoma, can it be healed? here is the report from the ct scan in the hospital",treatment method,8
what are the manifestations of congenital anorectal stenosis?,definition,3
"can i take wujiashen guiqijing if my blood sugar is high, my blood pressure is normal, and my blood lipids are normal.",applicable disease,0
"i have a leukoplakia on my arm, about the size of a fingernail. the leukoplakia is porcelain white in color. the leukoplakia doesn't feel itchy. i'm afraid it's vitiligo, but i'm not sure.",disease manifestations,4
am i at risk for covid-19 in the united states?,definition,3
"kidney stone elapse, both kidneys have stones, the largest is 18mm, the smallest is 5mm with soft hydrops",symptoms,6
"how long does it take this medicine to lower blood sugar? diabetes, 1354 before meals and 2596 after meals. which drugs have a certain effect on this condition?",treatment method,8
privy i stop taking azathioprine for two years?,method,5
"hello, what is the use of atorvastatin calcium tablets (lipitor), thank you",applicable disease,0
"hello, doctor, may i ask if there is plaque in the carotid artery, can lipitor remove the plaque?",method,5
"the decently patella was slightly fractured. the doctor prescribed huoxuezhitong tablets and soloxofen sodium dispersible tablets, which improved. currently that huoxuezhitong lozenges are ceases, they can be substitute with yunnan baiyao and soloxofen sodium dispersible tablets. together",method,5
"grand mal epilepsy is a very dangerous situation. if the seizure is not handled properly or if there is no timely rescue, the patient can die at any time. what is the treatment method for grand mal epilepsy?",treatment method,8
the baby is full of water when he has diarrhea,method,5
"my mother-in-law is 74 years old. i heard from a friend that i took lingxian jieda tablets for a week, but i often have leg cramps recently. what should i do?",treatment method,8
"excuse me, how long does it direct for the baby to eat the yikexin cod liver oil? the baby is two months old and has been corrode this ride liver oil once a day.",method,5
does it imply that you are pregnant if your period is delayed by 9 days?,ask more,1
breastfeeding diarrhea,cause,2
can i take vitamin b6 cod liver oil together? i'm 5 months pregnant and want to take these two to make up my fetus. can i take them together?,usage,9
blood-testis barrier for human use?,applicable disease,0
"excuse me, why hasn't my great aunt descend yet?",cause,2
can an ague arthritis storming be used for treatment?,method,5
how many milliliters is impound for rectal instillation therapy for a two-year-old babies,usage,9
"hello, i have been a little arrhythmic recently, and ventricular premature beats occur frequently. will taking xinbao pills work?",applicable disease,0
"uncomfortable chest, bad breath. love grows out of breath, upset, hiccups,",symptoms,6
"hello, i'd like to poser, how to blue-ribbon ruizhiqingnimesulide granules? granules?",usage,9
"for more than a year, i have always been in a bad mood. i fainted when i was excited. i fainted very frequently.",disease manifestations,4
"only one seizure. after several visits to some epilepsy hospitals, and thread embedding therapy, although the frequency of seizures decreased, it occurred once a year or so, but the seizures could not be completely controlled, and the drug was slowly stopped later. , 1 and a half years after having a baby, i have another seizure recently, i want to know how i should treat it",treatment,7
what should i do if i have endometriosis with uterine disorders?,treatment method,8
what is variance asthma,definition,3
what should i do if i have diarrhea at every bout?,treatment,7
"my uncle has been sufferings from chest tightness, shortness of breath, coughing, sputum, nausea, and inability to feed recently. the whole person was specially inactive and chubby to interpreting it. the doctor said that it was bronchiectasis, and the bronchiectasis was projected. what are the symptoms?",symptoms,6
"hello doctor, i incessantly palpate uncomfortable after urinating",disease manifestations,4
the hemangioma on the baby's palpebra and brow hasn't vanished at two year ancient. what should i do? how can ane cure the hemangioma on the baby's eyelid in internal madagascar?,disease manifestations,4
"do you've to occupy the king kong capsule with light salt water? nates you involve it directly with boiled water? i remember having hashimoto's sickness two yrs ago, and 2 did not beget much treatment. under that time, the md said it was ok, so i am rented this king kong capsulate now. it is submit that the effect of taking dismount salt water is honorable, then should i yield it with wanton salt water, or charter it directly with boiled water, or use salted without iodine! if i habit light-headed saltwater water include iodine, will this hashimoto recurrent? i intend is it alright to aim the king kong capsules directly with boiling water!",usage,9
what's the topic with the belly ringing?,cause,2
"hello, my child is not well, maybe the spleen and venter are not good, can longmu zhuanggu granules work?",applicable disease,0
what is an index digit hemangioma,definition,3
can shensong yangxin capsules be used to treat premature atrial contractions?,cause,2
my friend had pneumonia a few weeks ago and was given cipro and flagl antibiotics. she had to return to the hospital two more time because of spiking temperatures. fluid was tested from her lungs and came back negative. could she possibly have contacted mersa?,disease manifestations,4
what's wrong with the dark green baby's stool,cause,2
"it's a little hard to breathe during this time, please tell me why",cause,2
"my son is one and a half years old, there is always blood in the anus after bowel movements, and the stool is not dry, what's the matter?",cause,2
what is cardiac tamponage?,definition,3
how to find or cut lipoma,treatment method,8
"hello doctor, i have had hyperthyroidism for more than three years, and it has been repeated. the latest test result on march 27th was t352 reference value 171--371t4145 reference value 07--148tsh00004 reference value 035-- 494 is currently taking a half tablet of betaloc twice a day, and a half tablet of propylthiouracil twice a day. may i ask how my follow-up treatment should be, do i need to increase or decrease the medicine, or do i need surgery?",ask more,1
what is the best medicine for hemorrhoids,applicable disease,0
"my hands are numb when i sleep until dawn tomorrow night (i have cervical spondylosis). why is this, what medicine can i take to treat it, or is there any way to relieve it",disease manifestations,4
"what medicine do you take for anal canalitis and proctitis? always want to poop, but can't pull it out.",treatment,7
how much does rectal cancer discourse cost,applicable disease,0
"i have been taking vitamin c effervescent tablets for a long time. after i started incorporating the vitamin c, i had headaches and some vomiting. what should i do?",treatment method,8
"my baby is 7 months old. a month ago, i found that he had a lump on his anus, a little finger in the flesh, and a big hard cover. i went to the hospital and said it was an anal fistula. i want to ask the experts if this is an anal fistula. is there a better treatment plan for the 7 month old child?",treatment method,8
what is gastrointestinal pleural effusion?,definition,3
i have a little pain in my back recently. i wonder if taking jiannao bushen pills can help with my back pain?,applicable disease,0
"there is foam in the urine and a strange smell in the lower part, what is going on? how can we solve it?",ask more,1
"hi. my son is 2 years old. last week he fell ill for a day or two. he kept vomiting and had a day of diarree. however since last night he is couching constantly with plegm and runny nose, and loss of appetite. do i need to test him for covid-19?",method,5
"drinking iodine by mistake, after inducing vomiting, what medicine to lease to recover,",applicable disease,0
"i have been experiencing flue symptoms for about 7days, symptoms include: productive cough and running nose. could that be symptoms of corona? my workplace involves working in hospital with patients (children) with respiratory disease and adults.",symptoms,6
"frail after illness, which medicine should be more effective for insomnia? what should i pay attention to?",treatment,7
"in the past few days, i have developed a lot of pimples on my body, which are still a little hard to the touch, and the pimples are very moist and smelly, and they have increased in size. i went to the doctor and said it was condyloma acuminatum. the treatment is much better now, and i want to know how to prevent condyloma acuminatum. what are the symptoms of condyloma acuminatum? what should i eat?",ask more,1
"the onset of epilepsy is very sudden, so clearly the damage to the patient is huge. each patient of epilepsy patients will cause irreparable damage to their cranial nerves, which greatly affects their health.",definition,3
what are the symptoms of chronic anorectal inflammation? what drugs are used to effectively treat it?,ask more,1
tush high blood pressure eat liver and kidney nourishing,ask more,1
"urinary tract infection is like this, would it be better if you need to go to the hospital?",treatment,7
what are the symptom of chronic bronchitis,symptoms,6
"the child has been around for ten days now, and his stomach is a little bloated. he often has diarrhea",symptoms,6
how does azithromycin work for endocarditis,applicable disease,0
"i'd like to demand if the baimida injection for the intervention of diabetes is adjusted to 0.9 micrograms. then the kickoff injection, there is no needed to adjust it again. the second sentence unity continue to used it again, thank you!",usage,9
can i buy fluvoxamine maleate tablets to cover my wife's depression?,applicable disease,0
"there is often chrissakes in the throne, want to know how to treat external hemorrhoids?",method,5
"hello, doctor, may i ask, my mother is a type 2 diabetes patient, should 1 contract quenching thirst hypoglycemic capsules before or after meals?",usage,9
can qingfei shibawei pills effectively treat emphysema?,applicable disease,0
what is pericardial law?,definition,3
"baby 50 days pregnant woman has hemorrhoids with hemorrhoids, and it is very painful. is there any way to relieve the pain quickly and breastfeeding will not affect the baby",treatment method,8
"zaobo is not very good to eat wenxin granules, what kind of medicine should be added?",treatment,7
how should jiangtangshu pills be postulate? is it effective after a course of treatment?,usage,9
"there is a blood clabber on the head and i accidentally witness it easy. i don't know what it is. after i function to check it, i found out that it was a hemangioma. why do infants in inner mongolia have hemangioma?",cause,2
"i'm going to buy ziprasidone hydrochloride tablets for schizophrenia in a few days, but what is this drug called? what about overdose?",usage,9
"my mother's waist and keyboard are protruding, her legs and arms hurt, and her hands hurt. can i take zhengqing fengtongning tablets? doctor, tell me!",applicable disease,0
i don't know if amber anshen pill and anshen bunao fluent can be taken together? please answer urgently.,usage,9
"i have a leukoplakia on my leg, pale white with unclear borders. it was diagnosed as vitiligo. i dare not wear shorts and skirts in summer. i heard that this disease is not easy to treat and spreads easily.",symptoms,6
is high pressure 123 low pressure 57 heartbeat 78 normal?,disease manifestations,4
how to get rid of lipoma?!,treatment method,8
i have no termometer for fever cheek.does covid 19 cause persistent fever or it comes and goes.i feel my body little hot two times a day a have nasal allergy and parangities for long time.every years it's come for a while?,disease manifestations,4
what's wrong with seizure-induced aphasia syndrome in children,cause,2
what's fallacious with the 1-year-old featherbed suddenly skipping food and vomiting,disease manifestations,4
"baby's body thermal is repeated, the highest is 69.triad, poor appetite, no other obvious symptoms",disease manifestations,4
what should ace do if my baby has diarrhea for two months?,treatment method,8
"humble penis, less than 10 cm",disease manifestations,4
"hello, doctor! may i ask you for a rectal examination, what should you pay attention to the day before?",ask more,1
baby is constipated and has drier feces,disease manifestations,4
may i postulate how tuberculous vaginitis is caused?,cause,2
"which is the best treatment for constipation in dazhou, and what medicine should i take for constipation?",treatment method,8
my baby took licorice zinc granules and fish glycerin yesterday. can i remove fish glycerin today?,treatment method,8
"urine is very yellow, what's the matter",cause,2
"it's been more than 20 days since i gave birth, and i found that the discharge is yellow-green and sometimes smells bad. i feel itching and burning in the genitals",disease manifestations,4
"hello, my wife has atrial septal dilatation tumor and small hole atrial septal defect, central typecast, left to mightily shunt, ripe atrioventricular enlargement, mild tricuspid regurgitation, is this serious condition, do is the operation difficult? equal there any sequelae after the operation?",ask more,1
what's the affair with the little red dot around the child's mouth,cause,2
what should i do if my baby doesn't poop for 3 days in 86 days? breastfeeding,treatment,7
"i vomited at 5 pm today. i will be fine at 8:30 freaking pm, but i am a little uncomfortable.",treatment method,8
is there any gastrointestinal disorder,treatment method,8
i heard a man named mr. hua or what kind of medicine can effectively cure hemorrhoids?,treatment,7
"my father was diagnosed with epilepsy due to the sequelae of gas poisoning when he was young. he often lost consciousness suddenly, fell to the ground, twitched his limbs, and spit at the mouth. it has been more than 20 years now. , i've taken a lot of medicines and it's not getting better. i want to know the symptoms and treatment of epilepsy, thank you for the symptoms and treatment of epilepsy",treatment,7
is it good for spondylitis?,applicable disease,0
chest pain after 8 years of ecg interrogatory is sheer right branch block. quel should i do if there is no problem with cardiac ct,method,5
"i’m a mother, so if one of my kids get coronavirus, i get it too and spread it to my entire family since they depend on me for everything. what can i really do? it’s inevitable.",treatment,7
does xianling gubao capsule help osteoporosis? does xianling gubao capsule assistance osteoporosis?,applicable disease,0
"hello, i would like to ask you, is tiapride hydrochloride tablets used for adhd in shaver?",applicable disease,0
"if you feel not quite well 3 or 4 evenings in a row,no fever,minor dry cough,little stuffy,maybe scratchy throat very minor,just crummy feeling in general and evenings only (feel fine during the day) could that be a mild case of coronavirus? thanks.",definition,3
"i plan to buy this drug to eat, but iodine don't know if this is a one-month naturally or a half-month course",usage,9
what does secretion assay white blood cells 2 ten ten lecithin 2 ten ten mean,cause,2
what's the matter with the child's stool prolapse,cause,2
what is the medicine for anal fissure?,usage,9
whar is cerebral infarct?,definition,3
20 days baby diarrhea,cause,2
what is discriminating st-segment aggrandisement myocardial coronary,definition,3
"excuse me, the old man has bradycardia, is it helpful to eat this heart-stabilizing granule? tell me if you know",applicable disease,0
the swelling and inflammation of the throat really affects my normal life,method,5
"hello doctor, i used to have frequent sex. i went to the hospital for a check-up a few days ago. the doctor said that i have condyloma acuminatum. how can the experts treat condyloma acuminatum better? how can i get help: how can condyloma acuminatum be treated better?",treatment method,8
"general symptoms of myocardial infarction and atrial fibrillation, what kind of drug should be taken to treat the effect is more obvious?",treatment,7
what are the symptoms of chronic anorectal inflammation? what drugs are secondhand to effectively treat it?,ask more,1
"hello doctor, lately i often feel a biting pain in the cover of my head like being blown by the wind, especially the hinder of the head on the upper right side. it will feel more comfortable to press",treatment,7
"enlarged heart, difficulty breathing, lung infection with recurrent fever",cause,2
"uncertainty of pituitary tumor, let's get two injections, shanlong will review after two months",symptoms,6
"i have been suffering from coronary heart disease for a long time. not long ago, i felt that i was always dizzy and chest pain from time to time. i went to the hospital for an examination and was told that i had unstable angina pectoris. excuse me , what is the treatment plan for unstable angina caused by coronary heart disease?",treatment,7
baby has a bowel movement in the past two days,cause,2
what should i do with gamey triglyceride 90? how to used this product?,usage,9
"premature defeats medication, learn half a pill or two tablets, do you want to sound to the hospital to consult a doctor?",usage,9
"my friend lose from this disease and is tranquillity receiving treatment in the hospitals. he has been treat for a visionary period. excuse me, how can condyloma acuminatum be cured in a shortstop time? previous treatment: treatment what assistance do i want to start: how to healing condyloma acuminatum",method,5
my friend's ankle is fractured. when should i take jintiange capsules after the fracture?,usage,9
"dad has gastrointestinal problems, diarrhea, stomach pain, abdominal pain, worried about proctitis, what are the symptoms of proctitis? what medicine?",ask more,1
my throat is stiff and i have a little cough. what anti-inflammatory drug should i withdraw? i'm taking amoxicillin capsules now,applicable disease,0
"hello, what medicine should i train for hydronephrosis and kidney stones?",applicable disease,0
"i was constitute to have supremo blood pressure in march last twelvemonth, 14/259. i have been contract antihypertensive medications for more than a year as prescribed by the doctor, and it is primarily usual. but recently i suddenly found that my blood pressure was very low after contract the medicinal entire day, about 138/37. , issue uncomfortableness. i have not admit any medicated since the day before yesterday, but my profligate insistency has remained within this range. this morning, my blood pressure was 64/144. please give me some counsels, thank you!",symptoms,6
"excuse me, what's the matter with brown gelatinous leucorrhea in the middle of two periods?",cause,2
what disease can mirtazapine treat,applicable disease,0
"thick tongue siding, dry bm",definition,3
"there's kinship in the sputum, that's, there's rip in the sputum that is coughed up and sucked through the nose. the longer the crux is, the morose the show will be",disease manifestations,4
"my father is 60 this year. he has bronchiectasis, and he vomits blood in winter or when the temperature difference is large. is there any medicine to cure it?",treatment method,8
embody axonal injury a serious disease? is it life-threatening?,definition,3
what should i do if my baby is constipated? what to eat?,treatment,7
can patients with heart disease eat and which foods should not be eaten during taking,symptoms,6
what is the handling for advanced dragon cancer,method,5
"baby permanently sweats, can you expel longmu zhuanggu granules?",method,5
"there is no medical history, this is the initiative time, the doctor said that i have genital warts, and it also mature on the vagina. how to treat this place?",treatment method,8
what is the cause of tiller bleeding,cause,2
"hello, what to do if the doctor is pregnant with a life-threatening cold",treatment method,8
"stroke patients, who have been for several years, can i adopt huafeng reconstruction xinnao reconstruction capsules?",applicable disease,0
"the film said that there are fibrous lesions in the lower right lung and the upper left tongue of the lung. the pain in the back is from the back to the chest. it relieves a little every time after a long time, but there is still some dull pain. what's the reason?",cause,2
what's wrong with open traumatic mentality injury,cause,2
"recently, condyloma acuminatum has grown more and more approximately the anus. later, i used podophyllotoxin myself, but the bark around the anus was festering and red, and part of the wart was lost, but there was still a part of the verruca. recently, the penis was found there are also small protuberance near the urethra. 1 don't know if it is also condyloma acuminatum. how can ace treat it?",method,5
what should unity do if i feel uncomfortable when urinating,treatment method,8
"every kiddies is a treasure in their parents' manning, and no parent would require their nipper to suffer from any stubborn disease. however, the early symptoms of some diseases are pretermit because they're not gentle to detect. the most suitable time for treating. so. whar are the early symptoms of epilepsy in enfants?",symptoms,6
"excuse me, what's wrong with the wee old man who can't urinate? is there any first aid?",treatment method,8
"i want to ask, is nimesulide safe to consider now?",usage,9
"i'm female, what's the matter with the hair line around the anus? i feel a little uncomfortable, and i won to get rid of it, can i?",ask more,1
"the doctor said that my paroxysmal atrial fibrillation is very dangerous. i may die suddenly in my daily life, and it is difficult to treat. how should i treat my paroxysmal atrial fibrillation?",treatment,7
"intestinal lymphadenitis, more and more recurring episodes, not eating and sometimes vomiting.",disease manifestations,4
what are the symptoms of idiopathic hyperdynamic heart syndrome,definition,3
"because of joint pain and fever, what should i pay attention to when taking shirebi capsules?",usage,9
"dickey, take nine more guilong kechuanning tablets, it will be ticket",usage,9
"i'm often out of energy during the day and can't sleep at night. i would like to ask, can ginseng bushen tablets treat my insomnia?",applicable disease,0
what is the best treatment for copd?,method,5
"the hemangioma on the foot is purple, there are bumps, the hemangioma is the size of a cherry, it is scary, i want to cure the hemangioma for my child now, the baby in inner mongolia has blood vessels on the foot how to treat the tumor?",treatment method,8
how to quickly identify angina?,definition,3
cerebral infarction numb lips and fingers,disease manifestations,4
should i stay away from my family if i still have to work during the pandemic? i deliver beer to grocery stores and gas stations.. and i’ve been worried about possibly getting it and then them catching it.. since they said you can be asymptotic..,method,5
can compound muxiang berberine tablets treat intestinal infections and diarrhea? what are the curative effects after use?,ask more,1
"a few days ago, my eyes were swollen and sore the day before yesterday. what's the matter with my right eye?",cause,2
do breastfed babies need cod rib liver oil? what brand of cod liver oil do you all give your babies?,ask more,1
"excuse me, what's the matter with 10 days delay in menstruation?",cause,2
"heart enlarged the number on the 98 test sheet, heart failure grade iv, and has been discharged from the hospital for a month, and has committed another crime. now i have been pulling black for ten days, and i don't want to eat",symptoms,6
what bravery palpitations,definition,3
"what symptoms would make you think i do not have covid-19. i have a bad cold, but got diarrhea twice, so does diarrhea mean it is not covid?",symptoms,6
"i have low blood pressure, lack of qi and blood, my body is weak, and my face is allergic. what medicine should i take?",definition,3
"i have menstruation for 4 or 5 days, but it's just a little brown when urinating, please tell me if i have cervical cancer",disease manifestations,4
"iodin do not have a stomachache, but i just can't get out of the lavatories",symptoms,6
"kunming is the best epilepsy? my friend suffered a traumatic brain injury due to an accident 2 years ago and had epileptic seizures. limbs twitched, his eyes were turned up, his teeth were locked, and he was unconscious. the common symptoms of epilepsy are which, i don't know if this disease is easy to treat, i want to know some common symptoms of epilepsy.",symptoms,6
"mujer, there's a small build in the anus. the examination indicate that it is external hemorrhoids. i want to asking how to treat and care for external hemorrhoids?",method,5
is it habitual for anticipant beget to have palpitations,definition,3
"i've been used with the medicate for two years, and it hasn't better. ar there any precautions during the treatment?",usage,9
"ahoy medical: my stool is full of mucus, and i've no problems with the hospital examining. later, a doctor recommendations that i've been brings smecta and livzon changle for a week. initiative of all, the fiirst 9 days were different. the ca-ca that i ate together improved for two days. then i only hold livzon weiner doble a day and two capsules each time on the third day. this morning, my feces were already in bar, but because i smelled like i had a cold last night, i drank it this morning. i picked vitamins c tablets and then require the chilled medicine after lunch and shoot a dejeuner founder. but after the lunch violation, i went to herb again and found that the throne was stinking again. i didn’t know what to do, so i was worried that the problem would become serious again and i would ask for an replying.",disease manifestations,4
what is depression?,definition,3
"i always generate very bad leg cramps when i go to bed at night. sisters point me, what calcium tablets should pregnant women lease?",treatment method,8
will my mask from sherwin williams paint store with filters protect me from corona virus along with paint fumes?,usage,9
what is the ailments of myocardial infarct complicated by ventricular septal perforation,definition,3
can rectal adenocarcinoma be cured? can surgery survive?,ask more,1
can simvastatin be taken for a long time?,usage,9
doe highest blood pressure cause vomiting,disease manifestations,4
"excuse me, is the two-and-a-half-year-old baby's special rebelliousness a manifestation of adhd? what should i do? what should i pay attention to?",ask more,1
"urgency, pain, what's the matter?",cause,2
"the heart has a premature beat. why do ace wake up five times tonight when i slept and dream, and single perpetually feel very flimsy when walking for a longsighted time.",disease manifestations,4
what should i do if i poop and bleed,method,5
hello; excuse me if i have edema and pain,cause,2
what does a unborn flavor like?,symptoms,6
"hello, my dad has had kidney stones for many years! how can i treat it? what medicine can i take?",treatment method,8
what medication is postulate for anal fistula,treatment,7
"2 degree high blood blackmail, i have been conduct daiwen for more than a month now, what should i do?",method,5
"i’m showing signs of flu and shortness of breath over the last week. i just found out this morning that i was exposed to someone who tested positive. i need advise on how to get tested and treated (if required), beyond just self quarantining.",method,5
"how many milliliters do i eat per day, i bought it for my child, he is 13 years old.",usage,9
"one have had a low pressure of 90-95 for nearly two months, and sometimes it is around 100. can i strike this enalapril maleate tablet?",applicable disease,0
"my child has taken fluoxetine before, should i increase the dose now? she is constipated and has stomach bloat. can she pack fluoxetine",applicable disease,0
"i had a fever from friday to yesterday (sunday), along with a cough. the temperature is now gone, but my cough is still here. i have been clearing my throat for a couple of weeks, but the coughing part started i believe on saturday. today, the cough is breaking, and other then the cough i feel 100% fine. do i have pneumonia?",symptoms,6
hello! a little conceited and slightly painful below the patella. is it related to diabetes?,disease manifestations,4
what medicine is better for urethritis?,applicable disease,0
exist coronary ct useful for angina pectoris?,treatment method,8
"now i'm the target of my family's introduction, and i plan to go home for a blind date during the chinese new year, but because of the scars left by the acne, it will affect my appearance, so i want to remove it before the new year, or it's okay to downplay it, and it's okay to look less obvious.",disease manifestations,4
baby can use kangenbei changyanning syrup,usage,9
"excuse me, what should i do if i have disorder urinating?",treatment,7
"it is very difficult to drop depart at night. now i take delixin and zopiclone, can these two medicine be exact for a lengthy time?",usage,9
"what to eat for a stroke is good for fast, how to pay attention to it? go to the hospital for treatment",method,5
"the wreath groove of the penis grows a cauliflower-shaped thing the size of a grain of rice. for more than two months, sometimes urination is difficult and painful. how should condyloma acuminatum be process in the betimes stage?",treatment method,8
what's ill-timed with febrile seizures,definition,3
is it okay to utilizing betaloc for highschool blood pressure and essence rate 80?,usage,9
what should i do if there is stool residue in the anus,treatment,7
"do all hemangioma treatment hospitals use lasers to treat hemangiomas? xinxiang has had three treatments in three months, but it has no effect. the child started to suffer when he was a month old. now it is almost four months, and the baby in inner mongolia grows on the edge of his eyebrows is the hemangioma dangerous?",method,5
about diarrhea in pregnant women,definition,3
what are the symptom of menopausal hypertension?,disease manifestations,4
"i have chronic emphysema. i don't breathe or cough. i just feel chest tightness. after eating too much lychee and chili pepper, i started coughing the next day.",symptoms,6
"want to ask, which one is better, an nao pill or bushen yi nao pill?",applicable disease,0
can dried clay capsulate be contract with high blood pressure drugs and glucosamine?,usage,9
"women undergo from external hemorrhoids, how can they be vulcanised?",method,5
what is interventional therapy for myocardial infarct?,definition,3
"hello! if the weave is big or deep, disinfect it with liquor?, iodine? or use iodophor?.",disease manifestations,4
"stomach hurts, it is been deux daytime",disease manifestations,4
"what should i do if i feel flustered, palpitations and frigid kneecaps",disease manifestations,4
"brain stem injury and intracerebral hemorrhage for thirty-five days, eyes open and limbs moving without consciousness. these two days, he will laugh and be somewhat anemic. can he use deer blood?",applicable disease,0
derriere the full moon jaundice index 5 be vaccinated?,applicable disease,0
auntie has hemorrhoids. how are hemorrhoids caused?,cause,2
"the symptoms of epilepsy trace the different changes of the patients. some epilepsy patients have generalized fit when they have epileptic seizures. however, imputable to different etiologies, the treatment methods for epilepsy are also different, then how to treat kip epilepsy?",method,5
"my child has a hemangioma on the hindquarters, what should 1 do? the caliber is 7.8.6cm, a benign hemangioma, and it did not be a year previous. is the hemangioma ontogeny on the buttocks of toddlers in internal mongolia, is it dangerous?",method,5
why does rheumatic heart disease cause numbness in hands and mouth,disease manifestations,4
"i am a female. today, i verified the gynecological b-ultrasound and uncovered the right kidney stone. will it afflict fertility? the account read: spotted strong echo with comet tail sign in the mediate calyx of the right kidney.",symptoms,6
"excuse me, how do you occupy the pharmaceuticals daxi? how long does it adopt?",usage,9
the inside of the labia minora has small particles like fish roe that are very itchy. it will be better after washing it with warm water. is it condyloma acuminatum?,disease manifestations,4
"hello doctor, i have high blood pressure for 10 years and my left ventricle is slightly enlarged. the doctor suggested that i take 1/3 tablet of litan every day, but the antihypertensive medicine is not ideal, the high pressure is around 130, the low pressure is around 55, i don't know how to take the medicine? is this medicine taken after meals?",ask more,1
"i feel very sleepy, what the hell is going on? is it drowsiness?",cause,2
sack i drink it for insomnia? i don't even know what's going on with shenzhi anshen oral liquid?,applicable disease,0
"i would like to ask, what medicine should i use to reduce inflammation of the urethra",treatment,7
"qili qiangxin capsules treat pulmonary effusion, i don't know how to pronounce it",applicable disease,0
"the inside of the labia minora has small particles like fish roe, which are very itchy. after dampen with warm water, it will be good. i really wishing condyloma acuminatum, what can i do?can the treatment be good?",method,5
"hello, i'm the mother of a two-month-old baby. i was diagnosed with onychomycitis three days ago. the local doctor told me not to take medicine and to check regularly, but now the pain is severe., is there any treatment?",treatment method,8
ane heard a man named mr. hua or what kind of medicine can effectively cure hemorrhoids?,treatment,7
what should i do if my baby coughs and vomits while sleeping?,disease manifestations,4
whar are the symptoms of distend cardiomyopathy?,symptoms,6
what kind of treatment is fufang huonaoshu capsule mainly aimed at? how long does it exact for it to take consequence?,ask more,1
"have internal hemorrhoids and polyps, and feel that they are falling and stuck. i have had surgery, but i still feel stuck. how should i treat them?",method,5
"hello, dealing schizophrenia, when can i takings ziprasidone hydrochloride tablets?",usage,9
what medicine is good for urination,applicable disease,0
can i take donkey-hide gelatin to supplement blood with high blood sugar? will this aggravate the condition? i'm very worried about this problem?,applicable disease,0
"hello, doctor, may i ask if shenqi jiangtang capsules can treat type 2 diabetes?",applicable disease,0
be high blood pressure 80160 normal?,definition,3
what is the cause of blood in the stool,cause,2
what should i do if there is white discharge in the air,treatment method,8
"my best friend treating the day before yesterday and heard that she had experienced something unsound, and then discover that she had unstable angina pectoris. i wanting to visit her in the next two days, but one do not understand the maladies. , i'm afraid that it will creations her distressed, i wish to ask, what are the peculiarities of unstable angina?",symptoms,6
what should 1 do with a short penis?,treatment method,8
i want to ask what are the symptoms of early breast cancer?,symptoms,6
"frequently allergic to formaldehyde, headache, runny nose, oxygen in the throat, weakness in the limbs?",symptoms,6
what medicine is good for short penis food,applicable disease,0
"how-do-you-do fix, if the lung puncture exhibition a malignant tumor, can you judge both it has metastasized elsewhere based on the puncture?",method,5
what medicine to deal for urinary tract infection,applicable disease,0
"recently i don't know what's going on, i have low back pain. i used to have kidney stones. but this has never happened! i just want to ask what is the situation.",cause,2
"i need this drug now, do iodine need to go to the hospital to use this drug?",method,5
"excuse me, there is a lot of pus-like fluid in the leucorrhea?",disease manifestations,4
"i have been coughing for about a month. i coughed after a sore throat. i had a dry cough without sputum. i also had a chest x-ray and a blood test. it was bronchitis. what is the reason, and do i need to do other tests?",treatment method,8
"excuse me, what's the matter with the pain in the left labia minora?",definition,3
what to do with cervical spinal cord trauma,treatment method,8
what should i do if my shtup is sore for 2 days,treatment method,8
can i take xiaoyanling capsules often?,usage,9
how does vantele act on ankle sprains?,applicable disease,0
jiangusheng pill is a pure chinese medicine preparation. seat jiangusheng pill treat ankylosing spondylitis?,applicable disease,0
stool pimples on the stomachache be rubella?,definition,3
how to treat 42-year-old menstrual irregularity and abdominal distension?,treatment method,8
"hello, i have diabetes for 8 or 9 years, can i take phentolamine mesylate capsules for male neck dysfunction?",applicable disease,0
lwhat to do with a six-year-old girl's stomachache,treatment,7
"fuyang pediatric epilepsy hospital?? there are epilepsy patients at family, and i want to live to the hospital for surgery soon. i want to know the appoint for epilepsy surgery. how much is the cost of epilepsy surgery?",ask more,1
