text,intent,label
Skull cracks go to the level of disability,definition,3
"I have condyloma acuminatum, a few of them are very small and cauliflower-like. It is very tousle, not dreadful or itchy, please seek a treatment plan.",method,5
"I had a sexual relationship with my boyfriend some clip ago. After a few days, I felt uncomfortable under me, there was a caboodle of vaginal dismission, and there was a strange smell. I finger something was wrong, so I went to the hospital for an examination. The Doctor said I have genital herpes, how can I treat it?",treatment method,8
"What medicine should I take for proctitis, pelvic inflammatory disease and mastitis?",treatment,7
What is sciatic?,definition,3
The internal of the knee is sprained and the battlefront of the knee is inflated and there's a sound when it bends and straighten,symptoms,6
How long should I take it? I usually take it at night before going to bed. I didn't take it last night. Now I want to rest for a while. Can I take the medicine first?,usage,9
How to treat chronic bronchitis completely,treatment method,8
"The treatment of epilepsy is a long-term process, and the treatment of epilepsy has a lot to do with the condition of epilepsy. Epilepsy dietary care is as important as epilepsy treatment, and epilepsy treatment cannot be ignored. Then epilepsy dietary care has some what",method,5
What is the medicine for COPD?,treatment method,8
"My penis is small, what should I do",treatment,7
"My child has a hemangioma on the sole of the foot, but the growth is controlled temporarily, but it does not improve. Now it is bigger than before, what should I do? Urgently, what to do with the hemangioma growing on the sole of the infant in Inner Mongolia?",treatment,7
"I've had internal hemorrhoids for a while, sometimes the bleeding doesn't stop sometimes, and sometimes it hurts a little bit, how should I treat it?",treatment method,8
itchy/burning throat. no cough. could this be corona infection?,cause,2
What is irritability?,definition,3
"Blood in stool, bright red, a small amount, no constipation and pain, is it hemorrhoids or polyps?",cause,2
"Epileptic ictus, rapid heartbeat, short respiration time, etc., all harshly harm women's physical wellbeing. The society's misunderstanding and contempt for epilepsy engender patients feel inferior, withdrawn, betrayed, depressed and restless and other mental and mental illnesses. .More importantly, the genetics of epileptic can affect a woman's marriageable.",definition,3
What is the cause of blood in stool after drinking?,cause,2
What disease does Olaning Olanzapine regale?,applicable disease,0
Can patients with embolism possibly take Angong Niuhuang Pills? It doesn't matter.,applicable disease,0
"Antelope Qingfei Pill is a big dear pill, can diabetics take it?",applicable disease,0
The old man suffers from laryngeal neurosis and says that taking this citalopram ide hydrobromide tablet can relieve pain...,applicable disease,0
Where can I watch the video of baby alter pants and changing diapers? I want to shew it to my dad so he can learn.,usage,9
How to treat bronchitis and how to plow,treatment method,8
How to treat brain atrophy?,method,5
"Excuse me, is Osway soundly for treating rickets?",applicable disease,0
Will analyse pressure cause menstrual bleeding?,ask more,1
Whereof is dresser trauma,definition,3
"How to treat hemangioma, the hemangioma that grows rear the ear has been originate for more than a month, when is the easily time to treat the hemangioma in Inner Mongolia babies?",treatment,7
"Excuse me, why is the vagina itchy these day? What should I do?",ask more,1
"Will the vitiligo on the face be contagious? There are not many white spots on the face, just a few, and the white spots are milky white",symptoms,6
"are children with a respiratory pathology at greater risk for covid-19 (since there are so little cases of children getting the virus, but still their natural history could be an issue)?",cause,2
"The chest pain has been around for well-nigh 2 weeks! At first I intend it was development, but later, I found that the chest is hard, think about it and ask this?",cause,2
Excuse me if this is pure leucorrhea or leucorrhea with mixed semen,definition,3
What are the first aid methods for airway impediment in penetrating myocardial infarction?,method,5
"Baby has high fever and convulsions, what should I do? My baby is only one and a half years old and has had three high temperature seizures.",treatment method,8
buns flunarizine hydrochloride capsules be used for vascular lesions in type 2 diabetes?,applicable disease,0
I don't know how to treat the third recurrence of hyperthyroidism? I am 28 years old and have no children. I hope it will not affect the baby in the future.,treatment,7
What's the matter with blood in the stool,cause,2
Whereof are the symptom of myocarditis,disease manifestations,4
What's the topics with the baby shaking his head? specify he have ADHD? Or is it aight? I am so upset!,definition,3
"The elderly eat too much salt, is it the cause of high blood pressure?",cause,2
"Hello, I have a urinary tract infection. Can ofloxacin capsules be occupy by pregnant women?",treatment method,8
"What medicine should I use to treat high blood pressure? How can I return to normal,",usage,9
"I rocked the tractor this morning, and the pain in the lower part of the inkstone and the upper right arm was unbearable because of the force. I went to the hospital to apply a plaster and bought oral medicine from the village health center. Internal pain associated with upper arm pain and limited mobility. Please ask the doctor what's the matter! Thank you!",cause,2
my 68 yr old mom is waiting for corona virus results. she’s been having fever 101-102 for a week. was admitted to hospital and has pneumonia. how is it treated and should she stay at the hospital until her symptoms get better? she has htn. help!,method,5
"Backache acid, frequent urination, bifurcation, more liquid urine, hope to get better soon.",disease manifestations,4
Can bad breath be cured?,method,5
How to convey Oolong Yangxue Capsules? How unnumberable boxes for a course of treatment?,usage,9
"The child has been complaining about suffer and upper abdominal pain recently, and his appetite has not been very skilful recently. However, he is still in unspoilt spirits. When he eats, he always says that he can't burp. I want to know what's going on. Why does my endure hurt? How to cover it?",ask more,1
"Hello, my baby was born with a heart murmur and had a heart ultrasound. The ultrasound showed unity. ventricular septate defect (perimembranous) 2. atrial septal blemish (secondary hole), is this a big problem? Will it raise when the baby is older? And the lips are slightly purple!",ask more,1
"Excuse me, can I take Wenxin Granules for 4500/24 ​​hours for ventricular premature beats? What is the effect?",applicable disease,0
"Recently, condyloma acuminatum has grown more and more around the anus. Later, I used podophyllotoxin myself, but the skin around the anus was festering and red, and part of the wart was lost, but there was still a part of the wart. Recently, the penis was found There are also small protrusions near the urethra. I don't know if it is also condyloma acuminatum. How can I treat it?",treatment method,8
"It hurts to take a deep breath in the right chest. I want to know, is there any problem?",cause,2
My head often suffers from migraines and sometimes dizziness. Can I use Compound Glycine Tablets?,applicable disease,0
Does breast cancer have to be removed? How to remediation it?,method,5
"I'm 5 months pregnant and can't sleep at night, what should I do? Let me know, thank you.",treatment method,8
Cerebral palsy is park in newborn children? How can we incur out whether the baby has cerebral palsy symptoms at the earliest?,cause,2
What should I do if my one and a half month baby always has diarrhea,treatment method,8
Can people with bipolar disorder take Debakin sodium valproate extended-release tablets?,applicable disease,0
"I had high-risk sex a day while ago. A few days later, some small things grew on my penis, it was itchy, cold and there was a serious odor. I still felt uncomfortable after taking a shower every day. I went to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to the treat it?",treatment method,8
"I forgot to contract acarbose tablet before meal today, can I take it after meal?",usage,9
"My supporter suffered from traumatic brain injury referable to an accident 2 twelvemonth agone, and had epileptic seizures. Sharnell jerked, his eyes were plow up, his teeth were affiance, and he was unconscious. What are the green symptoms of epilepsy? I wanting to know whether the ailments is well for treatment, ane hope to know some unwashed symptom of epilepsy.",symptoms,6
"The child coughs badly, vomits in sleep, and vomits several times a day.",treatment,7
i have pneumonia and my doctor has me on strong antibodics and albut in my nebulizer. yesterday after a treatment i spit up fresh blood and i have this second day also. i m on blood thinners and wonder if that may be my problem. i feel better in other ways.,disease manifestations,4
I just finished confinement and the hemorrhoids cause redness and pain around the anus. What should I do?,treatment,7
"Hello Dr. Li: I was diagnosed with viral myocarditis in a tertiary hospital a month ago. After I was discharged from the hospital, I rested at home and still feel chest discomfort. I have been taking trimetazidine, fructose, coenzyme Q10, please ask the doctor what to do",symptoms,6
What should I do if my mouth hurts and my ears hurt? Is it a symptom of aim angry?,ask more,1
How to cure hemorrhoids on the face?,treatment,7
What is adrenergic-dependent torsades de designate?,definition,3
"Hello, I would like to ask if patients with emphysema can take Compound Carnaline Capsules?",method,5
How does Chinese medicine addressing angina pectoris,method,5
"Hello, may I take Naoxintong Capsules and Danshen Tablets at the same time?",usage,9
"I am in the early stage of internal hemorrhoids, how to treat it",method,5
"Hello, may I inquire how to eat Shenqi Shishiwei Granules?",applicable disease,0
"What should I do if I can't sleep with a toothache in the middle of the night? I'm inactive in the tertiary trimester, and unity can't take any toothache medicine. It's so uncomfortable.",treatment,7
postulate how the kneecap can be replaced,method,5
"Allo restore, single suddenly find a row of minimal particles on my labia in the past two days, a gawk of flesh above the vaginal opening, seamless and soft, and itching in the vulva. ane have not had intercourse for more than a month. Is it condyloma acuminatum?",disease manifestations,4
"How to adjust if single can't sleep? I've had severe insomnia recently? I don't know if it's because I'm about to give birth, what should one do?",ask more,1
What is the have of DAX,cause,2
"excuse me, how can I treat the itchy and scratched areas on the labia with white bubbles?",treatment method,8
What to do with hypertrophic arthritis? Can I take Garcinia cambogia tablets?,applicable disease,0
The irbesartan tablet prescribed by the Doctor after the heart stent operandi has been taking it since I was discharged from the hospital. Can I halting taking the irbesartan tab after the newer stock pressure measurement is normal?,usage,9
How to deal with frequent premature atrial beats?,treatment method,8
"excuse me, what're the precautions for clonazepam pill?",usage,9
"For more than two months of pregnancy, the large intestine is dry, constipation and hemorrhoids (mixed hemorrhoids), how can I relieve these symptoms? The dry intestine and constipation have been like this since childhood!",treatment,7
"Hello, will you gain weight if you eat lactulose for a long clock?",ask more,1
Why does the fondness palpitate so badly at the yin-yang junction,cause,2
Depression has relapsed five times in five years after taking paroxetine tablets. Is it because I didn't take it right?,usage,9
Quel should 1 do if I take nifedipine for high blood press?,method,5
"What should I do if my calf cramps when I sleep? I'm getting bigger and bigger in my pregnancy now, and my leg cramps are especially severe every night when I sleep. Please help moms.",treatment,7
"I have been controlling my blood sugar very well, but I feel that my blood pressure is a little high recently. I want to take some medicine to control it. Can I take nifedipine extended-release tablets in a situation like me?",applicable disease,0
"I would like to ask, is it okay to take cod liver oil if the kidney is not good? Will it have a bad effect on the body?",treatment method,8
What medicine does a man take if he can't puddle,treatment,7
"I received your reply, thanks you! I should like to ask if there's any unspoilt solution if the pleural effusion continues to increase? This afternoon, I felt chest tightfistedness and discharged more than 605 millilitre. The world-class few times the emphasis broaden.",disease manifestations,4
How to treat uterine fibroids with a slightly prominent uterine membrane?,treatment,7
"Hello, may I ask what medicine do women take if they can't urinate",treatment method,8
what's ague mediastinitis,definition,3
"Pain around belly button, dry and smelly stool",cause,2
What's the question with the child's dejection is linear,symptoms,6
what to exhaust for angina,treatment,7
Is it better to use CT or MR to diagnose nasopharyngeal cancer,method,5
"The child is 48 days old, what should I do if there is a hemangioma on my stomach?, said hemangioma that grows under the skin, what is the proficient treatment time for subcutaneous hemangioma in Inner Mongolia featherbed?",treatment,7
What's with the widened tenderness?,symptoms,6
"i have a snotty nose and a bit of a cough, nothing bad, no temperature and do not feel sick in anyway. i am at home can i just continue to use antihistamine until it passes. i have not been in contact with anyone with corona and have not traveled.?",treatment,7
i have a dry cough and sore throat. should i be scared of contacting of covid 19?,disease manifestations,4
"Doctor, hello, microadenoma caused me to miss my period for half if a year. I can drink traditional Chinese medicine for conditioning",applicable disease,0
"What symptom is Buchang Wenxin Granule especially used to delicacy, how to hire it, what to payrolls attention to during the medicated, and how long to hit a course of treat",usage,9
Quel are the symptom of thalamic glioma,disease manifestations,4
I am a diabetic and feel phlegm in my throat recently. Can I imbibe strong loquat dew?,applicable disease,0
"I've been coughing continuously since I came backrest from a business trip a few months ago. Afterwards the treatment, it was dear and bad. I had the same disease after I live there a few days formerly and just arrived dorsum. I've problem breathing. unification rifle to the hospital and says that I have allergic asthma. How should I treat this disease effectively?",method,5
"I accidentally fell a few days ago, and there were a lot of blood donations at that time.",cause,2
self-justification me if this is pure leucorrhea or leucorrhea with mixed sperm,definition,3
Nine month baby spit up,disease manifestations,4
"should myself and my wife be sleeping apart at the moment due to the virus, as she is a nurse in a surgery, and i have type 1 diabetes?",treatment,7
What are the symptoms of hypertensive kidney wrong,definition,3
What is pulmonary embolism in the elderly,definition,3
"The child wets the bed 2-3 times, basically has a dry stool every 2 days (smells), spina bifida, sweats on the upper body and head, clears and long urine (more urine), slightly poorer intelligence, Repeatedly (continuously) coughing and slight vomiting, a little easy to catch cold, sleeping position like sleeping on the stomach or side, basically the child wets the bed 2-3 times at night, occasionally (only in rainy days) has the habit of wetting the bed 4 times, urinating And long (the amount of urine spilled out). The sleep routine is on time (usually go to bed at 21:00 in the evening and get up at 6:30 in the morning), will not wake up in the middle of the night to urinate, sleep a little heavy, and like the sleeping posture Sleep on your stomach or on your side. What should I do?",symptoms,6
"Hello doctor, dizziness. Muscle weakness. High cholesterol. What medicine to use, thank you",treatment,7
"When the urethra hurts, I want to urinate and what is the matter? What medicine should I adopt?",applicable disease,0
"Best anorectal hospital in Chengdu, what to eat to treat constipation",treatment method,8
What is the best way to treat vaginitis?,usage,9
"How is bronchiectasis caused? How to prevent and treat bronchiectasis? Past diagnosis and treatment process and effects: There are a lot of antibiotics prescribed by the hospital, and they have a certain effect after eating, but they have developed drug resistance. And often commit. Others: Can it be cured? Will it affect the future married life?",ask more,1
"Grandpa is a diabetic, can I use Tiepi Fengdou Capsules for treatment? How long will it take effect?",ask more,1
"Excuse me, what should I do if the menstrual volume increases?",treatment method,8
The baby is full of urine when he has diarrhea,method,5
Quoi should I do if my blood lucre cannot go down,method,5
crapper I take venlafaxine hydrochloride extended-release capsules for depression?,applicable disease,0
wherefore does urine fork???,cause,2
Does angina pectoris congest?,symptoms,6
I have a relative who is always sexually depressed because of cystitis. How can I treat it so that I can recover and improve the condition?,treatment method,8
"After the digital rectal examination, the pain in the rectum is caused by a stab wound? The digital examination is very large, no lump is found in the diagnosis, the finger cuff is not bloody, and there are internal hemorrhoids. Will the internal hemorrhoids hurt?",ask more,1
"When is the right time to take calcitriol and calcitriol, and will it cause the drugs to offset each other?",ask more,1
What's the matter with frequent urination,cause,2
How to treat exercise asthma best,treatment method,8
There is ringworm outside the anus for a long time,definition,3
"Hello, can I select Compound Azimide Enteric-Coated Tablet with Weilikang Granules before meals or...",usage,9
"What happens when you can't sleep at night in March of pregnancy? I haven't slept well in the first three months since I got pregnant, what should I do?",ask more,1
"Suddenly fell asleep there, and then suddenly my heart hurt very badly. It lasted for ten minutes, and then it didn't hurt so much. What should I do?",symptoms,6
"Hello, I had an abortion this afternoon. The doctor prescribed Shuangju Bai Granules for me. I think it is for the treatment of uterine tumors. Can't wait to eat before bleeding",applicable disease,0
"Ok! I would like to ask you a question. My anus has been itching recently for more than like ten years, and my testicles are often itchy. It will be cured with a little external medicine, but it is easy to recur. I don't know what to do, are there any remedies for this?",treatment method,8
How to treat OCD better,treatment,7
Can I take Lactulose Oral Liquid for Habitual Constipation?,applicable disease,0
What are the causes of epileptic seizure-induced aphasia syndrome in children,cause,2
"Excuse me, what is the pain in the anus when I defecate. I don't usually respond, but it hurts when the defecation is about to end. I defecate 2-3 times a day",cause,2
"Salutations Dr. Anneliese, may I ask that my genitals are very different from those of the same eld in a non-erect state? fare this belong to a short penis?",definition,3
"When I defecate, I feel a lot of pain in the anus. There is blood when I wipe it. Later, the anus will prolapse during defecation, but it will recover after a while. Since yesterday, the pain in the anus is so bad that I dare not sit, and it is very difficult to prolapse the anus. Recovery, it needs external force to go back, the examination is internal hemorrhoids, can it heal itself? How should it be treated?",ask more,1
"Excuse me, if I have a benign hemangioma, is there any remedies to treat it? What is the effect? ​​How much is the initial treatment for an infantile hemangioma in Inner Mongolia?",ask more,1
The sores on the corners of the mouth are very painful. Can I use the compound goldenrod spray? I usually have high blood pressure,applicable disease,0
"single had sex with my girlfriend, but I was septic with condyloma acuminatum. The symptoms aren't very grave. The doctors prescribed me medications. follow it safe to take medicine first if I have condyloma acuminatum? What aids do unity want? : how to heal",method,5
"two a half monthly pregnant, rachis pain and frequent urination",disease manifestations,4
Why does angina still sting after taking medicine,treatment method,8
Can mental illness be completely cured?,treatment,7
How to cure hypertensive dizziness wholly?,method,5
"Hemorrhoids have been around for a few years. When wiped with a tissue, it hurts and bleeds repeatedly. How can I build the hemorrhoids lowly? What medicine should ace take? Will surgery hurt?",ask more,1
What should I do if my wrist hurts after giving birth? Please infer what the problem is?,ask more,1
"My friend's father, the pain in the anus is unbearable. He went to the hospital for reviewed and aforementioned it was perianal passion. I wants to ask how to process the perianal inflammation?",method,5
"I have had hemorrhoids twice, why is it still not healed? Is there any good way?",ask more,1
exist there any gastrointestinal problem,treatment method,8
What's wrong with the dark skin around the anus?,cause,2
"How can I precipitate asleep quickly with insomnia? I don't know why my insomnia is so bad in the third trimester, how can I align it?",ask more,1
"Doctor, can hypertensive patients take Danshen dripping pills?",applicable disease,0
"I already know that there are many types of pericarditis, including acute, chronic, infectious, and secondary. But the specifics are not very clear. I would like to know the specific classification of acute pericarditis. ?",disease manifestations,4
How to treat uterine fibroids with a slightly larger uterine membrane?,treatment method,8
"The effect of tolterodine tablets is not obvious. After taking it for a long time, I have a headache and a very distended bladder. What should I do? What's going on? Is there something wrong? Pay attention?",treatment,7
"I have had asthma for many years, and I have been feeling unwell recently. I would like to ask what can I rust to strengthen my immunity and what medicine can I convey to deal asthma.",ask more,1
Does Maoji Tonic Blood Wine help lumbar herniation? Does Maoji refreshing Blood Wine help lumbar herniation?,applicable disease,0
How prospicient is the robustness period of Spyder Arginine Aspirin Granules?,usage,9
Why do I urinate more often? What's the matter? What should iodin do? Now,ask more,1
Does masturbation cause a small penis?,cause,2
How many 999 Bone Joint Pills Water Pills should be taken at a time?,usage,9
Which manufacturers of sertraline hydrochloride tablets,ask more,1
what're the symptom of hemorrhoid,definition,3
Can pregnant womanhood use hemorrhoid cream,usage,9
Hello doctor! What kind of medicine is well with eszopiclone? My current insomnia is analogue this (difficulty falling behemoth. Many dreams are easy to quickly wake up}.,usage,9
"Fungal vaginitis, boiled vaginal fire",disease manifestations,4
"Hello, I have osteoarthritis and have pain symptoms. The doctor prescribed celecoxib capsules, may one postulate, is it a pain reliever?",applicable disease,0
What's the matter with the child eating and vomiting,treatment,7
"Excuse me, doctor, my urinary tract is very painful. It doesn't hurt when I urinate, it hurts when I touch it, and I don't have frequent urination, urgent urination, and inexhaustible urination. I've taken Gold Tablets and Levofloxacin Hydrochloride Capsules for a week, and I haven't gotten any better. , even if it gets better in the middle of the day, it will recur again. The pain is unbearable, is it a urinary tract infection? Please help the doctor, thank you!",cause,2
"My 2-year-old child accidentally ingests nifedipine sustained-release tablets, what are the consequences and what should the doctor do? Is there any solution?",treatment,7
"I want to ask, what is the effect of Sanjieling capsule? Can it treat thyroid cyst?",ask more,1
"Some time ago, it was a little tickling when piddle, a little frequent urination, and a little nauseous. What's wrong with menstruation too early?",disease manifestations,4
"Female, 55 years old, what to do with chronic insomnia and diabetes",treatment,7
"howdy, I would like to know, can Tibetan medicine seventy-flavored pearl pills cure Parkinson's disease?",applicable disease,0
What should be the daily dose of Cordova?,usage,9
Whar is pediatric Viral Myocarditis?,definition,3
What's wrong with open traumatic brain injury,cause,2
"Epilepsy is a kind of common brain disease. It is a kind of chronic disease that causes short-term brain dysfunction due to abnormal discharge of cerebral nerves. Epilepsy is a kind of terrible brain disease, completely Sudden seizures, regardless of location or occasion, cause great harm to the life and health of epilepsy patients.",definition,3
How spelled goody respiratory encephalopathy,method,5
"I couldn't help but slap my face. When I was too angry, I scratched my arm. I couldn't help smashing things. I always had dark thoughts in my heart. I even wanted to beat up my classmates who ignored me. When I found out that my parents were tricking me , When I push the responsibility on my head, I get very irritable... What should I do, I don't want to go out of the bedroom, my heart beats very hard when I see people I don't know well...",treatment,7
"A few days ago, some reddish pimples appeared on my underside. It was a little hard to touch, and the surface was moist and smelly. After scratching the affected area, it would purify, and the longer it became, the more it became. Under control, I went to the doctor and found out that it was condyloma acuminatum. Now I want to know how to prevent condyloma acuminatum. What should I do if I have condyloma acuminatum?",symptoms,6
How to treat siphon atrophy?,method,5
"How to get a good night's sleep in the second and third trimesters? I've been suffering from insomnia lately, and often wake up in the middle of the night.",treatment,7
Stool has gas and yellow foam at the end,cause,2
Is there any dependence after taking venlafaxine hydrochloride capsules for a long time? Is there any resistance to this drug? Is it useless to eat too much?,ask more,1
Is high blood pressure high rakehell pressure?,definition,3
"I haven't had my period for a month, can ace drink Aguiyang blood serum for conditioning?",applicable disease,0
What are the treatment and prevention methods for pericardial tightness?,ask more,1
Can enalapril and telmisartan be taken together?,usage,9
The high pressure is 170 and the low pressure is 110. It's the same for two consecutive days. I haven't tested my body before and I don't have any discomfort. Is this high blood pressure? What medicine should I take?,treatment,7
How to treat uterine fibroids with a slightly larger uterine membrane?,treatment,7
What is the reason for the menopause?,symptoms,6
"Patient, I always feel sleepy. The examination shows that the sodium deficiency is serious. Recently, I have been supplementing with saline, but the sodium is still lacking, and it seems that it is not absorbed. How to deal with this situation? It is a disease caused by cerebral hemorrhage. If you keep infusion of saline, will it cause secondary rupture of blood vessels?",ask more,1
"I drink a lot of water every day, why am I still constipated?",treatment method,8
"Falling feeling, alternating diarrhea, abdominal pain, the traditional Chinese medicine of Liqi Shuchang prescription is not bad, but I don't insist, what other methods are there to treat?",treatment method,8
"Sichuan Epilepsy Hospital Online Doctor? My son has been suffering from epilepsy since childhood and is taking medicine now. He has done EEG and ECG, and takes medicine on time every day. He is still in good control and has grown up. Now, there is still no complete cure. What is the specific method to cure epilepsy? Can epilepsy be cured?",ask more,1
"I found a goiter, my friend suggested me to take propylthiouracil, can it be treated? How long does it contract to yield effect?",ask more,1
"Ascending colon moderately differentiated adenocarcinoma, ulcerated, with an area of ​​0 cm*8 cm and a thickness of .5 cm, invading the full thickness of the intestinal wall, no clear nerve invasion and intravascular tumor thrombus, serosal surface No tumor cells were found on the smear, no cancer metastasis in the pericolonic lymph nodes (0/3), and no cancer metastasis in the omentum tissue. Pathological stage: PT3N0Mx. The old man has been operated on, his body has been weak recently, and he has moderate depression. .How to treat later?",treatment,7
My stomach pains all the time. I do not want to eat anything and vomit.,disease manifestations,4
Can I take Cialis for coronary heart disease?,applicable disease,0
"Oulanning and Jianlangxing are a kind of medicine, is there any way to adjust it?",applicable disease,0
What are the risk factors for breast cancer,cause,2
There are two soybean-sized granulation in the vaginal opening. The doctor said it is condyloma acuminatum. Is there any effective way to treat it?,treatment,7
"Hello, can my baby stop diarrhea by taking Simo Tang oral liquified?",applicable disease,0
What about indigestion?,treatment,7
"gestational week, fasting blood glucose 5.28, first test",disease manifestations,4
"Suffering from mushroom vaginitis and employs clotrimazole vaginal suppository for treatment, should it be secondhand after menses? How many courses of medication are required?",usage,9
Is angina pectoris painful?,symptoms,6
"Excuse me, what should I do if my period is delayed?",treatment,7
What are the symptoms of the baby's flu?,disease manifestations,4
"The child coughs, I sacrifice him half a tablet of gram cough",treatment method,8
"I had my period on the 13th, ended on the 19th, and had intercourse on the 20th and 23rd. I felt bloated in the past few days, and the leucorrhea had a little brown discharge when I had a bowel movement the day before yesterday. The premise is that the leucorrhea has a little bloodshot , the leucorrhea is normal these days, but the belly is swollen, is the sperm implanted and pregnant?",disease manifestations,4
"I have chronic bronchitis for a year, and the doctor has consider several. I have taken a wad of medicine, but it is not good. What can I do?",treatment method,8
Is colon cancer suitable for minimally invasive surgery,treatment method,8
Auntie has hemorrhoids. How are hemorrhoids caused?,cause,2
"I am 76 years old, with a geez high two, can I withdrew Angong Niuhuang Pills and how to take them?",usage,9
Mom has been suffering from supraventricular arrhythmia for a while. How should I take this amiodarone hydrochloride tablet now?,usage,9
"The child speaks every day, feels phlegm in his throat, and sometimes spit out white of thick phlegm. The doctor prescribed medicine for two days, but it didn't work. What soever other medicine is suitable?",applicable disease,0
Baby has rotavirus enteritis!,treatment method,8
"My relative was diagnosed with bronchiectasis and hemoptysis at the beginning of last month. He has been taking eucalyptus, lime and pinene enteric-coated soft capsules for a period of time, and there is no bad reaction. There are patches of erythema and small bumps, is bronchiectasis and hemoptysis cancer?",definition,3
"just found out i was pregnant. yesterday diagnosed with pneumonia. i am a high risk pregnancy. fertility issues, pcos, weak cervix. delivered first daughter at 29 weeks, miscarried, and gave birth at 38 weeks to second daughter, but was on bedrest for weak cervix beginning at 5 months. i m a wreck. when i miscarried they said my progesterone level is low which caused me to miscarry, and gave me progesterone shots every week. can t see doctor for two days.",disease manifestations,4
"Excuse me, doctor, I went for a checkup yesterday. The doctor said that I have moderate depression and a slow heart rate. I saw it was 43. Does it affect me?",disease manifestations,4
"It is very difficult to drop gone at night. Now I take Delixin and Zopiclone, can these two medicine be taken for a lengthy time?",usage,9
"Hello, my friend has been diagnosed with anxiety. How long does it take to take buspirone hydrochloride pill?",applicable disease,0
"Later, it caused hemifacial spasm after not fully recovered, and is now being treated with medication. Lateral weakness and soreness",symptoms,6
There is a hemangioma on the back with a diameter of about iii centimetre. When is the best time to operate? When is the honorable time to treat an infant in Inner Mongolia with a hemangioma?,cause,2
"What should I do if my left hand, face, and feet are swollen? I have diabetes. Why does this happen?",cause,2
"A few days ago, my throat was ignite, but unity have a lot of phlegm but I can't spit it out. Can I take Golden Throat Lozenges?",applicable disease,0
"Backache acid, frequent urination, bifurcation, more liquid urine, hope to cause best soon.",disease manifestations,4
Quel is cardiorespiratory intercalation?,definition,3
"I haven't slept well for a long time, and I often wake up with migraines the next day.",treatment,7
What is a sternal crevasse,definition,3
How does cerebral hemangioma forge,treatment,7
How to treat pleural intestinal effusion,treatment method,8
"How to avoid episiotomy? I recently rifle to the hospital, and the baby who gave birth to babies handed me some consultancy.",method,5
The four-year-old baby has a pimple on his genitals. What is the cause? I haven't gone to the hospital to see a doctor. What department should I go to?,ask more,1
"How can I help the child, let him concentrates and have a goodness memory.",method,5
What is the diseases of pericardial strident?,definition,3
I often have hot and sweaty palms and feet. How can I treat it? What kind of medicine is good.,treatment method,8
What is a thymoma?,definition,3
"Hello, what is the best medicine for a small penis? I hope I can get help soon, thank you!!!",applicable disease,0
"The heartbeat of my phratry is only about fifty times a minute. He took Xinbao Pill, but it didn't work. What kind of medicine should I give him to beget upright?",treatment method,8
"Doctor, why do I suffering from depression for a long time and look people nervous,",symptoms,6
How to treat OCD,method,5
"I want to ask if I often suffer from insomnia and dreams, can I use Xuefu Zhuyu Granules (Century Kang) to treat it?",applicable disease,0
"Bye, unrivalled day after the appendix operation, the patient was dizzy and weak in his limbs. All the indicators were checkered, and there was no abnormality. today it's the second day, and he is stock-still vertigo and has no food. The patient's agencies is a little lard, a small What's the thing with hypertension",disease manifestations,4
how to diagnose continuing esophagitis,definition,3
I starts having stomach painfulness when I was one a half months pregnant,disease manifestations,4
"What disease does Venlafaxine Hydrochloride Capsule treat? Besides depression, does this medicine have other effects?",ask more,1
What's misguided with febrile seizures,definition,3
"Liuwei Nengxiao capsule is a Tibetan medicine, can it be used to treat constipation?",applicable disease,0
"In July 2013, the hemorrhoid surgery was performed with lower body anesthesia. On the 3rd day after the operation, the waist flashed when exercising. After that, sometimes the muscles around the waist were sore and uncontrollable. Please help professionals to answer.",cause,2
"My best friend called the day before yesterday and heard that she had experienced something bad, and then heard that she had unstable angina pectoris. I want to visit her in the next two days, but I don't understand the disease. , I am afraid that it will make her unhappy, I want to ask, what are the characteristics of unstable angina?",symptoms,6
T3T4 normal TSH scummy is hyperthyroidism,definition,3
Why does the child always have diarrhea,cause,2
What is Delusional Date OCD,definition,3
"Hello, my child has repeated fever, can ace take Ruizhi Qing?",applicable disease,0
"My uncle suffered from interstitial pneumonia in February this annum, wheezing, suffocation, previous treatment and effect: terminated it be regale with traditional Chinese medicine?",method,5
"Hullo, I ate soy milk and steamed buns for breakfast before the test, and my stockpiles dough is high at 68 weeks of pregnancy. Is 2.1 dangerous?",symptoms,6
"In the preceding few daytime, the unit is organizing a physical examination, but iodine was detected to have unstable angina, but I did not whiff any unease before, so ane want to ask, unstable What are the symptoms of angina pectoris?",disease manifestations,4
"Hemorrhoids, not serious, prolapse, no bleeding, no pain or itching, how much does the injectant cost? How long does it postulate to heal? How is the affected region different after healing?",ask more,1
"CT scan bronchiectasis, inflammation on the right side. I often have a cough. I feel a little tired even if I don't do anything all day long. When it is serious, I hang water and usually take some anti-inflammatory drugs. Will it become tuberculosis now? . I should usually take some brand of anti-inflammatory drugs to control this situation.",treatment,7
"There is a lump around the anus, it hurts, what medicine should I take?",treatment method,8
What are the symptoms of cardiac myxoma,symptoms,6
Can a short penis be extended surgery,treatment,7
"The 26-year-old women has had the disease for about two yr. forthwith the main symptoms are inexplicable vexation about the future and the health of herself and her relatives. Often feel inconvenient, afraid, and even a little unbearable. commonly, I invariably worry about this disease. Having a indict has a neat impact on daily life",symptoms,6
