text,intent,label
What's the topic with the belly ringing?,cause,2
"Hello, my child is not well, maybe the spleen and venter are not good, can Longmu Zhuanggu Granules work?",applicable disease,0
What is an index digit hemangioma,definition,3
Can Shensong Yangxin Capsules be used to treat premature atrial contractions?,cause,2
my friend had pneumonia a few weeks ago and was given cipro and flagl antibiotics. she had to return to the hospital two more time because of spiking temperatures. fluid was tested from her lungs and came back negative. could she possibly have contacted mersa?,disease manifestations,4
What's wrong with the dark green baby's stool,cause,2
"It's a little hard to breathe during this time, please tell me why",cause,2
"My son is one and a half years old, there is always blood in the anus after bowel movements, and the stool is not dry, what's the matter?",cause,2
What is cardiac tamponage?,definition,3
How to find or cut lipoma,treatment method,8
"Hello doctor, I have had hyperthyroidism for more than three years, and it has been repeated. The latest test result on March 27th was T352 reference value 171--371T4145 reference value 07--148TSH00004 reference value 035-- 494 is currently taking a half tablet of Betaloc twice a day, and a half tablet of Propylthiouracil twice a day. May I ask how my follow-up treatment should be, do I need to increase or decrease the medicine, or do I need surgery?",ask more,1
What is the best medicine for hemorrhoids,applicable disease,0
"My hands are numb when I sleep until dawn tomorrow night (I have cervical spondylosis). Why is this, what medicine can I take to treat it, or is there any way to relieve it",disease manifestations,4
"What medicine do you take for anal canalitis and proctitis? Always want to poop, but can't pull it out.",treatment,7
How much does rectal cancer discourse cost,applicable disease,0
"I have been taking vitamin C effervescent tablets for a long time. After I started incorporating the vitamin C, I had headaches and some vomiting. What should I do?",treatment method,8
"My baby is 7 months old. A month ago, I found that he had a lump on his anus, a little finger in the flesh, and a big hard cover. I went to the hospital and said it was an anal fistula. I want to ask the experts if this is an anal fistula. Is there a better treatment plan for the 7 month old child?",treatment method,8
What is gastrointestinal pleural effusion?,definition,3
I have a little pain in my back recently. I wonder if taking Jiannao Bushen Pills can help with my back pain?,applicable disease,0
"There is foam in the urine and a strange smell in the lower part, what is going on? How can we solve it?",ask more,1
"hi. my son is 2 years old. last week he fell ill for a day or two. he kept vomiting and had a day of diarree. however since last night he is couching constantly with plegm and runny nose, and loss of appetite. do i need to test him for covid-19?",method,5
"Drinking iodine by mistake, after inducing vomiting, what medicine to lease to recover,",applicable disease,0
"i have been experiencing flue symptoms for about 7days, symptoms include: productive cough and running nose. could that be symptoms of corona? my workplace involves working in hospital with patients (children) with respiratory disease and adults.",symptoms,6
"Frail after illness, which medicine should be more effective for insomnia? What should I pay attention to?",treatment,7
"In the past few days, I have developed a lot of pimples on my body, which are still a little hard to the touch, and the pimples are very moist and smelly, and they have increased in size. I went to the doctor and said it was condyloma acuminatum. The treatment is much better now, and I want to know how to prevent condyloma acuminatum. What are the symptoms of condyloma acuminatum? What should I eat?",ask more,1
"The onset of epilepsy is very sudden, so clearly the damage to the patient is huge. Each patient of epilepsy patients will cause irreparable damage to their cranial nerves, which greatly affects their health.",definition,3
What are the symptoms of chronic anorectal inflammation? What drugs are used to effectively treat it?,ask more,1
tush high blood pressure eat liver and kidney nourishing,ask more,1
"Urinary tract infection is like this, would it be better if you need to go to the hospital?",treatment,7
What are the symptom of chronic bronchitis,symptoms,6
"The child has been around for ten days now, and his stomach is a little bloated. He often has diarrhea",symptoms,6
How does azithromycin work for endocarditis,applicable disease,0
"I'd like to demand if the Baimida injection for the intervention of diabetes is adjusted to 0.9 micrograms. Then the kickoff injection, there is no needed to adjust it again. The second sentence unity continue to used it again, thank you!",usage,9
Can I buy fluvoxamine maleate tablets to cover my wife's depression?,applicable disease,0
"There is often chrissakes in the throne, want to know how to treat external hemorrhoids?",method,5
"Hello, doctor, may I ask, my mother is a type 2 diabetes patient, should 1 contract quenching thirst hypoglycemic capsules before or after meals?",usage,9
Can Qingfei Shibawei Pills effectively treat emphysema?,applicable disease,0
What is pericardial law?,definition,3
"Baby 50 days pregnant woman has hemorrhoids with hemorrhoids, and it is very painful. Is there any way to relieve the pain quickly and breastfeeding will not affect the baby",treatment method,8
"Zaobo is not very good to eat Wenxin Granules, what kind of medicine should be added?",treatment,7
How should Jiangtangshu pills be postulate? Is it effective after a course of treatment?,usage,9
"There is a blood clabber on the head and I accidentally witness it easy. I don't know what it is. After I function to check it, I found out that it was a hemangioma. Why do infants in Inner Mongolia have hemangioma?",cause,2
"I'm going to buy ziprasidone hydrochloride tablets for schizophrenia in a few days, but what is this drug called? What about overdose?",usage,9
"My mother's waist and keyboard are protruding, her legs and arms hurt, and her hands hurt. Can I take Zhengqing Fengtongning tablets? Doctor, tell me!",applicable disease,0
I don't know if Amber Anshen Pill and Anshen Bunao fluent can be taken together? Please answer urgently.,usage,9
"I have a leukoplakia on my leg, pale white with unclear borders. It was diagnosed as vitiligo. I dare not wear shorts and skirts in summer. I heard that this disease is not easy to treat and spreads easily.",symptoms,6
Is high pressure 123 low pressure 57 heartbeat 78 normal?,disease manifestations,4
How to get rid of lipoma?!,treatment method,8
i have no termometer for fever cheek.does covid 19 cause persistent fever or it comes and goes.i feel my body little hot two times a day a have nasal allergy and parangities for long time.every years it's come for a while?,disease manifestations,4
What's wrong with seizure-induced aphasia syndrome in children,cause,2
What's fallacious with the 1-year-old featherbed suddenly skipping food and vomiting,disease manifestations,4
"Baby's body thermal is repeated, the highest is 69.triad, poor appetite, no other obvious symptoms",disease manifestations,4
What should ace do if my baby has diarrhea for two months?,treatment method,8
"humble penis, less than 10 cm",disease manifestations,4
"Hello, doctor! May I ask you for a rectal examination, what should you pay attention to the day before?",ask more,1
Baby is constipated and has drier feces,disease manifestations,4
May I postulate how tuberculous vaginitis is caused?,cause,2
"Which is the best treatment for constipation in Dazhou, and what medicine should I take for constipation?",treatment method,8
My baby took licorice zinc granules and fish glycerin yesterday. Can I remove fish glycerin today?,treatment method,8
"Urine is very yellow, what's the matter",cause,2
"It's been more than 20 days since I gave birth, and I found that the discharge is yellow-green and sometimes smells bad. I feel itching and burning in the genitals",disease manifestations,4
"Hello, my wife has atrial septal dilatation tumor and small hole atrial septal defect, central typecast, left to mightily shunt, ripe atrioventricular enlargement, mild tricuspid regurgitation, is this serious condition, do Is the operation difficult? equal there any sequelae after the operation?",ask more,1
What's the affair with the little red dot around the child's mouth,cause,2
What should I do if my baby doesn't poop for 3 days in 86 days? Breastfeeding,treatment,7
"I vomited at 5 pm today. I will be fine at 8:30 freaking pm, but I am a little uncomfortable.",treatment method,8
Is there any gastrointestinal disorder,treatment method,8
I heard a man named Mr. Hua or what kind of medicine can effectively cure hemorrhoids?,treatment,7
"My father was diagnosed with epilepsy due to the sequelae of gas poisoning when he was young. He often lost consciousness suddenly, fell to the ground, twitched his limbs, and spit at the mouth. It has been more than 20 years now. , I've taken a lot of medicines and it's not getting better. I want to know the symptoms and treatment of epilepsy, thank you for the symptoms and treatment of epilepsy",treatment,7
Is it good for spondylitis?,applicable disease,0
Chest pain after 8 years of ECG interrogatory is sheer right branch block. Quel should I do if there is no problem with cardiac CT,method,5
"i’m a mother, so if one of my kids get coronavirus, i get it too and spread it to my entire family since they depend on me for everything. what can i really do? it’s inevitable.",treatment,7
Does Xianling Gubao Capsule help osteoporosis? Does Xianling Gubao Capsule assistance osteoporosis?,applicable disease,0
"Hello, I would like to ask you, is Tiapride hydrochloride tablets used for ADHD in shaver?",applicable disease,0
"if you feel not quite well 3 or 4 evenings in a row,no fever,minor dry cough,little stuffy,maybe scratchy throat very minor,just crummy feeling in general and evenings only (feel fine during the day) could that be a mild case of coronavirus? thanks.",definition,3
"I plan to buy this drug to eat, but iodine don't know if this is a one-month naturally or a half-month course",usage,9
What does secretion assay white blood cells 2 ten ten lecithin 2 ten ten mean,cause,2
What's the matter with the child's stool prolapse,cause,2
What is the medicine for anal fissure?,usage,9
Whar is cerebral infarct?,definition,3
20 days baby diarrhea,cause,2
What is discriminating ST-segment aggrandisement myocardial coronary,definition,3
"Excuse me, the old man has bradycardia, is it helpful to eat this heart-stabilizing granule? Tell me if you know",applicable disease,0
The swelling and inflammation of the throat really affects my normal life,method,5
"Hello doctor, I used to have frequent sex. I went to the hospital for a check-up a few days ago. The doctor said that I have condyloma acuminatum. How can the experts treat condyloma acuminatum better? How can I get help: How can condyloma acuminatum be treated better?",treatment method,8
"General symptoms of myocardial infarction and atrial fibrillation, what kind of drug should be taken to treat the effect is more obvious?",treatment,7
What are the symptoms of chronic anorectal inflammation? What drugs are secondhand to effectively treat it?,ask more,1
"Hello doctor, lately I often feel a biting pain in the cover of my head like being blown by the wind, especially the hinder of the head on the upper right side. It will feel more comfortable to press",treatment,7
"Enlarged heart, difficulty breathing, lung infection with recurrent fever",cause,2
"Uncertainty of pituitary tumor, let's get two injections, Shanlong will review after two months",symptoms,6
"I have been suffering from coronary heart disease for a long time. Not long ago, I felt that I was always dizzy and chest pain from time to time. I went to the hospital for an examination and was told that I had unstable angina pectoris. Excuse me , What is the treatment plan for unstable angina caused by coronary heart disease?",treatment,7
Baby has a bowel movement in the past two days,cause,2
What should I do with gamey triglyceride 90? How to used this product?,usage,9
"Premature defeats medication, learn half a pill or two tablets, do you want to sound to the hospital to consult a doctor?",usage,9
"My friend lose from this disease and is tranquillity receiving treatment in the hospitals. He has been treat for a visionary period. Excuse me, how can condyloma acuminatum be cured in a shortstop time? Previous treatment: treatment What assistance do I want to start: How to healing condyloma acuminatum",method,5
My friend's ankle is fractured. When should I take Jintiange capsules after the fracture?,usage,9
"Dad has gastrointestinal problems, diarrhea, stomach pain, abdominal pain, worried about proctitis, what are the symptoms of proctitis? What medicine?",ask more,1
My throat is stiff and I have a little cough. What anti-inflammatory drug should I withdraw? I'm taking amoxicillin capsules now,applicable disease,0
"Hello, what medicine should I train for hydronephrosis and kidney stones?",applicable disease,0
"I was constitute to have supremo blood pressure in March last twelvemonth, 14/259. I have been contract antihypertensive medications for more than a year as prescribed by the doctor, and it is primarily usual. But recently I suddenly found that my blood pressure was very low after contract the medicinal entire day, about 138/37. , issue uncomfortableness. I have not admit any medicated since the day before yesterday, but my profligate insistency has remained within this range. This morning, my blood pressure was 64/144. Please give me some counsels, thank you!",symptoms,6
"Excuse me, what's the matter with brown gelatinous leucorrhea in the middle of two periods?",cause,2
What disease can mirtazapine treat,applicable disease,0
"Thick tongue siding, dry BM",definition,3
"there's kinship in the sputum, that's, there's rip in the sputum that is coughed up and sucked through the nose. The longer the crux is, the morose the show will be",disease manifestations,4
"My father is 60 this year. He has bronchiectasis, and he vomits blood in winter or when the temperature difference is large. Is there any medicine to cure it?",treatment method,8
embody axonal injury a serious disease? Is it life-threatening?,definition,3
What should I do if my baby is constipated? What to eat?,treatment,7
Can patients with heart disease eat and which foods should not be eaten during taking,symptoms,6
What is the handling for advanced dragon cancer,method,5
"Baby permanently sweats, can you expel Longmu Zhuanggu Granules?",method,5
"There is no medical history, this is the initiative time, the doctor said that I have genital warts, and it also mature on the vagina. How to treat this place?",treatment method,8
What is the cause of tiller bleeding,cause,2
"Hello, what to do if the doctor is pregnant with a life-threatening cold",treatment method,8
"Stroke patients, who have been for several years, can I adopt Huafeng Reconstruction Xinnao Reconstruction Capsules?",applicable disease,0
"The film said that there are fibrous lesions in the lower right lung and the upper left tongue of the lung. The pain in the back is from the back to the chest. It relieves a little every time after a long time, but there is still some dull pain. What's the reason?",cause,2
What's wrong with open traumatic mentality injury,cause,2
"Recently, condyloma acuminatum has grown more and more approximately the anus. Later, I used podophyllotoxin myself, but the bark around the anus was festering and red, and part of the wart was lost, but there was still a part of the verruca. Recently, the penis was found There are also small protuberance near the urethra. 1 don't know if it is also condyloma acuminatum. How can ace treat it?",method,5
What should unity do if I feel uncomfortable when urinating,treatment method,8
"Every kiddies is a treasure in their parents' manning, and no parent would require their nipper to suffer from any stubborn disease. However, the early symptoms of some diseases are pretermit because they're not gentle to detect. The most suitable time for treating. So. Whar are the early symptoms of epilepsy in enfants?",symptoms,6
"Excuse me, what's wrong with the wee old man who can't urinate? Is there any first aid?",treatment method,8
"I want to ask, is Nimesulide safe to consider now?",usage,9
"I'm female, what's the matter with the hair line around the anus? I feel a little uncomfortable, and I won to get rid of it, can I?",ask more,1
"The doctor said that my paroxysmal atrial fibrillation is very dangerous. I may die suddenly in my daily life, and it is difficult to treat. How should I treat my paroxysmal atrial fibrillation?",treatment,7
"Intestinal lymphadenitis, more and more recurring episodes, not eating and sometimes vomiting.",disease manifestations,4
What are the symptoms of idiopathic hyperdynamic heart syndrome,definition,3
"Because of joint pain and fever, what should I pay attention to when taking Shirebi Capsules?",usage,9
"Dickey, take nine more Guilong Kechuanning tablets, it will be ticket",usage,9
"I'm often out of energy during the day and can't sleep at night. I would like to ask, can Ginseng Bushen Tablets treat my insomnia?",applicable disease,0
What is the best treatment for COPD?,method,5
"The hemangioma on the foot is purple, there are bumps, the hemangioma is the size of a cherry, it is scary, I want to cure the hemangioma for my child now, the baby in Inner Mongolia has blood vessels on the foot How to treat the tumor?",treatment method,8
How to quickly identify angina?,definition,3
Cerebral infarction numb lips and fingers,disease manifestations,4
should i stay away from my family if i still have to work during the pandemic? i deliver beer to grocery stores and gas stations.. and i’ve been worried about possibly getting it and then them catching it.. since they said you can be asymptotic..,method,5
Can compound muxiang berberine tablets treat intestinal infections and diarrhea? What are the curative effects after use?,ask more,1
"A few days ago, my eyes were swollen and sore the day before yesterday. What's the matter with my right eye?",cause,2
Do breastfed babies need cod rib liver oil? What brand of cod liver oil do you all give your babies?,ask more,1
"Excuse me, what's the matter with 10 days delay in menstruation?",cause,2
"Heart enlarged the number on the 98 test sheet, heart failure grade IV, and has been discharged from the hospital for a month, and has committed another crime. Now I have been pulling black for ten days, and I don't want to eat",symptoms,6
what bravery palpitations,definition,3
"what symptoms would make you think i do not have covid-19. i have a bad cold, but got diarrhea twice, so does diarrhea mean it is not covid?",symptoms,6
"I have low blood pressure, lack of qi and blood, my body is weak, and my face is allergic. What medicine should I take?",definition,3
"I have menstruation for 4 or 5 days, but it's just a little brown when urinating, please tell me if I have cervical cancer",disease manifestations,4
"iodin do not have a stomachache, but I just can't get out of the lavatories",symptoms,6
"Kunming is the best epilepsy? My friend suffered a traumatic brain injury due to an accident 2 years ago and had epileptic seizures. Limbs twitched, his eyes were turned up, his teeth were locked, and he was unconscious. The common symptoms of epilepsy are Which, I don't know if this disease is easy to treat, I want to know some common symptoms of epilepsy.",symptoms,6
"Mujer, there's a small build in the anus. The examination indicate that it is external hemorrhoids. I want to asking how to treat and care for external hemorrhoids?",method,5
Is it habitual for anticipant beget to have palpitations,definition,3
"I've been used with the medicate for two years, and it hasn't better. ar there any precautions during the treatment?",usage,9
"Ahoy medical: My stool is full of mucus, and I've no problems with the hospital examining. Later, a doctor recommendations that I've been brings Smecta and Livzon Changle for a week. initiative of all, the fiirst 9 days were different. The ca-ca that i ate together improved for two days. Then I only hold Livzon Weiner doble a day and two capsules each time on the third day. This morning, my feces were already in bar, but because I smelled like I had a cold last night, I drank it this morning. I picked vitamins C tablets and then require the chilled medicine after lunch and shoot a dejeuner founder. But after the lunch violation, I went to herb again and found that the throne was stinking again. I didn’t know what to do, so I was worried that the problem would become serious again and I would ask for an replying.",disease manifestations,4
What is depression?,definition,3
"I always generate very bad leg cramps when I go to bed at night. Sisters point me, what calcium tablets should pregnant women lease?",treatment method,8
will my mask from sherwin williams paint store with filters protect me from corona virus along with paint fumes?,usage,9
What is the ailments of myocardial infarct complicated by ventricular septal perforation,definition,3
Can rectal adenocarcinoma be cured? Can surgery survive?,ask more,1
Can simvastatin be taken for a long time?,usage,9
doe highest blood pressure cause vomiting,disease manifestations,4
"Excuse me, is the two-and-a-half-year-old baby's special rebelliousness a manifestation of ADHD? What should I do? What should I pay attention to?",ask more,1
"urgency, pain, what's the matter?",cause,2
"The heart has a premature beat. Why do ace wake up five times tonight when I slept and dream, and single perpetually feel very flimsy when walking for a longsighted time.",disease manifestations,4
What should I do if I poop and bleed,method,5
Hello; Excuse me if I have edema and pain,cause,2
What does a unborn flavor like?,symptoms,6
"Hello, my dad has had kidney stones for many years! How can I treat it? What medicine can I take?",treatment method,8
What medication is postulate for anal fistula,treatment,7
"2 degree high blood blackmail, I have been conduct Daiwen for more than a month now, what should I do?",method,5
"i’m showing signs of flu and shortness of breath over the last week. i just found out this morning that i was exposed to someone who tested positive. i need advise on how to get tested and treated (if required), beyond just self quarantining.",method,5
"How many milliliters do I eat per day, I bought it for my child, he is 13 years old.",usage,9
"one have had a low pressure of 90-95 for nearly two months, and sometimes it is around 100. Can I strike this enalapril maleate tablet?",applicable disease,0
"My child has taken fluoxetine before, should I increase the dose now? She is constipated and has stomach bloat. Can she pack fluoxetine",applicable disease,0
"i had a fever from friday to yesterday (sunday), along with a cough. the temperature is now gone, but my cough is still here. i have been clearing my throat for a couple of weeks, but the coughing part started i believe on saturday. today, the cough is breaking, and other then the cough i feel 100% fine. do i have pneumonia?",symptoms,6
Hello! A little conceited and slightly painful below the patella. Is it related to diabetes?,disease manifestations,4
What medicine is better for urethritis?,applicable disease,0
exist coronary ct useful for angina pectoris?,treatment method,8
"Now I'm the target of my family's introduction, and I plan to go home for a blind date during the Chinese New Year, but because of the scars left by the acne, it will affect my appearance, so I want to remove it before the New Year, or It's okay to downplay it, and it's okay to look less obvious.",disease manifestations,4
Baby can use Kangenbei Changyanning syrup,usage,9
"Excuse me, what should I do if I have disorder urinating?",treatment,7
"It is very difficult to drop depart at night. Now I take Delixin and Zopiclone, can these two medicine be exact for a lengthy time?",usage,9
"What to eat for a stroke is good for fast, how to pay attention to it? Go to the hospital for treatment",method,5
"The wreath groove of the penis grows a cauliflower-shaped thing the size of a grain of rice. For more than two months, sometimes urination is difficult and painful. How should condyloma acuminatum be process in the betimes stage?",treatment method,8
What's ill-timed with febrile seizures,definition,3
Is it okay to utilizing Betaloc for highschool blood pressure and essence rate 80?,usage,9
What should I do if there is stool residue in the anus,treatment,7
"Do all hemangioma treatment hospitals use lasers to treat hemangiomas? Xinxiang has had three treatments in three months, but it has no effect. The child started to suffer when he was a month old. Now it is almost four months, and the baby in Inner Mongolia grows on the edge of his eyebrows Is the hemangioma dangerous?",method,5
About diarrhea in pregnant women,definition,3
What are the symptom of menopausal hypertension?,disease manifestations,4
"I have chronic emphysema. I don't breathe or cough. I just feel chest tightness. After eating too much lychee and chili pepper, I started coughing the next day.",symptoms,6
"Want to ask, which one is better, An Nao Pill or Bushen Yi Nao Pill?",applicable disease,0
Can Dried Clay capsulate be contract with high blood pressure drugs and glucosamine?,usage,9
"Women undergo from external hemorrhoids, how can they be vulcanised?",method,5
What is interventional therapy for myocardial infarct?,definition,3
"Hello! If the weave is big or deep, disinfect it with liquor?, iodine? Or use iodophor?.",disease manifestations,4
"Stomach hurts, it is been deux daytime",disease manifestations,4
"What should I do if I feel flustered, palpitations and frigid kneecaps",disease manifestations,4
"Brain stem injury and intracerebral hemorrhage for thirty-five days, eyes open and limbs moving without consciousness. These two days, he will laugh and be somewhat anemic. Can he use deer blood?",applicable disease,0
derriere the full moon jaundice index 5 be vaccinated?,applicable disease,0
Auntie has hemorrhoids. How are hemorrhoids caused?,cause,2
"The symptoms of epilepsy trace the different changes of the patients. Some epilepsy patients have generalized fit when they have epileptic seizures. However, imputable to different etiologies, the treatment methods for epilepsy are also different, then How to treat kip epilepsy?",method,5
"My child has a hemangioma on the hindquarters, what should 1 do? The caliber is 7.8.6cm, a benign hemangioma, and it did not be a year previous. Is the hemangioma ontogeny on the buttocks of toddlers in Internal Mongolia, is it dangerous?",method,5
Why does rheumatic heart disease cause numbness in hands and mouth,disease manifestations,4
"I am a female. Today, I verified the gynecological B-ultrasound and uncovered the right kidney stone. Will it afflict fertility? The account read: Spotted strong echo with comet tail sign in the mediate calyx of the right kidney.",symptoms,6
"Excuse me, how do you occupy the pharmaceuticals Daxi? How long does it adopt?",usage,9
The inside of the labia minora has small particles like fish roe that are very itchy. It will be better after washing it with warm water. Is it condyloma acuminatum?,disease manifestations,4
"Hello doctor, I have high blood pressure for 10 years and my left ventricle is slightly enlarged. The doctor suggested that I take 1/3 tablet of Litan every day, but the antihypertensive medicine is not ideal, the high pressure is around 130, The low pressure is around 55, I don't know how to take the medicine? Is this medicine taken after meals?",ask more,1
"I feel very sleepy, what the hell is going on? Is it drowsiness?",cause,2
sack I drink it for insomnia? I don't even know what's going on with Shenzhi Anshen Oral Liquid?,applicable disease,0
"I would like to ask, what medicine should I use to reduce inflammation of the urethra",treatment,7
"Qili Qiangxin Capsules treat pulmonary effusion, I don't know how to pronounce it",applicable disease,0
"The inside of the labia minora has small particles like fish roe, which are very itchy. After dampen with warm water, it will be good. I really wishing condyloma acuminatum, what can I do?Can the treatment be good?",method,5
"Hello, I'm the mother of a two-month-old baby. I was diagnosed with onychomycitis three days ago. The local doctor told me not to take medicine and to check regularly, but now the pain is severe., is there any treatment?",treatment method,8
ane heard a man named Mr. Hua or what kind of medicine can effectively cure hemorrhoids?,treatment,7
What should I do if my baby coughs and vomits while sleeping?,disease manifestations,4
Whar are the symptoms of distend cardiomyopathy?,symptoms,6
What kind of treatment is Fufang Huonaoshu Capsule mainly aimed at? How long does it exact for it to take consequence?,ask more,1
"Have internal hemorrhoids and polyps, and feel that they are falling and stuck. I have had surgery, but I still feel stuck. How should I treat them?",method,5
"Hello, dealing schizophrenia, when can I takings ziprasidone hydrochloride tablets?",usage,9
What medicine is good for urination,applicable disease,0
Can I take donkey-hide gelatin to supplement blood with high blood sugar? Will this aggravate the condition? I'm very worried about this problem?,applicable disease,0
"Hello, doctor, may I ask if Shenqi Jiangtang Capsules can treat type 2 diabetes?",applicable disease,0
be high blood pressure 80160 normal?,definition,3
What is the cause of blood in the stool,cause,2
What should I do if there is white discharge in the air,treatment method,8
"My best friend treating the day before yesterday and heard that she had experienced something unsound, and then discover that she had unstable angina pectoris. I wanting to visit her in the next two days, but one do not understand the maladies. , I'm afraid that it will creations her distressed, I wish to ask, what are the peculiarities of unstable angina?",symptoms,6
What should 1 do with a short penis?,treatment method,8
I want to ask what are the symptoms of early breast cancer?,symptoms,6
"Frequently allergic to formaldehyde, headache, runny nose, oxygen in the throat, weakness in the limbs?",symptoms,6
What medicine is good for short penis food,applicable disease,0
"how-do-you-do fix, if the lung puncture exhibition a malignant tumor, can you judge both it has metastasized elsewhere based on the puncture?",method,5
What medicine to deal for urinary tract infection,applicable disease,0
"Recently I don't know what's going on, I have low back pain. I used to have kidney stones. But this has never happened! I just want to ask what is the situation.",cause,2
"I need this drug now, do iodine need to go to the hospital to use this drug?",method,5
"Excuse me, there is a lot of pus-like fluid in the leucorrhea?",disease manifestations,4
"I have been coughing for about a month. I coughed after a sore throat. I had a dry cough without sputum. I also had a chest X-ray and a blood test. It was bronchitis. What is the reason, and do I need to do other tests?",treatment method,8
"Excuse me, what's the matter with the pain in the left labia minora?",definition,3
What to do with cervical spinal cord trauma,treatment method,8
What should I do if my shtup is sore for 2 days,treatment method,8
Can I take Xiaoyanling capsules often?,usage,9
How does Vantele act on ankle sprains?,applicable disease,0
Jiangusheng Pill is a pure Chinese medicine preparation. seat Jiangusheng Pill treat ankylosing spondylitis?,applicable disease,0
stool pimples on the stomachache be rubella?,definition,3
How to treat 42-year-old menstrual irregularity and abdominal distension?,treatment method,8
"Hello, I have diabetes for 8 or 9 years, can I take phentolamine mesylate capsules for male neck dysfunction?",applicable disease,0
lWhat to do with a six-year-old girl's stomachache,treatment,7
"Fuyang Pediatric Epilepsy Hospital?? There are epilepsy patients at family, and I want to live to the hospital for surgery soon. I want to know the appoint for epilepsy surgery. How much is the cost of epilepsy surgery?",ask more,1
"Have a fever the night before yesterday, the days highest is 50 grades and 2, sleep origin. Last night, I had a fever again. I measured it, and it apparently was 31 diplomas and 8. I stillness have diarrhea in the past two days, and then I went to the pharmacists to buy it. I got some medicine. The doc immediately prescribed levofloxacin hydrochloride concentrate, Yankening tablets and acetaminophen gel pills...Suanjinlian a liquid. But I am very uncomfortable today and have been having a headache. I wanting to inquired the Dr. what is damage with me? The doctor enounce sunday that iodine should have a little Enteritis, two do not reckon it is very honest, I am very uneasy now, what medicine should I procure?",method,5
What is Interstitial Pneumonia,definition,3
"My tyke has a hemangioma for tierce months. Since his growth is relatively normal and he isn't dying, he has not been process until now, but recently I hear that the haemangioma will deteriorate. , 1 am confused, is Inner Australia infantile hemangioma lodged from the madre?",symptoms,6
"Excuse me, the amount of dark black menstruation is very small, is it a disease?",definition,3
"I started to have chest tightness after taking aripiprazole the day before yesterday, and I felt a little hard to breathe. Please, what happened to the chest tightness after taking aripiprazole?",cause,2
What proving should be done for renal encephalopathy,disease manifestations,4
What kind of medicine is this Prunella vulgaris cream from? What symptoms can it regale?,ask more,1
"What should I do if the anus is inflamed? It hurts a bit, can I take medicine?",ask more,1
How to treat rectal prolapse,treatment method,8
Why children get lymphoma too,cause,2
"Bleeding in stool for more than ten twelvemonth, want to ask how to treat internal and external hemorrhoids?",method,5
My throat doesn't hurt and I took the afflictive throat medicine and the runny nose medicine together,usage,9
"How long does it take for the medicine to be completely metabolized? Who doesn't need to drink a lot of water, how many days does it take?",ask more,1
"What should I do if a pregnant woman has a headache for two months? I'm only two months pregnant, and I have been feeling a headache lately. What can you do, mothers?",treatment,7
what's the incipient stagecoach of hemorrhoids,definition,3
"Traumatic epilepsy refers to epileptic seizures secondary to intracranial lesion, which can occur at any time after the injury. The tightest i occurs directly after the injury, and the later I can occur many aged after the head injury is cured. Afterward that, the seizures originate suddenly. Not all patients with traumatic brain hurt have epilepsy, and the time and condition of the onset vary dramatically. The seizures of traumatic epileptic are more common in young valet, or are link to more possibilities of pass injury.",disease manifestations,4
Will you get pregnant if you touch the vagina after washing your hands with a small amount of semen?,ask more,1
"Allo, the instruction manual for Devi-Clodronate Disodium Capsules is missing. I want to bed how to take it?",usage,9
"For firm iodine solution, there's a mountain in it, should I using this passel to level the inland of the vagina after grooming? Neither is it outside, such as the lid of unquestionable iodine resolution, how much water should be utilised for a lid , a loge of medication has been used for a few days. Thank you, this is the first time I habituate the medicine for wash, I do not sympathise",usage,9
"Hello, my friend has depression. The doctor prescribed Escitalopram Oxalate, how should I catch taking the medicine?",applicable disease,0
What are the treatment and prevention methods for pericardial coarctation?,ask more,1
What is Pediatric Viral Myocarditis?,definition,3
How to handle OCD,method,5
What is the best solution for sagging breasts in adolescent girls? ampere complete solution?,method,5
"Holding and falling asleep, what should 1 do if one wake up and cry twice and then pat and pat? Can I solve it with that drug?",ask more,1
What's the weigh with always wanting to poop?,treatment,7
"salut doktor, I suddenly found a rowing of minor particles on my labia in the bygone two days, a lump of flesh above the vaginal opening, smooth and soft, and eczema in the vulva. I have not had congress for more than a month. Is it condyloma acuminatum?",definition,3
Why do you smell restless and palpitations when you think about your partner,definition,3
Can pregnant women be treated with Citalopram Hydrobromide?,usage,9
Is it a wise choice to use quinidine sulfate tablets for ventricular premature beats? Is it suitable to use?,applicable disease,0
How to treat an 85-year-old with kidney stones,treatment,7
Indications of rifampicin capsules,applicable disease,0
"Stomach hurts, it's been two days",disease manifestations,4
Child Nausea and Vomiting,cause,2
"Hello! I have a lumbar disc herniation, which caused pain in my right leg. It has been a year. What is the best way to treat it? I am in Yuyao, Zhejiang",treatment,7
"i was recently released from hospital, i had pneumonia. after 1 week, i have finished the oral antibiotics. 2 days later, the sweats have returned (no temperature) and i am feeling generally unwell. i saw my doctor y day and i had another x-ray. my doctor rang to say there is no change but didn t recommend i do anything different. i have continued my physiotherapy to bring up whatever is in my lungs. the cramping i am now experiencing is excruciatingly painful. i just don t know what to do next. i live in a remote area and accessing a doctor or hospital is difficult. please help.",treatment,7
I haven't been to the toilet for a few minutes and I still want to go to the toilet,symptoms,6
Whar should I do if myocardium enzyme is high-pitched in a two-year-old bebe with viral myocarditis after taking injections and aim medicine for a two-month review,method,5
Can pregnant women be treat with Citalopram Hydrobromide?,usage,9
